line,time,reason,cwnd,ssthresh,flight,peer
784,0.294455,NEW_ACK,26125,22000,23375,42625
792,0.29446,NEW_ACK,26125,22000,22000,42625
806,0.294601,NEW_ACK,26125,22000,24750,42625
814,0.294623,NEW_ACK,27500,22000,24750,41250
827,0.295782,NEW_ACK,27500,22000,26125,42625
832,0.295794,NEW_ACK,27500,22000,24750,41250
841,0.295835,NEW_ACK,27500,22000,26125,39875
848,0.295856,NEW_ACK,27500,22000,26125,38500
855,0.295876,NEW_ACK,27500,22000,26125,37125
862,0.295897,NEW_ACK,27500,22000,26125,35750
867,0.301014,NEW_ACK,27500,22000,24750,34375
872,0.301017,NEW_ACK,27500,22000,23375,33000
886,0.327295,NEW_ACK,27500,22000,26125,42625
893,0.32734,NEW_ACK,27500,22000,26125,41250
903,0.333057,NEW_ACK,27500,22000,26125,42625
910,0.333917,NEW_ACK,27500,22000,26125,41250
917,0.333984,NEW_ACK,27500,22000,26125,39875
922,0.334007,NEW_ACK,27500,22000,24750,38500
934,0.334797,NEW_ACK,27500,22000,26125,42625
944,0.334875,NEW_ACK,27500,22000,26125,42625
952,0.335598,NEW_ACK,27500,22000,24750,42625
960,0.335602,NEW_ACK,27500,22000,23375,42625
968,0.335607,NEW_ACK,27500,22000,22000,42625
977,0.335611,NEW_ACK,28875,22000,20625,42625
998,0.337159,NEW_ACK,28875,22000,27500,42625
1006,0.337173,NEW_ACK,28875,22000,26125,42625
1014,0.337186,NEW_ACK,28875,22000,24750,42625
1022,0.337199,NEW_ACK,28875,22000,23375,42625
1030,0.337213,NEW_ACK,28875,22000,22000,42625
1048,0.341573,NEW_ACK,28875,22000,27500,42625
1055,0.341635,NEW_ACK,28875,22000,27500,41250
1065,0.34171,NEW_ACK,28875,22000,27500,42625
1075,0.36785,NEW_ACK,28875,22000,27500,42625
1080,0.368426,NEW_ACK,28875,22000,26125,41250
1092,0.373452,NEW_ACK,28875,22000,27500,42625
1102,0.374232,NEW_ACK,28875,22000,27500,42625
1112,0.374302,NEW_ACK,28875,22000,27500,42625
1122,0.376004,NEW_ACK,28875,22000,27500,42625
1132,0.376064,NEW_ACK,28875,22000,27500,42625
1140,0.376077,NEW_ACK,28875,22000,26125,42625
1148,0.376091,NEW_ACK,28875,22000,24750,42625
1162,0.379373,NEW_ACK,28875,22000,27500,42625
1172,0.379485,NEW_ACK,28875,22000,27500,42625
1179,0.379534,NEW_ACK,28875,22000,27500,41250
1185,0.379546,NEW_ACK,30250,22000,26125,39875
1197,0.379615,NEW_ACK,30250,22000,28875,38500
1202,0.379629,NEW_ACK,30250,22000,27500,37125
1214,0.381478,NEW_ACK,30250,22000,28875,42625
1224,0.381516,NEW_ACK,30250,22000,28875,42625
1232,0.381529,NEW_ACK,30250,22000,27500,42625
1244,0.382136,NEW_ACK,30250,22000,28875,42625
1252,0.383223,NEW_ACK,30250,22000,27500,42625
1260,0.383228,NEW_ACK,30250,22000,26125,42625
1274,0.409536,NEW_ACK,30250,22000,28875,42625
1279,0.409558,NEW_ACK,30250,22000,27500,41250
1291,0.418566,NEW_ACK,30250,22000,28875,42625
1301,0.418661,NEW_ACK,30250,22000,28875,42625
1309,0.418675,NEW_ACK,30250,22000,27500,42625
1321,0.418758,NEW_ACK,30250,22000,28875,42625
1329,0.418799,NEW_ACK,30250,22000,27500,42625
1341,0.420658,NEW_ACK,30250,22000,28875,42625
1349,0.420673,NEW_ACK,30250,22000,27500,42625
1361,0.420746,NEW_ACK,30250,22000,28875,42625
1369,0.420785,NEW_ACK,30250,22000,27500,42625
1374,0.420806,NEW_ACK,30250,22000,26125,41250
1385,0.421284,NEW_ACK,30250,22000,28875,39875
1394,0.42131,NEW_ACK,31625,22000,27500,42625
1400,0.421313,NEW_ACK,31625,22000,26125,41250
1416,0.421731,NEW_ACK,31625,22000,30250,42625
1426,0.42238,NEW_ACK,31625,22000,30250,42625
1436,0.422446,NEW_ACK,31625,22000,30250,42625
1444,0.42246,NEW_ACK,31625,22000,28875,42625
1456,0.423918,NEW_ACK,31625,22000,30250,42625
1461,0.42394,NEW_ACK,31625,22000,28875,41250
1466,0.424354,NEW_ACK,31625,22000,27500,39875
1480,0.450033,NEW_ACK,31625,22000,30250,42625
1487,0.450086,NEW_ACK,31625,22000,30250,41250
1497,0.45895,NEW_ACK,31625,22000,30250,42625
1507,0.459513,NEW_ACK,31625,22000,30250,42625
1517,0.459567,NEW_ACK,31625,22000,30250,42625
1527,0.460857,NEW_ACK,31625,22000,30250,42625
1537,0.460881,NEW_ACK,31625,22000,30250,42625
1547,0.461972,NEW_ACK,31625,22000,30250,42625
1554,0.462171,NEW_ACK,31625,22000,30250,41250
1559,0.462185,NEW_ACK,31625,22000,28875,39875
1567,0.462232,NEW_ACK,31625,22000,27500,42625
1575,0.462264,NEW_ACK,31625,22000,26125,42625
1580,0.462285,NEW_ACK,31625,22000,24750,41250
1598,0.462861,NEW_ACK,31625,22000,30250,42625
1606,0.462917,NEW_ACK,33000,22000,30250,41250
1616,0.462965,NEW_ACK,33000,22000,31625,39875
1623,0.463003,NEW_ACK,33000,22000,31625,38500
1633,0.463389,NEW_ACK,33000,22000,31625,42625
1643,0.463446,NEW_ACK,33000,22000,31625,42625
1648,0.463467,NEW_ACK,33000,22000,30250,41250
1660,0.464655,NEW_ACK,33000,22000,31625,42625
1670,0.464774,NEW_ACK,33000,22000,31625,42625
1680,0.46534,NEW_ACK,33000,22000,31625,42625
1690,0.490386,NEW_ACK,33000,22000,31625,42625
1697,0.490493,NEW_ACK,33000,22000,31625,41250
1707,0.49933,NEW_ACK,33000,22000,31625,42625
1717,0.502593,NEW_ACK,33000,22000,31625,42625
1727,0.502754,NEW_ACK,33000,22000,31625,42625
1735,0.502782,NEW_ACK,33000,22000,30250,42625
1744,0.502847,NEW_ACK,33000,22000,31625,41250
1754,0.502925,NEW_ACK,33000,22000,31625,42625
1764,0.504378,NEW_ACK,33000,22000,31625,42625
1772,0.504395,NEW_ACK,33000,22000,30250,42625
1784,0.504469,NEW_ACK,33000,22000,31625,42625
1792,0.504514,NEW_ACK,33000,22000,30250,42625
1804,0.505531,NEW_ACK,33000,22000,31625,42625
1812,0.505547,NEW_ACK,33000,22000,30250,42625
1820,0.505552,NEW_ACK,33000,22000,28875,42625
1826,0.505555,NEW_ACK,34375,22000,27500,41250
1842,0.505607,NEW_ACK,34375,22000,33000,39875
1847,0.507356,NEW_ACK,34375,22000,31625,38500
1852,0.507372,NEW_ACK,34375,22000,30250,37125
1857,0.507375,NEW_ACK,34375,22000,28875,35750
1865,0.50738,NEW_ACK,34375,22000,27500,42625
1873,0.507384,NEW_ACK,34375,22000,26125,42625
1881,0.507427,NEW_ACK,34375,22000,24750,42625
1889,0.508196,NEW_ACK,34375,22000,23375,42625
1897,0.530766,NEW_ACK,34375,22000,22000,42625
1905,0.535026,NEW_ACK,34375,22000,20625,42625
1913,0.539694,NEW_ACK,34375,22000,19250,42625
1921,0.542928,NEW_ACK,34375,22000,17875,42625
1929,0.543076,NEW_ACK,34375,22000,16500,42625
1937,0.543543,NEW_ACK,34375,22000,15125,42625
1945,0.543559,NEW_ACK,34375,22000,13750,42625
1953,0.543575,NEW_ACK,34375,22000,12375,42625
1961,0.544702,NEW_ACK,34375,22000,11000,42625
1969,0.544783,NEW_ACK,34375,22000,9625,42625
1977,0.545496,NEW_ACK,34375,22000,8250,42625
1982,0.545509,NEW_ACK,34375,22000,6875,41250
1990,0.545848,NEW_ACK,34375,22000,5500,42625
1998,0.545932,NEW_ACK,34375,22000,4125,42625
2006,0.546028,NEW_ACK,34375,22000,2750,42625
2014,0.546171,NEW_ACK,34375,22000,1375,42625
2023,0.547108,NEW_ACK,35750,22000,0,42625
2034,0.587775,NEW_ACK,35750,22000,0,43750
