line,time,reason,cwnd,ssthresh,flight,peer
679,0.824202,NEW_ACK,26125,22000,4125,5500
688,0.828818,NEW_ACK,26125,22000,4125,5500
697,0.828915,NEW_ACK,26125,22000,4125,5500
706,0.866436,NEW_ACK,26125,22000,4125,5500
711,0.866464,NEW_ACK,26125,22000,2750,5500
722,0.869308,NEW_ACK,26125,22000,4125,5500
732,0.870397,NEW_ACK,27500,22000,4125,5500
741,0.907197,NEW_ACK,27500,22000,4125,5500
746,0.908455,NEW_ACK,27500,22000,2750,5500
757,0.909688,NEW_ACK,27500,22000,4125,5500
766,0.910739,NEW_ACK,27500,22000,4125,5500
775,0.949109,NEW_ACK,27500,22000,4125,5500
782,0.950223,NEW_ACK,27500,22000,4125,5500
791,0.951672,NEW_ACK,27500,22000,4125,5500
796,0.951688,NEW_ACK,27500,22000,2750,5500
807,0.990839,NEW_ACK,27500,22000,4125,5500
812,0.990847,NEW_ACK,27500,22000,2750,5500
823,0.993479,NEW_ACK,27500,22000,4125,5500
830,0.993655,NEW_ACK,27500,22000,4125,5500
839,1.031696,NEW_ACK,27500,22000,4125,5500
846,1.031902,NEW_ACK,27500,22000,4125,5500
855,1.034062,NEW_ACK,27500,22000,4125,5500
864,1.034167,NEW_ACK,27500,22000,4125,5500
873,1.073538,NEW_ACK,27500,22000,4125,5500
878,1.073547,NEW_ACK,27500,22000,2750,5500
889,1.074494,NEW_ACK,27500,22000,4125,5500
899,1.075817,NEW_ACK,28875,22000,4125,5500
908,1.114356,NEW_ACK,28875,22000,4125,5500
915,1.115475,NEW_ACK,28875,22000,2750,5500
926,1.115701,NEW_ACK,28875,22000,4125,5500
935,1.116321,NEW_ACK,28875,22000,4125,5500
944,1.156362,NEW_ACK,28875,22000,4125,5500
951,1.15637,NEW_ACK,28875,22000,2750,5500
960,1.157808,NEW_ACK,28875,22000,4125,5500
967,1.157975,NEW_ACK,28875,22000,4125,5500
976,1.198327,NEW_ACK,28875,22000,4125,5500
983,1.198473,NEW_ACK,28875,22000,2750,5500
994,1.198603,NEW_ACK,28875,22000,4125,5500
999,1.199557,NEW_ACK,28875,22000,2750,5500
1010,1.239277,NEW_ACK,28875,22000,4125,5500
1017,1.239448,NEW_ACK,28875,22000,4125,5500
1026,1.240102,NEW_ACK,28875,22000,4125,5500
1033,1.242239,NEW_ACK,28875,22000,2750,5500
1044,1.282435,NEW_ACK,28875,22000,4125,5500
1049,1.282519,NEW_ACK,28875,22000,2750,5500
1060,1.282752,NEW_ACK,28875,22000,4125,5500
1067,1.282762,NEW_ACK,28875,22000,2750,5500
1079,1.324316,NEW_ACK,30250,22000,4125,5500
1086,1.324534,NEW_ACK,30250,22000,4125,5500
1091,1.32454,NEW_ACK,30250,22000,2750,5500
1102,1.324634,NEW_ACK,30250,22000,4125,5500
1111,1.365042,NEW_ACK,30250,22000,4125,5500
1118,1.365051,NEW_ACK,30250,22000,2750,5500
1123,1.366046,NEW_ACK,30250,22000,1375,5500
1136,1.366189,NEW_ACK,30250,22000,4125,5500
1145,1.406809,NEW_ACK,30250,22000,4125,5500
1152,1.406879,NEW_ACK,30250,22000,2750,5500
1157,1.406904,NEW_ACK,30250,22000,1375,5500
1162,1.406929,NEW_ACK,30250,22000,0,5500
1176,1.448663,NEW_ACK,30250,22000,4125,5500
1181,1.44868,NEW_ACK,30250,22000,2750,5500
1192,1.448971,NEW_ACK,30250,22000,4125,5500
1201,1.449021,NEW_ACK,30250,22000,4125,5500
1210,1.491457,NEW_ACK,30250,22000,4125,5500
1217,1.49158,NEW_ACK,30250,22000,4125,5500
1226,1.491733,NEW_ACK,30250,22000,4125,5500
1233,1.491757,NEW_ACK,30250,22000,4125,5500
1242,1.532281,NEW_ACK,30250,22000,4125,5500
1247,1.532286,NEW_ACK,30250,22000,2750,5500
1253,1.53334,NEW_ACK,31625,22000,1375,5500
1266,1.533507,NEW_ACK,31625,22000,4125,5500
1275,1.574002,NEW_ACK,31625,22000,4125,5500
1280,1.574007,NEW_ACK,31625,22000,2750,5500
1285,1.574011,NEW_ACK,31625,22000,1375,5500
1298,1.575337,NEW_ACK,31625,22000,4125,5500
1307,1.615827,NEW_ACK,31625,22000,4125,5500
1312,1.615841,NEW_ACK,31625,22000,2750,5500
1319,1.615855,NEW_ACK,31625,22000,1375,5500
1326,1.615869,NEW_ACK,31625,22000,0,5500
1341,1.656367,NEW_ACK,31625,22000,4125,5500
1350,1.656513,NEW_ACK,31625,22000,4125,5500
1359,1.657211,NEW_ACK,31625,22000,4125,5500
1368,1.657294,NEW_ACK,31625,22000,4125,5500
1377,1.697786,NEW_ACK,31625,22000,4125,5500
1382,1.699118,NEW_ACK,31625,22000,2750,5500
1387,1.699143,NEW_ACK,31625,22000,1375,5500
1400,1.699233,NEW_ACK,31625,22000,4125,5500
1409,1.739604,NEW_ACK,31625,22000,4125,5500
1416,1.73967,NEW_ACK,31625,22000,4125,5500
1425,1.740572,NEW_ACK,31625,22000,4125,5500
1432,1.740577,NEW_ACK,31625,22000,2750,5500
1443,1.780154,NEW_ACK,31625,22000,4125,5500
1451,1.780203,NEW_ACK,33000,22000,4125,5500
1460,1.780854,NEW_ACK,33000,22000,4125,5500
1469,1.7828,NEW_ACK,33000,22000,4125,5500
1478,1.820652,NEW_ACK,33000,22000,4125,5500
1485,1.820706,NEW_ACK,33000,22000,4125,5500
1494,1.821214,NEW_ACK,33000,22000,4125,5500
1503,1.823105,NEW_ACK,33000,22000,4125,5500
1512,1.86205,NEW_ACK,33000,22000,4125,5500
1519,1.862121,NEW_ACK,33000,22000,4125,5500
1528,1.862191,NEW_ACK,33000,22000,4125,5500
1537,1.863434,NEW_ACK,33000,22000,4125,5500
1546,1.903486,NEW_ACK,33000,22000,4125,5500
1551,1.903506,NEW_ACK,33000,22000,2750,5500
1556,1.90352,NEW_ACK,33000,22000,1375,5500
1569,1.903835,NEW_ACK,33000,22000,4125,5500
1578,1.944202,NEW_ACK,33000,22000,4125,5500
1585,1.944257,NEW_ACK,33000,22000,4125,5500
1592,1.94487,NEW_ACK,33000,22000,4125,5500
1601,1.94494,NEW_ACK,33000,22000,4125,5500
1610,1.9846,NEW_ACK,33000,22000,4125,5500
1615,1.984619,NEW_ACK,33000,22000,2750,5500
1626,1.985288,NEW_ACK,33000,22000,4125,5500
1635,1.986181,NEW_ACK,33000,22000,4125,5500
1644,2.02522,NEW_ACK,33000,22000,4125,5500
1652,2.025274,NEW_ACK,34375,22000,4125,5500
1661,2.02556,NEW_ACK,34375,22000,4125,5500
1670,2.026439,NEW_ACK,34375,22000,4125,5500
1679,2.066784,NEW_ACK,34375,22000,4125,5500
1686,2.066844,NEW_ACK,34375,22000,4125,5500
1695,2.066903,NEW_ACK,34375,22000,4125,5500
1704,2.06696,NEW_ACK,34375,22000,4125,5500
1713,2.107441,NEW_ACK,34375,22000,4125,5500
1722,2.1091,NEW_ACK,34375,22000,4125,5500
1729,2.109169,NEW_ACK,34375,22000,4125,5500
1738,2.109225,NEW_ACK,34375,22000,4125,5500
1747,2.147972,NEW_ACK,34375,22000,4125,5500
1756,2.149436,NEW_ACK,34375,22000,4125,5500
1765,2.150289,NEW_ACK,34375,22000,4125,5500
1772,2.150307,NEW_ACK,34375,22000,2750,5500
1783,2.188529,NEW_ACK,34375,22000,4125,5500
1792,2.189699,NEW_ACK,34375,22000,4125,5500
1801,2.191292,NEW_ACK,34375,22000,4125,5500
1808,2.191327,NEW_ACK,34375,22000,2750,5500
1819,2.229036,NEW_ACK,34375,22000,4125,5500
1828,2.230046,NEW_ACK,34375,22000,4125,5500
1837,2.231726,NEW_ACK,34375,22000,4125,5500
1844,2.231761,NEW_ACK,34375,22000,2750,5500
1853,2.269609,NEW_ACK,34375,22000,2750,5500
1860,2.270511,NEW_ACK,34375,22000,1375,5500
1868,2.273001,NEW_ACK,35750,22000,0,5500
1876,2.313471,NEW_ACK,35750,22000,0,5500
