line,time,reason,cwnd,ssthresh,flight,peer
1550,1.875293,NEW_ACK,33000,22000,4125,5500
1557,1.875331,NEW_ACK,33000,22000,2750,5500
1568,1.876857,NEW_ACK,33000,22000,4125,5500
1577,1.915513,NEW_ACK,33000,22000,4125,5500
1586,1.915583,NEW_ACK,33000,22000,4125,5500
1595,1.916686,NEW_ACK,33000,22000,4125,5500
1604,1.917241,NEW_ACK,33000,22000,4125,5500
1613,1.956194,NEW_ACK,33000,22000,4125,5500
1622,1.958632,NEW_ACK,33000,22000,4125,5500
1627,1.958638,NEW_ACK,33000,22000,2750,5500
1632,1.958641,NEW_ACK,33000,22000,1375,5500
1645,1.996609,NEW_ACK,33000,22000,4125,5500
1654,1.999689,NEW_ACK,33000,22000,4125,5500
1659,1.999693,NEW_ACK,33000,22000,2750,5500
1664,1.999695,NEW_ACK,33000,22000,1375,5500
1677,2.037462,NEW_ACK,33000,22000,4125,5500
1687,2.039984,NEW_ACK,34375,22000,4125,5500
1696,2.040056,NEW_ACK,34375,22000,4125,5500
1705,2.040915,NEW_ACK,34375,22000,4125,5500
1714,2.077948,NEW_ACK,34375,22000,4125,5500
1723,2.081091,NEW_ACK,34375,22000,4125,5500
1730,2.081106,NEW_ACK,34375,22000,2750,5500
1741,2.081196,NEW_ACK,34375,22000,4125,5500
1750,2.118326,NEW_ACK,34375,22000,4125,5500
1759,2.121516,NEW_ACK,34375,22000,4125,5500
1764,2.12152,NEW_ACK,34375,22000,2750,5500
1775,2.122276,NEW_ACK,34375,22000,4125,5500
1784,2.158742,NEW_ACK,34375,22000,4125,5500
1793,2.163124,NEW_ACK,34375,22000,4125,5500
1798,2.163128,NEW_ACK,34375,22000,2750,5500
1805,2.163768,NEW_ACK,34375,22000,1375,5500
1818,2.199307,NEW_ACK,34375,22000,4125,5500
1827,2.204265,NEW_ACK,34375,22000,4125,5500
1836,2.204332,NEW_ACK,34375,22000,4125,5500
1845,2.204418,NEW_ACK,34375,22000,4125,5500
1854,2.239657,NEW_ACK,34375,22000,4125,5500
1863,2.244527,NEW_ACK,34375,22000,4125,5500
1872,2.245379,NEW_ACK,34375,22000,4125,5500
1881,2.245426,NEW_ACK,34375,22000,4125,5500
1888,2.280032,NEW_ACK,34375,22000,2750,5500
1895,2.284825,NEW_ACK,34375,22000,1375,5500
1903,2.285636,NEW_ACK,35750,22000,0,5500
1911,2.326101,NEW_ACK,35750,22000,0,5500
