line,time,reason,cwnd,ssthresh,flight,peer
1190,1.395999,NEW_ACK,30250,22000,4125,5500
1199,1.428627,NEW_ACK,30250,22000,4125,5500
1204,1.428645,NEW_ACK,30250,22000,2750,5500
1215,1.435298,NEW_ACK,30250,22000,4125,5500
1224,1.436462,NEW_ACK,30250,22000,4125,5500
1233,1.468992,NEW_ACK,30250,22000,4125,5500
1240,1.469005,NEW_ACK,30250,22000,2750,5500
1251,1.475606,NEW_ACK,30250,22000,4125,5500
1260,1.476716,NEW_ACK,30250,22000,4125,5500
1269,1.509422,NEW_ACK,30250,22000,4125,5500
1274,1.509442,NEW_ACK,30250,22000,2750,5500
1285,1.517516,NEW_ACK,30250,22000,4125,5500
1290,1.518174,NEW_ACK,30250,22000,2750,5500
1302,1.549935,NEW_ACK,31625,22000,4125,5500
1309,1.549979,NEW_ACK,31625,22000,4125,5500
1318,1.558605,NEW_ACK,31625,22000,4125,5500
1325,1.558609,NEW_ACK,31625,22000,2750,5500
1336,1.592993,NEW_ACK,31625,22000,4125,5500
1341,1.592999,NEW_ACK,31625,22000,2750,5500
1352,1.599039,NEW_ACK,31625,22000,4125,5500
1357,1.599056,NEW_ACK,31625,22000,2750,5500
1368,1.635089,NEW_ACK,31625,22000,4125,5500
1373,1.635093,NEW_ACK,31625,22000,2750,5500
1384,1.640405,NEW_ACK,31625,22000,4125,5500
1391,1.640421,NEW_ACK,31625,22000,2750,5500
1402,1.675715,NEW_ACK,31625,22000,4125,5500
1411,1.680644,NEW_ACK,31625,22000,4125,5500
1420,1.680789,NEW_ACK,31625,22000,4125,5500
1429,1.681556,NEW_ACK,31625,22000,4125,5500
1438,1.716245,NEW_ACK,31625,22000,4125,5500
1447,1.721049,NEW_ACK,31625,22000,4125,5500
1456,1.722503,NEW_ACK,31625,22000,4125,5500
1463,1.722545,NEW_ACK,31625,22000,4125,5500
1472,1.756606,NEW_ACK,31625,22000,4125,5500
1481,1.761385,NEW_ACK,31625,22000,4125,5500
1490,1.762879,NEW_ACK,31625,22000,4125,5500
1500,1.763516,NEW_ACK,33000,22000,4125,5500
1509,1.797025,NEW_ACK,33000,22000,4125,5500
1518,1.801856,NEW_ACK,33000,22000,4125,5500
1527,1.803336,NEW_ACK,33000,22000,4125,5500
1536,1.804263,NEW_ACK,33000,22000,4125,5500
1545,1.838178,NEW_ACK,33000,22000,4125,5500
1554,1.842215,NEW_ACK,33000,22000,4125,5500
1563,1.84365,NEW_ACK,33000,22000,4125,5500
1572,1.844658,NEW_ACK,33000,22000,4125,5500
1581,1.878651,NEW_ACK,33000,22000,4125,5500
1590,1.883147,NEW_ACK,33000,22000,4125,5500
1599,1.883973,NEW_ACK,33000,22000,4125,5500
1608,1.884994,NEW_ACK,33000,22000,4125,5500
1617,1.919733,NEW_ACK,33000,22000,4125,5500
1626,1.923661,NEW_ACK,33000,22000,4125,5500
1635,1.924834,NEW_ACK,33000,22000,4125,5500
1644,1.92534,NEW_ACK,33000,22000,4125,5500
1653,1.960165,NEW_ACK,33000,22000,4125,5500
1662,1.964083,NEW_ACK,33000,22000,4125,5500
1671,1.965215,NEW_ACK,33000,22000,4125,5500
1680,1.967423,NEW_ACK,33000,22000,4125,5500
1689,2.000649,NEW_ACK,33000,22000,4125,5500
1698,2.010016,NEW_ACK,33000,22000,4125,5500
1707,2.011188,NEW_ACK,33000,22000,4125,5500
1717,2.011309,NEW_ACK,34375,22000,4125,5500
1726,2.046026,NEW_ACK,34375,22000,4125,5500
1735,2.050427,NEW_ACK,34375,22000,4125,5500
1744,2.051542,NEW_ACK,34375,22000,4125,5500
1751,2.051579,NEW_ACK,34375,22000,2750,5500
1762,2.08649,NEW_ACK,34375,22000,4125,5500
1771,2.091467,NEW_ACK,34375,22000,4125,5500
1780,2.092125,NEW_ACK,34375,22000,4125,5500
1787,2.093492,NEW_ACK,34375,22000,4125,5500
1796,2.126882,NEW_ACK,34375,22000,4125,5500
1805,2.131802,NEW_ACK,34375,22000,4125,5500
1814,2.132476,NEW_ACK,34375,22000,4125,5500
1823,2.133823,NEW_ACK,34375,22000,4125,5500
1832,2.167465,NEW_ACK,34375,22000,4125,5500
1841,2.172154,NEW_ACK,34375,22000,4125,5500
1850,2.172982,NEW_ACK,34375,22000,4125,5500
1859,2.174187,NEW_ACK,34375,22000,4125,5500
1868,2.208863,NEW_ACK,34375,22000,4125,5500
1877,2.212542,NEW_ACK,34375,22000,4125,5500
1886,2.21331,NEW_ACK,34375,22000,4125,5500
1895,2.214548,NEW_ACK,34375,22000,4125,5500
1904,2.24931,NEW_ACK,34375,22000,4125,5500
1913,2.252942,NEW_ACK,34375,22000,4125,5500
1920,2.253621,NEW_ACK,34375,22000,2750,5500
1927,2.254898,NEW_ACK,34375,22000,1375,5500
1935,2.289887,NEW_ACK,35750,22000,0,5500
1943,2.345418,NEW_ACK,35750,22000,0,5500
