line,time,reason,cwnd,ssthresh,flight,peer
1113,2.838147,NEW_ACK,20625,2750,19250,42625
1123,2.838898,NEW_ACK,20625,2750,19250,42625
1133,2.839612,NEW_ACK,20625,2750,19250,42625
1143,2.839739,NEW_ACK,20625,2750,19250,42625
1153,2.839854,NEW_ACK,20625,2750,19250,42625
1163,2.841588,NEW_ACK,20625,2750,19250,42625
1171,2.841608,NEW_ACK,20625,2750,17875,42625
1183,2.841649,NEW_ACK,20625,2750,19250,42625
1190,2.841668,NEW_ACK,20625,2750,19250,41250
1197,2.841703,NEW_ACK,20625,2750,19250,39875
1207,2.84208,NEW_ACK,20625,2750,19250,42625
1217,2.842141,NEW_ACK,20625,2750,19250,42625
1226,2.842178,NEW_ACK,22000,2750,17875,42625
1241,2.876408,NEW_ACK,22000,2750,20625,42625
1251,2.879208,NEW_ACK,22000,2750,20625,42625
1261,2.879261,NEW_ACK,22000,2750,20625,42625
1269,2.879274,NEW_ACK,22000,2750,19250,42625
1281,2.879905,NEW_ACK,22000,2750,20625,42625
1291,2.880472,NEW_ACK,22000,2750,20625,42625
1301,2.880529,NEW_ACK,22000,2750,20625,42625
1311,2.881858,NEW_ACK,22000,2750,20625,42625
1321,2.881934,NEW_ACK,22000,2750,20625,42625
1331,2.882039,NEW_ACK,22000,2750,20625,42625
1339,2.883035,NEW_ACK,22000,2750,19250,42625
1347,2.883039,NEW_ACK,22000,2750,17875,42625
1352,2.883041,NEW_ACK,22000,2750,16500,41250
1357,2.883044,NEW_ACK,22000,2750,15125,39875
1362,2.883046,NEW_ACK,22000,2750,13750,38500
1371,2.883049,NEW_ACK,23375,2750,12375,42625
1396,2.916997,NEW_ACK,23375,2750,22000,42625
1406,2.919642,NEW_ACK,23375,2750,22000,42625
1414,2.919656,NEW_ACK,23375,2750,20625,42625
1426,2.920259,NEW_ACK,23375,2750,22000,42625
1434,2.920272,NEW_ACK,23375,2750,20625,42625
1446,2.921564,NEW_ACK,23375,2750,22000,42625
1453,2.9216,NEW_ACK,23375,2750,22000,41250
1463,2.922903,NEW_ACK,23375,2750,22000,42625
1468,2.922919,NEW_ACK,23375,2750,20625,41250
1480,2.923963,NEW_ACK,23375,2750,22000,42625
1490,2.924055,NEW_ACK,23375,2750,22000,42625
1500,2.924161,NEW_ACK,23375,2750,22000,42625
1510,2.924881,NEW_ACK,23375,2750,22000,42625
1520,2.924937,NEW_ACK,23375,2750,22000,42625
1528,2.924976,NEW_ACK,23375,2750,20625,42625
1540,2.925746,NEW_ACK,23375,2750,22000,42625
1548,2.926225,NEW_ACK,24750,2750,22000,41250
1561,2.957544,NEW_ACK,24750,2750,23375,42625
1571,2.960004,NEW_ACK,24750,2750,23375,42625
1581,2.960559,NEW_ACK,24750,2750,23375,42625
1591,2.961396,NEW_ACK,24750,2750,23375,42625
1599,2.961411,NEW_ACK,24750,2750,22000,42625
1611,2.961905,NEW_ACK,24750,2750,23375,42625
1619,2.961919,NEW_ACK,24750,2750,22000,42625
1631,2.963387,NEW_ACK,24750,2750,23375,42625
1641,2.964429,NEW_ACK,24750,2750,23375,42625
1648,2.964669,NEW_ACK,24750,2750,23375,41250
1653,2.964682,NEW_ACK,24750,2750,22000,39875
1665,2.965073,NEW_ACK,24750,2750,23375,42625
1675,2.965711,NEW_ACK,24750,2750,23375,42625
1683,2.965728,NEW_ACK,24750,2750,22000,42625
1691,2.965731,NEW_ACK,24750,2750,20625,42625
1705,2.965957,NEW_ACK,24750,2750,23375,42625
1715,2.96664,NEW_ACK,24750,2750,23375,42625
1723,2.968635,NEW_ACK,26125,2750,23375,41250
1736,2.997906,NEW_ACK,26125,2750,24750,42625
1746,3.000368,NEW_ACK,26125,2750,24750,42625
1756,3.00087,NEW_ACK,26125,2750,24750,42625
1766,3.001754,NEW_ACK,26125,2750,24750,42625
1774,3.001809,NEW_ACK,26125,2750,23375,42625
1786,3.002187,NEW_ACK,26125,2750,24750,42625
1796,3.002293,NEW_ACK,26125,2750,24750,42625
1806,3.004696,NEW_ACK,26125,2750,24750,42625
1816,3.005006,NEW_ACK,26125,2750,24750,42625
1826,3.005329,NEW_ACK,26125,2750,24750,42625
1833,3.005362,NEW_ACK,26125,2750,24750,41250
1838,3.005374,NEW_ACK,26125,2750,23375,39875
1850,3.037159,NEW_ACK,26125,2750,24750,42625
1858,3.037172,NEW_ACK,26125,2750,23375,42625
1866,3.037185,NEW_ACK,26125,2750,22000,42625
1874,3.037201,NEW_ACK,26125,2750,20625,42625
1882,3.037213,NEW_ACK,26125,2750,19250,42625
1900,3.0382,NEW_ACK,26125,2750,24750,42625
1909,3.038219,NEW_ACK,27500,2750,23375,42625
1924,3.038304,NEW_ACK,27500,2750,26125,42625
1934,3.04841,NEW_ACK,27500,2750,26125,42625
1942,3.048418,NEW_ACK,27500,2750,24750,42625
1954,3.048477,NEW_ACK,27500,2750,26125,42625
1964,3.048569,NEW_ACK,27500,2750,26125,42625
1972,3.048584,NEW_ACK,27500,2750,24750,42625
1984,3.052843,NEW_ACK,27500,2750,26125,42625
1992,3.052847,NEW_ACK,27500,2750,24750,42625
2000,3.052875,NEW_ACK,27500,2750,23375,42625
2008,3.057217,NEW_ACK,27500,2750,22000,42625
2013,3.05723,NEW_ACK,27500,2750,20625,41250
2018,3.057873,NEW_ACK,27500,2750,19250,39875
2026,3.078534,NEW_ACK,27500,2750,17875,42625
2034,3.078541,NEW_ACK,27500,2750,16500,42625
2042,3.078572,NEW_ACK,27500,2750,15125,42625
2050,3.078695,NEW_ACK,27500,2750,13750,42625
2058,3.07924,NEW_ACK,27500,2750,12375,42625
2066,3.079305,NEW_ACK,27500,2750,11000,42625
2074,3.080202,NEW_ACK,27500,2750,9625,42625
2080,3.080221,NEW_ACK,28875,2750,8250,41250
2086,3.080232,NEW_ACK,28875,2750,6875,39875
2094,3.088769,NEW_ACK,28875,2750,5500,42625
2102,3.09068,NEW_ACK,28875,2750,4125,42625
2110,3.090695,NEW_ACK,28875,2750,2750,42625
2118,3.093151,NEW_ACK,28875,2750,1375,42625
2126,3.093157,NEW_ACK,28875,2750,0,42625
2136,3.133546,NEW_ACK,28875,2750,0,43750
