line,time,reason,cwnd,ssthresh,flight,peer
1181,0.37355,NEW_ACK,28875,22000,27500,42625
1186,0.373553,NEW_ACK,28875,22000,26125,41250
1191,0.373556,NEW_ACK,28875,22000,24750,39875
1196,0.373558,NEW_ACK,28875,22000,23375,38500
1201,0.37356,NEW_ACK,28875,22000,22000,37125
1207,0.374203,NEW_ACK,30250,22000,20625,35750
1213,0.374218,NEW_ACK,30250,22000,19250,34375
1221,0.374223,NEW_ACK,30250,22000,17875,42625
1229,0.374226,NEW_ACK,30250,22000,16500,42625
1257,0.374964,NEW_ACK,30250,22000,28875,42625
1265,0.375002,NEW_ACK,30250,22000,27500,42625
1277,0.377576,NEW_ACK,30250,22000,28875,42625
1282,0.377579,NEW_ACK,30250,22000,27500,41250
1290,0.378185,NEW_ACK,30250,22000,26125,42625
1304,0.410722,NEW_ACK,30250,22000,28875,42625
1312,0.410813,NEW_ACK,30250,22000,27500,42625
1324,0.410939,NEW_ACK,30250,22000,28875,42625
1334,0.411971,NEW_ACK,30250,22000,28875,42625
1342,0.411998,NEW_ACK,30250,22000,27500,42625
1354,0.412036,NEW_ACK,30250,22000,28875,42625
1364,0.413257,NEW_ACK,30250,22000,28875,42625
1374,0.414529,NEW_ACK,30250,22000,28875,42625
1384,0.415134,NEW_ACK,30250,22000,28875,42625
1392,0.415146,NEW_ACK,30250,22000,27500,42625
1400,0.415155,NEW_ACK,30250,22000,26125,42625
1408,0.415167,NEW_ACK,30250,22000,24750,42625
1416,0.415194,NEW_ACK,30250,22000,23375,42625
1435,0.41819,NEW_ACK,31625,22000,28875,42625
1444,0.418204,NEW_ACK,31625,22000,27500,42625
1452,0.418216,NEW_ACK,31625,22000,26125,42625
1457,0.418227,NEW_ACK,31625,22000,24750,41250
1462,0.419609,NEW_ACK,31625,22000,23375,39875
1467,0.419626,NEW_ACK,31625,22000,22000,38500
1475,0.419639,NEW_ACK,31625,22000,20625,42625
1483,0.419643,NEW_ACK,31625,22000,19250,42625
1491,0.419646,NEW_ACK,31625,22000,17875,42625
1519,0.451205,NEW_ACK,31625,22000,30250,42625
1527,0.451224,NEW_ACK,31625,22000,28875,42625
1539,0.451287,NEW_ACK,31625,22000,30250,42625
1549,0.453716,NEW_ACK,31625,22000,30250,42625
1556,0.453898,NEW_ACK,31625,22000,30250,41250
1563,0.45393,NEW_ACK,31625,22000,30250,39875
1570,0.45398,NEW_ACK,31625,22000,30250,38500
1580,0.455325,NEW_ACK,31625,22000,30250,42625
1590,0.459506,NEW_ACK,31625,22000,30250,42625
1597,0.459547,NEW_ACK,31625,22000,30250,41250
1605,0.459584,NEW_ACK,31625,22000,28875,42625
1617,0.459658,NEW_ACK,31625,22000,30250,42625
1625,0.459671,NEW_ACK,31625,22000,28875,42625
1637,0.460816,NEW_ACK,31625,22000,30250,42625
1646,0.460832,NEW_ACK,33000,22000,28875,42625
1652,0.460835,NEW_ACK,33000,22000,27500,41250
1657,0.460837,NEW_ACK,33000,22000,26125,39875
1662,0.460839,NEW_ACK,33000,22000,24750,38500
1667,0.460841,NEW_ACK,33000,22000,23375,37125
1675,0.461554,NEW_ACK,33000,22000,22000,42625
1683,0.461569,NEW_ACK,33000,22000,20625,42625
1691,0.461573,NEW_ACK,33000,22000,19250,42625
1699,0.461577,NEW_ACK,33000,22000,17875,42625
1729,0.491575,NEW_ACK,33000,22000,31625,42625
1739,0.492588,NEW_ACK,33000,22000,31625,42625
1744,0.492608,NEW_ACK,33000,22000,30250,41250
1756,0.494013,NEW_ACK,33000,22000,31625,42625
1766,0.494821,NEW_ACK,33000,22000,31625,42625
1776,0.494874,NEW_ACK,33000,22000,31625,42625
1786,0.494911,NEW_ACK,33000,22000,31625,42625
1796,0.495617,NEW_ACK,33000,22000,31625,42625
1806,0.499808,NEW_ACK,33000,22000,31625,42625
1816,0.499875,NEW_ACK,33000,22000,31625,42625
1826,0.500631,NEW_ACK,33000,22000,31625,42625
1831,0.50065,NEW_ACK,33000,22000,30250,41250
1843,0.501024,NEW_ACK,33000,22000,31625,42625
1853,0.501842,NEW_ACK,33000,22000,31625,42625
1863,0.501952,NEW_ACK,33000,22000,31625,42625
1874,0.502058,NEW_ACK,34375,22000,31625,42625
1887,0.502169,NEW_ACK,34375,22000,33000,42625
1895,0.502921,NEW_ACK,34375,22000,31625,42625
1903,0.502925,NEW_ACK,34375,22000,30250,42625
1911,0.502949,NEW_ACK,34375,22000,28875,42625
1919,0.507477,NEW_ACK,34375,22000,27500,42625
1924,0.5075,NEW_ACK,34375,22000,26125,41250
1929,0.507521,NEW_ACK,34375,22000,24750,39875
1934,0.508375,NEW_ACK,34375,22000,23375,38500
1942,0.531943,NEW_ACK,34375,22000,22000,42625
1950,0.533012,NEW_ACK,34375,22000,20625,42625
1955,0.533016,NEW_ACK,34375,22000,19250,41250
1963,0.535104,NEW_ACK,34375,22000,17875,42625
1971,0.535148,NEW_ACK,34375,22000,16500,42625
1979,0.535735,NEW_ACK,34375,22000,15125,42625
1987,0.535855,NEW_ACK,34375,22000,13750,42625
1995,0.536534,NEW_ACK,34375,22000,12375,42625
2003,0.540182,NEW_ACK,34375,22000,11000,42625
2011,0.540208,NEW_ACK,34375,22000,9625,42625
2019,0.542966,NEW_ACK,34375,22000,8250,42625
2027,0.543044,NEW_ACK,34375,22000,6875,42625
2035,0.543201,NEW_ACK,34375,22000,5500,42625
2043,0.543299,NEW_ACK,34375,22000,4125,42625
2051,0.543364,NEW_ACK,34375,22000,2750,42625
2059,0.544044,NEW_ACK,34375,22000,1375,42625
2065,0.544071,NEW_ACK,35750,22000,0,41250
2076,0.584378,NEW_ACK,35750,22000,0,43750
