line,time,reason,cwnd,ssthresh,flight,peer
595,0.25796,NEW_ACK,24750,22000,23375,42625
600,0.258046,NEW_ACK,24750,22000,22000,41250
612,0.259477,NEW_ACK,24750,22000,23375,42625
623,0.260684,NEW_ACK,26125,22000,23375,42625
629,0.260719,NEW_ACK,26125,22000,22000,41250
634,0.260742,NEW_ACK,26125,22000,20625,39875
639,0.260748,NEW_ACK,26125,22000,19250,38500
644,0.260753,NEW_ACK,26125,22000,17875,37125
649,0.260757,NEW_ACK,26125,22000,16500,35750
654,0.261976,NEW_ACK,26125,22000,15125,34375
662,0.261985,NEW_ACK,26125,22000,13750,42625
667,0.261989,NEW_ACK,26125,22000,12375,41250
695,0.291337,NEW_ACK,26125,22000,24750,42625
705,0.291533,NEW_ACK,26125,22000,24750,42625
715,0.294054,NEW_ACK,26125,22000,24750,42625
725,0.295489,NEW_ACK,26125,22000,24750,42625
733,0.2955,NEW_ACK,26125,22000,23375,42625
745,0.297257,NEW_ACK,26125,22000,24750,42625
755,0.298584,NEW_ACK,26125,22000,24750,42625
765,0.298682,NEW_ACK,26125,22000,24750,42625
775,0.29994,NEW_ACK,26125,22000,24750,42625
785,0.302512,NEW_ACK,26125,22000,24750,42625
793,0.302608,NEW_ACK,27500,22000,24750,41250
806,0.303808,NEW_ACK,27500,22000,26125,42625
813,0.304945,NEW_ACK,27500,22000,26125,41250
818,0.304982,NEW_ACK,27500,22000,24750,39875
826,0.306112,NEW_ACK,27500,22000,23375,42625
831,0.306136,NEW_ACK,27500,22000,22000,41250
836,0.30614,NEW_ACK,27500,22000,20625,39875
841,0.306145,NEW_ACK,27500,22000,19250,38500
846,0.306149,NEW_ACK,27500,22000,17875,37125
868,0.331987,NEW_ACK,27500,22000,26125,42625
876,0.331998,NEW_ACK,27500,22000,24750,42625
888,0.33457,NEW_ACK,27500,22000,26125,42625
898,0.338674,NEW_ACK,27500,22000,26125,42625
903,0.338766,NEW_ACK,27500,22000,24750,41250
908,0.340083,NEW_ACK,27500,22000,23375,39875
922,0.34037,NEW_ACK,27500,22000,26125,42625
929,0.340497,NEW_ACK,27500,22000,26125,41250
939,0.341688,NEW_ACK,27500,22000,26125,42625
949,0.344409,NEW_ACK,27500,22000,26125,42625
959,0.344663,NEW_ACK,27500,22000,26125,42625
970,0.344887,NEW_ACK,28875,22000,26125,42625
979,0.344966,NEW_ACK,28875,22000,24750,42625
993,0.349617,NEW_ACK,28875,22000,27500,42625
998,0.349652,NEW_ACK,28875,22000,26125,41250
1003,0.349657,NEW_ACK,28875,22000,24750,39875
1011,0.349665,NEW_ACK,28875,22000,23375,42625
1016,0.349669,NEW_ACK,28875,22000,22000,41250
1031,0.349861,NEW_ACK,28875,22000,27500,39875
1041,0.351223,NEW_ACK,28875,22000,27500,42625
1051,0.372449,NEW_ACK,28875,22000,27500,42625
1061,0.372579,NEW_ACK,28875,22000,27500,42625
1071,0.375003,NEW_ACK,28875,22000,27500,42625
1081,0.381934,NEW_ACK,28875,22000,27500,42625
1086,0.381945,NEW_ACK,28875,22000,26125,41250
1095,0.382238,NEW_ACK,28875,22000,27500,39875
1102,0.382384,NEW_ACK,28875,22000,27500,38500
1107,0.382423,NEW_ACK,28875,22000,26125,37125
1115,0.382493,NEW_ACK,28875,22000,24750,42625
1129,0.384964,NEW_ACK,28875,22000,27500,42625
1139,0.385127,NEW_ACK,28875,22000,27500,42625
1149,0.385453,NEW_ACK,28875,22000,27500,42625
1160,0.385559,NEW_ACK,30250,22000,27500,42625
1173,0.386947,NEW_ACK,30250,22000,28875,42625
1183,0.391448,NEW_ACK,30250,22000,28875,42625
1190,0.391666,NEW_ACK,30250,22000,28875,41250
1195,0.391706,NEW_ACK,30250,22000,27500,39875
1200,0.391743,NEW_ACK,30250,22000,26125,38500
1205,0.393189,NEW_ACK,30250,22000,24750,37125
1210,0.393226,NEW_ACK,30250,22000,23375,35750
1218,0.393252,NEW_ACK,30250,22000,22000,42625
1238,0.412892,NEW_ACK,30250,22000,28875,42625
1248,0.414298,NEW_ACK,30250,22000,28875,42625
1258,0.415504,NEW_ACK,30250,22000,28875,42625
1268,0.422606,NEW_ACK,30250,22000,28875,42625
1278,0.424208,NEW_ACK,30250,22000,28875,42625
1283,0.424277,NEW_ACK,30250,22000,27500,41250
1291,0.425364,NEW_ACK,30250,22000,26125,42625
1305,0.425646,NEW_ACK,30250,22000,28875,42625
1312,0.425791,NEW_ACK,30250,22000,28875,41250
1322,0.425874,NEW_ACK,30250,22000,28875,42625
1330,0.425957,NEW_ACK,30250,22000,27500,42625
1342,0.427332,NEW_ACK,30250,22000,28875,42625
1350,0.427399,NEW_ACK,30250,22000,27500,42625
1363,0.428352,NEW_ACK,31625,22000,28875,42625
1369,0.42839,NEW_ACK,31625,22000,27500,41250
1383,0.431967,NEW_ACK,31625,22000,30250,42625
1393,0.434019,NEW_ACK,31625,22000,30250,42625
1398,0.434042,NEW_ACK,31625,22000,28875,41250
1410,0.43421,NEW_ACK,31625,22000,30250,42625
1415,0.434304,NEW_ACK,31625,22000,28875,41250
1420,0.436442,NEW_ACK,31625,22000,27500,39875
1428,0.436481,NEW_ACK,31625,22000,26125,42625
1444,0.453411,NEW_ACK,31625,22000,30250,42625
1454,0.45675,NEW_ACK,31625,22000,30250,42625
1461,0.458305,NEW_ACK,31625,22000,30250,41250
1471,0.463194,NEW_ACK,31625,22000,30250,42625
1481,0.465997,NEW_ACK,31625,22000,30250,42625
1488,0.466164,NEW_ACK,31625,22000,30250,41250
1496,0.466191,NEW_ACK,31625,22000,28875,42625
1504,0.467774,NEW_ACK,31625,22000,27500,42625
1512,0.467818,NEW_ACK,31625,22000,26125,42625
1528,0.468025,NEW_ACK,31625,22000,30250,42625
1533,0.468063,NEW_ACK,31625,22000,28875,41250
1545,0.470746,NEW_ACK,31625,22000,30250,42625
1550,0.470783,NEW_ACK,31625,22000,28875,41250
1555,0.470789,NEW_ACK,31625,22000,27500,39875
1570,0.471005,NEW_ACK,33000,22000,30250,42625
1576,0.471027,NEW_ACK,33000,22000,28875,41250
1590,0.474113,NEW_ACK,33000,22000,31625,42625
1600,0.474592,NEW_ACK,33000,22000,31625,42625
1605,0.474689,NEW_ACK,33000,22000,30250,41250
1617,0.47697,NEW_ACK,33000,22000,31625,42625
1622,0.477009,NEW_ACK,33000,22000,30250,41250
1634,0.478364,NEW_ACK,33000,22000,31625,42625
1644,0.478893,NEW_ACK,33000,22000,31625,42625
1654,0.493908,NEW_ACK,33000,22000,31625,42625
1664,0.49725,NEW_ACK,33000,22000,31625,42625
1674,0.498802,NEW_ACK,33000,22000,31625,42625
1684,0.503703,NEW_ACK,33000,22000,31625,42625
1694,0.506606,NEW_ACK,33000,22000,31625,42625
1704,0.508349,NEW_ACK,33000,22000,31625,42625
1709,0.508373,NEW_ACK,33000,22000,30250,41250
1721,0.509847,NEW_ACK,33000,22000,31625,42625
1728,0.510086,NEW_ACK,33000,22000,31625,41250
1736,0.510169,NEW_ACK,33000,22000,30250,42625
1741,0.510193,NEW_ACK,33000,22000,28875,41250
1755,0.511376,NEW_ACK,33000,22000,31625,42625
1760,0.512744,NEW_ACK,33000,22000,30250,41250
1772,0.513119,NEW_ACK,33000,22000,31625,42625
1780,0.513178,NEW_ACK,33000,22000,30250,42625
1789,0.513192,NEW_ACK,34375,22000,28875,42625
1798,0.513334,NEW_ACK,34375,22000,27500,42625
1814,0.515327,NEW_ACK,34375,22000,31625,42625
1822,0.516508,NEW_ACK,34375,22000,30250,42625
1830,0.516735,NEW_ACK,34375,22000,28875,42625
1838,0.517623,NEW_ACK,34375,22000,27500,42625
1843,0.517649,NEW_ACK,34375,22000,26125,41250
1851,0.51901,NEW_ACK,34375,22000,24750,42625
1859,0.519365,NEW_ACK,34375,22000,23375,42625
1867,0.534504,NEW_ACK,34375,22000,22000,42625
1875,0.537863,NEW_ACK,34375,22000,20625,42625
1883,0.540624,NEW_ACK,34375,22000,19250,42625
1891,0.544274,NEW_ACK,34375,22000,17875,42625
1899,0.550733,NEW_ACK,34375,22000,16500,42625
1904,0.550833,NEW_ACK,34375,22000,15125,41250
1909,0.550927,NEW_ACK,34375,22000,13750,39875
1914,0.550981,NEW_ACK,34375,22000,12375,38500
1919,0.550991,NEW_ACK,34375,22000,11000,37125
1924,0.551044,NEW_ACK,34375,22000,9625,35750
1932,0.552612,NEW_ACK,34375,22000,8250,42625
1940,0.553293,NEW_ACK,34375,22000,6875,42625
1948,0.553371,NEW_ACK,34375,22000,5500,42625
1956,0.553998,NEW_ACK,34375,22000,4125,42625
1964,0.555562,NEW_ACK,34375,22000,2750,42625
1972,0.558514,NEW_ACK,34375,22000,1375,42625
1978,0.558553,NEW_ACK,35750,22000,0,41250
1989,0.599062,NEW_ACK,35750,22000,0,43750
