line,time,reason,cwnd,ssthresh,flight,peer
1262,0.595857,NEW_ACK,23375,9625,17875,39875
1279,0.622501,NEW_ACK,23375,9625,22000,42625
1287,0.622592,NEW_ACK,23375,9625,20625,42625
1299,0.626658,NEW_ACK,23375,9625,22000,42625
1307,0.626662,NEW_ACK,23375,9625,20625,42625
1319,0.631442,NEW_ACK,23375,9625,22000,42625
1329,0.631521,NEW_ACK,23375,9625,22000,42625
1337,0.633103,NEW_ACK,23375,9625,20625,42625
1345,0.633117,NEW_ACK,23375,9625,19250,42625
1359,0.635111,NEW_ACK,23375,9625,22000,42625
1366,0.63517,NEW_ACK,23375,9625,22000,41250
1376,0.636526,NEW_ACK,23375,9625,22000,42625
1384,0.636543,NEW_ACK,23375,9625,20625,42625
1392,0.636547,NEW_ACK,23375,9625,19250,42625
1400,0.63655,NEW_ACK,23375,9625,17875,42625
1408,0.636554,NEW_ACK,23375,9625,16500,42625
1416,0.636557,NEW_ACK,23375,9625,15125,42625
1437,0.63811,NEW_ACK,24750,9625,22000,42625
1450,0.667096,NEW_ACK,24750,9625,23375,42625
1457,0.667144,NEW_ACK,24750,9625,23375,41250
1462,0.667447,NEW_ACK,24750,9625,22000,39875
1474,0.667524,NEW_ACK,24750,9625,23375,42625
1484,0.671717,NEW_ACK,24750,9625,23375,42625
1494,0.673401,NEW_ACK,24750,9625,23375,42625
1504,0.673465,NEW_ACK,24750,9625,23375,42625
1514,0.673835,NEW_ACK,24750,9625,23375,42625
1524,0.675364,NEW_ACK,24750,9625,23375,42625
1534,0.676041,NEW_ACK,24750,9625,23375,42625
1544,0.677772,NEW_ACK,24750,9625,23375,42625
1554,0.678226,NEW_ACK,24750,9625,23375,42625
1564,0.67828,NEW_ACK,24750,9625,23375,42625
1574,0.678317,NEW_ACK,24750,9625,23375,42625
1584,0.678354,NEW_ACK,24750,9625,23375,42625
1594,0.678711,NEW_ACK,24750,9625,23375,42625
1602,0.678724,NEW_ACK,24750,9625,22000,42625
1611,0.678762,NEW_ACK,26125,9625,20625,42625
1628,0.707698,NEW_ACK,26125,9625,24750,42625
1633,0.708091,NEW_ACK,26125,9625,23375,41250
1645,0.708149,NEW_ACK,26125,9625,24750,42625
1653,0.708165,NEW_ACK,26125,9625,23375,42625
1665,0.712006,NEW_ACK,26125,9625,24750,42625
1675,0.713677,NEW_ACK,26125,9625,24750,42625
1683,0.717636,NEW_ACK,26125,9625,23375,42625
1691,0.717641,NEW_ACK,26125,9625,22000,42625
1699,0.717645,NEW_ACK,26125,9625,20625,42625
1707,0.71765,NEW_ACK,26125,9625,19250,42625
1725,0.72373,NEW_ACK,26125,9625,24750,42625
1735,0.723822,NEW_ACK,26125,9625,24750,42625
1745,0.72387,NEW_ACK,26125,9625,24750,42625
1755,0.723918,NEW_ACK,26125,9625,24750,42625
1765,0.725616,NEW_ACK,26125,9625,24750,42625
1773,0.725651,NEW_ACK,26125,9625,23375,42625
1781,0.725656,NEW_ACK,26125,9625,22000,42625
1789,0.725674,NEW_ACK,26125,9625,20625,42625
1798,0.725691,NEW_ACK,27500,9625,19250,42625
1819,0.74847,NEW_ACK,27500,9625,26125,42625
1829,0.748548,NEW_ACK,27500,9625,26125,42625
1834,0.748572,NEW_ACK,27500,9625,24750,41250
1846,0.749491,NEW_ACK,27500,9625,26125,42625
1856,0.752284,NEW_ACK,27500,9625,26125,42625
1864,0.757982,NEW_ACK,27500,9625,24750,42625
1872,0.758084,NEW_ACK,27500,9625,23375,42625
1880,0.758207,NEW_ACK,27500,9625,22000,42625
1888,0.759683,NEW_ACK,27500,9625,20625,42625
1896,0.765332,NEW_ACK,27500,9625,19250,42625
1901,0.765356,NEW_ACK,27500,9625,17875,41250
1909,0.765362,NEW_ACK,27500,9625,16500,42625
1917,0.76548,NEW_ACK,27500,9625,15125,42625
1922,0.765495,NEW_ACK,27500,9625,13750,41250
1930,0.767834,NEW_ACK,27500,9625,12375,42625
1938,0.767851,NEW_ACK,27500,9625,11000,42625
1946,0.767856,NEW_ACK,27500,9625,9625,42625
1954,0.767872,NEW_ACK,27500,9625,8250,42625
1962,0.767916,NEW_ACK,27500,9625,6875,42625
1971,0.768511,NEW_ACK,28875,9625,5500,42625
1980,0.788787,NEW_ACK,28875,9625,4125,42625
1988,0.788844,NEW_ACK,28875,9625,2750,42625
1996,0.788989,NEW_ACK,28875,9625,1375,42625
2004,0.789789,NEW_ACK,28875,9625,0,42625
2014,0.830171,NEW_ACK,28875,9625,0,43750
