line,time,reason,cwnd,ssthresh,flight,peer
677,0.464611,NEW_ACK,16500,9625,15125,42625
687,0.481497,NEW_ACK,16500,9625,15125,42625
692,0.481501,NEW_ACK,16500,9625,13750,41250
704,0.481996,NEW_ACK,16500,9625,15125,42625
714,0.482058,NEW_ACK,16500,9625,15125,42625
719,0.482078,NEW_ACK,16500,9625,13750,41250
724,0.482096,NEW_ACK,16500,9625,12375,39875
730,0.482115,NEW_ACK,17875,9625,11000,38500
739,0.482572,NEW_ACK,17875,9625,9625,42625
759,0.482658,NEW_ACK,17875,9625,16500,42625
769,0.483254,NEW_ACK,17875,9625,16500,42625
779,0.484143,NEW_ACK,17875,9625,16500,42625
789,0.504883,NEW_ACK,17875,9625,16500,42625
799,0.522608,NEW_ACK,17875,9625,16500,42625
804,0.52262,NEW_ACK,17875,9625,15125,41250
813,0.522691,NEW_ACK,17875,9625,16500,39875
823,0.523407,NEW_ACK,17875,9625,16500,42625
833,0.523475,NEW_ACK,17875,9625,16500,42625
843,0.523511,NEW_ACK,17875,9625,16500,42625
853,0.523564,NEW_ACK,17875,9625,16500,42625
864,0.524021,NEW_ACK,19250,9625,16500,42625
873,0.524036,NEW_ACK,19250,9625,15125,42625
878,0.524047,NEW_ACK,19250,9625,13750,41250
891,0.524107,NEW_ACK,19250,9625,17875,39875
901,0.524425,NEW_ACK,19250,9625,17875,42625
911,0.545289,NEW_ACK,19250,9625,17875,42625
921,0.563189,NEW_ACK,19250,9625,17875,42625
929,0.563194,NEW_ACK,19250,9625,16500,42625
934,0.563197,NEW_ACK,19250,9625,15125,41250
948,0.563708,NEW_ACK,19250,9625,17875,42625
958,0.565199,NEW_ACK,19250,9625,17875,42625
968,0.569998,NEW_ACK,19250,9625,17875,42625
973,0.570001,NEW_ACK,19250,9625,16500,41250
981,0.570079,NEW_ACK,19250,9625,15125,42625
987,0.570092,NEW_ACK,20625,9625,13750,41250
1003,0.571914,NEW_ACK,20625,9625,19250,39875
1013,0.571984,NEW_ACK,20625,9625,19250,42625
1023,0.572027,NEW_ACK,20625,9625,19250,42625
1030,0.572074,NEW_ACK,20625,9625,19250,41250
1040,0.585589,NEW_ACK,20625,9625,19250,42625
1050,0.603692,NEW_ACK,20625,9625,19250,42625
1057,0.604255,NEW_ACK,20625,9625,19250,41250
1062,0.604259,NEW_ACK,20625,9625,17875,39875
1074,0.60542,NEW_ACK,20625,9625,19250,42625
1084,0.605961,NEW_ACK,20625,9625,19250,42625
1094,0.610441,NEW_ACK,20625,9625,19250,42625
1104,0.612073,NEW_ACK,20625,9625,19250,42625
1114,0.612184,NEW_ACK,20625,9625,19250,42625
1124,0.612794,NEW_ACK,20625,9625,19250,42625
1135,0.612888,NEW_ACK,22000,9625,19250,42625
1144,0.612925,NEW_ACK,22000,9625,17875,42625
1158,0.613907,NEW_ACK,22000,9625,20625,42625
1163,0.617884,NEW_ACK,22000,9625,19250,41250
1168,0.617907,NEW_ACK,22000,9625,17875,39875
1182,0.625849,NEW_ACK,22000,9625,20625,42625
1192,0.64409,NEW_ACK,22000,9625,20625,42625
1202,0.644599,NEW_ACK,22000,9625,20625,42625
1210,0.64686,NEW_ACK,22000,9625,19250,42625
1222,0.646993,NEW_ACK,22000,9625,20625,42625
1230,0.647033,NEW_ACK,22000,9625,19250,42625
1242,0.650773,NEW_ACK,22000,9625,20625,42625
1252,0.654015,NEW_ACK,22000,9625,20625,42625
1257,0.654021,NEW_ACK,22000,9625,19250,41250
1266,0.654077,NEW_ACK,22000,9625,20625,39875
1271,0.654091,NEW_ACK,22000,9625,19250,38500
1280,0.654095,NEW_ACK,23375,9625,17875,42625
1289,0.654721,NEW_ACK,23375,9625,16500,42625
1307,0.658237,NEW_ACK,23375,9625,22000,42625
1317,0.658331,NEW_ACK,23375,9625,22000,42625
1325,0.658346,NEW_ACK,23375,9625,20625,42625
1337,0.66641,NEW_ACK,23375,9625,22000,42625
1347,0.689079,NEW_ACK,23375,9625,22000,42625
1354,0.689133,NEW_ACK,23375,9625,22000,41250
1364,0.689232,NEW_ACK,23375,9625,22000,42625
1372,0.689272,NEW_ACK,23375,9625,20625,42625
1380,0.693658,NEW_ACK,23375,9625,19250,42625
1388,0.693672,NEW_ACK,23375,9625,17875,42625
1404,0.694434,NEW_ACK,23375,9625,22000,42625
1412,0.694439,NEW_ACK,23375,9625,20625,42625
1424,0.69546,NEW_ACK,23375,9625,22000,42625
1434,0.695943,NEW_ACK,23375,9625,22000,42625
1442,0.695957,NEW_ACK,23375,9625,20625,42625
1451,0.695961,NEW_ACK,24750,9625,19250,42625
1457,0.695964,NEW_ACK,24750,9625,17875,41250
1475,0.698621,NEW_ACK,24750,9625,23375,42625
1483,0.698657,NEW_ACK,24750,9625,22000,42625
1491,0.698692,NEW_ACK,24750,9625,20625,42625
1505,0.707357,NEW_ACK,24750,9625,23375,42625
1515,0.729428,NEW_ACK,24750,9625,23375,42625
1522,0.729479,NEW_ACK,24750,9625,23375,41250
1532,0.745172,NEW_ACK,24750,9625,23375,42625
1539,0.74523,NEW_ACK,24750,9625,23375,41250
1546,0.745643,NEW_ACK,24750,9625,23375,39875
1551,0.745658,NEW_ACK,24750,9625,22000,38500
1556,0.74568,NEW_ACK,24750,9625,20625,37125
1567,0.745733,NEW_ACK,24750,9625,23375,35750
1574,0.745774,NEW_ACK,24750,9625,23375,34375
1581,0.745806,NEW_ACK,24750,9625,23375,33000
1586,0.745826,NEW_ACK,24750,9625,22000,31625
1591,0.746173,NEW_ACK,24750,9625,20625,30250
1597,0.746185,NEW_ACK,26125,9625,19250,28875
1603,0.746204,NEW_ACK,26125,9625,17875,27500
1620,0.746525,NEW_ACK,26125,9625,24750,26125
1625,0.746528,NEW_ACK,26125,9625,23375,24750
1631,0.746825,NEW_ACK,26125,9625,22000,23375
1647,0.747641,NEW_ACK,26125,9625,24750,42625
1657,0.769705,NEW_ACK,26125,9625,24750,42625
1667,0.769776,NEW_ACK,26125,9625,24750,42625
1677,0.786194,NEW_ACK,26125,9625,24750,42625
1684,0.786255,NEW_ACK,26125,9625,24750,41250
1694,0.786284,NEW_ACK,26125,9625,24750,42625
1702,0.78629,NEW_ACK,26125,9625,23375,42625
1714,0.786928,NEW_ACK,26125,9625,24750,42625
1721,0.788059,NEW_ACK,26125,9625,24750,41250
1726,0.788074,NEW_ACK,26125,9625,23375,39875
1731,0.788077,NEW_ACK,26125,9625,22000,38500
1739,0.788116,NEW_ACK,26125,9625,20625,42625
1747,0.788153,NEW_ACK,26125,9625,19250,42625
1755,0.78819,NEW_ACK,26125,9625,17875,42625
1761,0.788687,NEW_ACK,27500,9625,16500,41250
1786,0.788903,NEW_ACK,27500,9625,26125,42625
1796,0.788972,NEW_ACK,27500,9625,26125,42625
1806,0.789397,NEW_ACK,27500,9625,26125,42625
1811,0.78941,NEW_ACK,27500,9625,24750,41250
1816,0.789421,NEW_ACK,27500,9625,23375,39875
1828,0.810017,NEW_ACK,27500,9625,24750,42625
1836,0.810117,NEW_ACK,27500,9625,23375,42625
1844,0.827018,NEW_ACK,27500,9625,22000,42625
1852,0.827099,NEW_ACK,27500,9625,20625,42625
1860,0.827161,NEW_ACK,27500,9625,19250,42625
1868,0.827198,NEW_ACK,27500,9625,17875,42625
1876,0.82727,NEW_ACK,27500,9625,16500,42625
1884,0.82994,NEW_ACK,27500,9625,15125,42625
1889,0.831067,NEW_ACK,27500,9625,13750,41250
1894,0.831089,NEW_ACK,27500,9625,12375,39875
1902,0.831125,NEW_ACK,27500,9625,11000,42625
1907,0.831144,NEW_ACK,27500,9625,9625,41250
1912,0.831163,NEW_ACK,27500,9625,8250,39875
1917,0.831181,NEW_ACK,27500,9625,6875,38500
1926,0.831217,NEW_ACK,28875,9625,5500,42625
1932,0.831718,NEW_ACK,28875,9625,4125,41250
1937,0.831738,NEW_ACK,28875,9625,2750,39875
1945,0.83175,NEW_ACK,28875,9625,1375,42625
1950,0.831753,NEW_ACK,28875,9625,0,41250
1960,0.872348,NEW_ACK,28875,9625,0,43750
