line,time,reason,cwnd,ssthresh,flight,peer
591,1.502654,NEW_ACK,15125,2750,13750,42625
601,1.503274,NEW_ACK,15125,2750,13750,42625
606,1.503278,NEW_ACK,15125,2750,12375,41250
611,1.503912,NEW_ACK,15125,2750,11000,39875
619,1.503926,NEW_ACK,15125,2750,9625,42625
627,1.503938,NEW_ACK,15125,2750,8250,42625
635,1.50395,NEW_ACK,15125,2750,6875,42625
643,1.503962,NEW_ACK,15125,2750,5500,42625
652,1.504411,NEW_ACK,16500,2750,4125,42625
679,1.538539,NEW_ACK,16500,2750,15125,42625
689,1.54289,NEW_ACK,16500,2750,15125,42625
699,1.548556,NEW_ACK,16500,2750,15125,42625
709,1.548641,NEW_ACK,16500,2750,15125,42625
719,1.548676,NEW_ACK,16500,2750,15125,42625
729,1.548712,NEW_ACK,16500,2750,15125,42625
739,1.549898,NEW_ACK,16500,2750,15125,42625
747,1.549918,NEW_ACK,16500,2750,13750,42625
755,1.549922,NEW_ACK,16500,2750,12375,42625
763,1.549925,NEW_ACK,16500,2750,11000,42625
771,1.549929,NEW_ACK,16500,2750,9625,42625
780,1.557688,NEW_ACK,17875,2750,8250,42625
803,1.578914,NEW_ACK,17875,2750,16500,42625
813,1.583236,NEW_ACK,17875,2750,16500,42625
823,1.589595,NEW_ACK,17875,2750,16500,42625
831,1.589614,NEW_ACK,17875,2750,15125,42625
839,1.589627,NEW_ACK,17875,2750,13750,42625
847,1.589631,NEW_ACK,17875,2750,12375,42625
863,1.598024,NEW_ACK,17875,2750,16500,42625
871,1.598925,NEW_ACK,17875,2750,15125,42625
883,1.601089,NEW_ACK,17875,2750,16500,42625
888,1.601108,NEW_ACK,17875,2750,15125,41250
893,1.601111,NEW_ACK,17875,2750,13750,39875
901,1.601116,NEW_ACK,17875,2750,12375,42625
915,1.602078,NEW_ACK,19250,2750,16500,41250
928,1.619233,NEW_ACK,19250,2750,17875,42625
938,1.623542,NEW_ACK,19250,2750,17875,42625
948,1.629943,NEW_ACK,19250,2750,17875,42625
958,1.631014,NEW_ACK,19250,2750,17875,42625
966,1.631027,NEW_ACK,19250,2750,16500,42625
978,1.632105,NEW_ACK,19250,2750,17875,42625
988,1.639286,NEW_ACK,19250,2750,17875,42625
998,1.640422,NEW_ACK,19250,2750,17875,42625
1008,1.641416,NEW_ACK,19250,2750,17875,42625
1018,1.641509,NEW_ACK,19250,2750,17875,42625
1028,1.642231,NEW_ACK,19250,2750,17875,42625
1038,1.643291,NEW_ACK,19250,2750,17875,42625
1046,1.64338,NEW_ACK,19250,2750,16500,42625
1055,1.643394,NEW_ACK,20625,2750,15125,42625
1072,1.663192,NEW_ACK,20625,2750,19250,42625
1082,1.663871,NEW_ACK,20625,2750,19250,42625
1092,1.670279,NEW_ACK,20625,2750,19250,42625
1102,1.671304,NEW_ACK,20625,2750,19250,42625
1112,1.671378,NEW_ACK,20625,2750,19250,42625
1122,1.675938,NEW_ACK,20625,2750,19250,42625
1132,1.679673,NEW_ACK,20625,2750,19250,42625
1142,1.680847,NEW_ACK,20625,2750,19250,42625
1152,1.681719,NEW_ACK,20625,2750,19250,42625
1162,1.682535,NEW_ACK,20625,2750,19250,42625
1172,1.683829,NEW_ACK,20625,2750,19250,42625
1177,1.683841,NEW_ACK,20625,2750,17875,41250
1189,1.683924,NEW_ACK,20625,2750,19250,42625
1194,1.683936,NEW_ACK,20625,2750,17875,41250
1207,1.685931,NEW_ACK,22000,2750,19250,42625
1220,1.703485,NEW_ACK,22000,2750,20625,42625
1230,1.704185,NEW_ACK,22000,2750,20625,42625
1240,1.710626,NEW_ACK,22000,2750,20625,42625
1250,1.711601,NEW_ACK,22000,2750,20625,42625
1258,1.714314,NEW_ACK,22000,2750,19250,42625
1270,1.716292,NEW_ACK,22000,2750,20625,42625
1280,1.720169,NEW_ACK,22000,2750,20625,42625
1290,1.722439,NEW_ACK,22000,2750,20625,42625
1298,1.722462,NEW_ACK,22000,2750,19250,42625
1310,1.7241,NEW_ACK,22000,2750,20625,42625
1320,1.724144,NEW_ACK,22000,2750,20625,42625
1330,1.724258,NEW_ACK,22000,2750,20625,42625
1340,1.725222,NEW_ACK,22000,2750,20625,42625
1350,1.725693,NEW_ACK,22000,2750,20625,42625
1360,1.7262,NEW_ACK,22000,2750,20625,42625
1371,1.72632,NEW_ACK,23375,2750,20625,42625
1384,1.74418,NEW_ACK,23375,2750,22000,42625
1394,1.744471,NEW_ACK,23375,2750,22000,42625
1404,1.751222,NEW_ACK,23375,2750,22000,42625
1414,1.754874,NEW_ACK,23375,2750,22000,42625
1419,1.754881,NEW_ACK,23375,2750,20625,41250
1431,1.756804,NEW_ACK,23375,2750,22000,42625
1441,1.760927,NEW_ACK,23375,2750,22000,42625
1451,1.762903,NEW_ACK,23375,2750,22000,42625
1458,1.762959,NEW_ACK,23375,2750,22000,41250
1468,1.764422,NEW_ACK,23375,2750,22000,42625
1478,1.764507,NEW_ACK,23375,2750,22000,42625
1488,1.764628,NEW_ACK,23375,2750,22000,42625
1498,1.765656,NEW_ACK,23375,2750,22000,42625
1508,1.766949,NEW_ACK,23375,2750,22000,42625
1516,1.767018,NEW_ACK,23375,2750,20625,42625
1528,1.767166,NEW_ACK,23375,2750,22000,42625
1539,1.768964,NEW_ACK,24750,2750,22000,42625
1552,1.784648,NEW_ACK,24750,2750,23375,42625
1562,1.784807,NEW_ACK,24750,2750,23375,42625
1572,1.79188,NEW_ACK,24750,2750,23375,42625
1582,1.796424,NEW_ACK,24750,2750,23375,42625
1587,1.79645,NEW_ACK,24750,2750,22000,41250
1599,1.797367,NEW_ACK,24750,2750,23375,42625
1609,1.801535,NEW_ACK,24750,2750,23375,42625
1619,1.80335,NEW_ACK,24750,2750,23375,42625
1626,1.803418,NEW_ACK,24750,2750,23375,41250
1636,1.808409,NEW_ACK,24750,2750,23375,42625
1641,1.808426,NEW_ACK,24750,2750,22000,41250
1649,1.808442,NEW_ACK,24750,2750,20625,42625
1657,1.808458,NEW_ACK,24750,2750,19250,42625
1665,1.808473,NEW_ACK,24750,2750,17875,42625
1670,1.808487,NEW_ACK,24750,2750,16500,41250
1678,1.809705,NEW_ACK,24750,2750,15125,42625
1700,1.810094,NEW_ACK,24750,2750,23375,42625
1708,1.810153,NEW_ACK,26125,2750,23375,41250
1721,1.825938,NEW_ACK,26125,2750,24750,42625
1731,1.828594,NEW_ACK,26125,2750,24750,42625
1741,1.832447,NEW_ACK,26125,2750,24750,42625
1751,1.837999,NEW_ACK,26125,2750,24750,42625
1756,1.838016,NEW_ACK,26125,2750,23375,41250
1768,1.839008,NEW_ACK,26125,2750,24750,42625
1778,1.842234,NEW_ACK,26125,2750,24750,42625
1788,1.843778,NEW_ACK,26125,2750,24750,42625
1796,1.843796,NEW_ACK,26125,2750,23375,42625
1808,1.850234,NEW_ACK,26125,2750,24750,42625
1818,1.85094,NEW_ACK,26125,2750,24750,42625
1823,1.850956,NEW_ACK,26125,2750,23375,41250
1828,1.850971,NEW_ACK,26125,2750,22000,39875
1833,1.850986,NEW_ACK,26125,2750,20625,38500
1838,1.851012,NEW_ACK,26125,2750,19250,37125
1843,1.851914,NEW_ACK,26125,2750,17875,35750
1863,1.852048,NEW_ACK,26125,2750,24750,42625
1871,1.852089,NEW_ACK,26125,2750,23375,42625
1877,1.852114,NEW_ACK,27500,2750,22000,41250
1894,1.866517,NEW_ACK,27500,2750,26125,42625
1904,1.869049,NEW_ACK,27500,2750,26125,42625
1914,1.874773,NEW_ACK,27500,2750,26125,42625
1924,1.878536,NEW_ACK,27500,2750,26125,42625
1934,1.879353,NEW_ACK,27500,2750,26125,42625
1944,1.879491,NEW_ACK,27500,2750,26125,42625
1954,1.882999,NEW_ACK,27500,2750,26125,42625
1962,1.88554,NEW_ACK,27500,2750,24750,42625
1967,1.885569,NEW_ACK,27500,2750,23375,41250
1975,1.892103,NEW_ACK,27500,2750,22000,42625
1983,1.892317,NEW_ACK,27500,2750,20625,42625
1988,1.892388,NEW_ACK,27500,2750,19250,41250
1996,1.893586,NEW_ACK,27500,2750,17875,42625
2001,1.893592,NEW_ACK,27500,2750,16500,41250
2006,1.893608,NEW_ACK,27500,2750,15125,39875
2011,1.893613,NEW_ACK,27500,2750,13750,38500
2019,1.895158,NEW_ACK,27500,2750,12375,42625
2027,1.895187,NEW_ACK,27500,2750,11000,42625
2032,1.895191,NEW_ACK,27500,2750,9625,41250
2038,1.895194,NEW_ACK,28875,2750,8250,39875
2047,1.907188,NEW_ACK,28875,2750,6875,42625
2055,1.90947,NEW_ACK,28875,2750,5500,42625
2063,1.91681,NEW_ACK,28875,2750,4125,42625
2071,1.919155,NEW_ACK,28875,2750,2750,42625
2079,1.91975,NEW_ACK,28875,2750,1375,42625
2087,1.919842,NEW_ACK,28875,2750,0,42625
2097,1.96156,NEW_ACK,28875,2750,0,43750
