line,time,reason,cwnd,ssthresh,flight,peer
647,0.247552,NEW_ACK,24750,22000,23375,42625
655,0.248081,NEW_ACK,24750,22000,22000,42625
664,0.248094,NEW_ACK,26125,22000,20625,42625
681,0.248185,NEW_ACK,26125,22000,24750,42625
689,0.248201,NEW_ACK,26125,22000,23375,42625
701,0.248652,NEW_ACK,26125,22000,24750,42625
711,0.248715,NEW_ACK,26125,22000,24750,42625
721,0.248848,NEW_ACK,26125,22000,24750,42625
729,0.248861,NEW_ACK,26125,22000,23375,42625
741,0.249415,NEW_ACK,26125,22000,24750,42625
751,0.249484,NEW_ACK,26125,22000,24750,42625
761,0.285265,NEW_ACK,26125,22000,24750,42625
771,0.285347,NEW_ACK,26125,22000,24750,42625
781,0.287177,NEW_ACK,26125,22000,24750,42625
789,0.287214,NEW_ACK,26125,22000,23375,42625
801,0.287279,NEW_ACK,26125,22000,24750,42625
808,0.288322,NEW_ACK,26125,22000,24750,41250
816,0.288327,NEW_ACK,26125,22000,23375,42625
821,0.288816,NEW_ACK,26125,22000,22000,41250
829,0.288841,NEW_ACK,26125,22000,20625,42625
837,0.288854,NEW_ACK,26125,22000,19250,42625
846,0.288867,NEW_ACK,27500,22000,17875,42625
855,0.288878,NEW_ACK,27500,22000,16500,42625
879,0.289612,NEW_ACK,27500,22000,26125,42625
887,0.289625,NEW_ACK,27500,22000,24750,42625
895,0.289637,NEW_ACK,27500,22000,23375,42625
909,0.290091,NEW_ACK,27500,22000,26125,42625
916,0.290165,NEW_ACK,27500,22000,26125,41250
921,0.290186,NEW_ACK,27500,22000,24750,39875
926,0.290205,NEW_ACK,27500,22000,23375,38500
940,0.325849,NEW_ACK,27500,22000,26125,42625
945,0.325881,NEW_ACK,27500,22000,24750,41250
957,0.327508,NEW_ACK,27500,22000,26125,42625
967,0.327581,NEW_ACK,27500,22000,26125,42625
977,0.327714,NEW_ACK,27500,22000,26125,42625
987,0.329252,NEW_ACK,27500,22000,26125,42625
997,0.333126,NEW_ACK,27500,22000,26125,42625
1004,0.33318,NEW_ACK,27500,22000,26125,41250
1009,0.333195,NEW_ACK,27500,22000,24750,39875
1014,0.333197,NEW_ACK,27500,22000,23375,38500
1019,0.3332,NEW_ACK,27500,22000,22000,37125
1025,0.333202,NEW_ACK,28875,22000,20625,35750
1031,0.333204,NEW_ACK,28875,22000,19250,34375
1050,0.333638,NEW_ACK,28875,22000,27500,33000
1057,0.333658,NEW_ACK,28875,22000,27500,31625
1064,0.333677,NEW_ACK,28875,22000,27500,30250
1071,0.333695,NEW_ACK,28875,22000,27500,28875
1078,0.334133,NEW_ACK,28875,22000,27500,27500
1084,0.336882,NEW_ACK,28875,22000,26125,26125
1090,0.336886,NEW_ACK,28875,22000,24750,24750
1106,0.367893,NEW_ACK,28875,22000,27500,42625
1116,0.367998,NEW_ACK,28875,22000,27500,42625
1121,0.368434,NEW_ACK,28875,22000,26125,41250
1129,0.368452,NEW_ACK,28875,22000,24750,42625
1137,0.368456,NEW_ACK,28875,22000,23375,42625
1153,0.370376,NEW_ACK,28875,22000,27500,42625
1163,0.374372,NEW_ACK,28875,22000,27500,42625
1171,0.374389,NEW_ACK,28875,22000,26125,42625
1180,0.374574,NEW_ACK,28875,22000,27500,41250
1187,0.375047,NEW_ACK,28875,22000,27500,39875
1192,0.375066,NEW_ACK,28875,22000,26125,38500
1197,0.375085,NEW_ACK,28875,22000,24750,37125
1203,0.375105,NEW_ACK,30250,22000,23375,35750
1219,0.375962,NEW_ACK,30250,22000,28875,34375
1224,0.375969,NEW_ACK,30250,22000,27500,33000
1229,0.375972,NEW_ACK,30250,22000,26125,31625
1234,0.375975,NEW_ACK,30250,22000,24750,30250
1242,0.375978,NEW_ACK,30250,22000,23375,42625
1260,0.377355,NEW_ACK,30250,22000,28875,42625
1270,0.377482,NEW_ACK,30250,22000,28875,42625
1280,0.377923,NEW_ACK,30250,22000,28875,42625
1290,0.409038,NEW_ACK,30250,22000,28875,42625
1298,0.409053,NEW_ACK,30250,22000,27500,42625
1306,0.409068,NEW_ACK,30250,22000,26125,42625
1314,0.409071,NEW_ACK,30250,22000,24750,42625
1322,0.409075,NEW_ACK,30250,22000,23375,42625
1340,0.410702,NEW_ACK,30250,22000,28875,42625
1350,0.414776,NEW_ACK,30250,22000,28875,42625
1358,0.414791,NEW_ACK,30250,22000,27500,42625
1370,0.415586,NEW_ACK,30250,22000,28875,42625
1380,0.417459,NEW_ACK,30250,22000,28875,42625
1385,0.417463,NEW_ACK,30250,22000,27500,41250
1393,0.417467,NEW_ACK,30250,22000,26125,42625
1401,0.41747,NEW_ACK,30250,22000,24750,42625
1410,0.417474,NEW_ACK,31625,22000,23375,42625
1419,0.417478,NEW_ACK,31625,22000,22000,42625
1441,0.418261,NEW_ACK,31625,22000,30250,42625
1451,0.418322,NEW_ACK,31625,22000,30250,42625
1459,0.418361,NEW_ACK,31625,22000,28875,42625
1464,0.419527,NEW_ACK,31625,22000,27500,41250
1469,0.41955,NEW_ACK,31625,22000,26125,39875
1485,0.419644,NEW_ACK,31625,22000,30250,42625
1493,0.41968,NEW_ACK,31625,22000,28875,42625
1505,0.450741,NEW_ACK,31625,22000,30250,42625
1513,0.450763,NEW_ACK,31625,22000,28875,42625
1521,0.450767,NEW_ACK,31625,22000,27500,42625
1529,0.45078,NEW_ACK,31625,22000,26125,42625
1537,0.450784,NEW_ACK,31625,22000,24750,42625
1555,0.45293,NEW_ACK,31625,22000,30250,42625
1565,0.455155,NEW_ACK,31625,22000,30250,42625
1573,0.455193,NEW_ACK,31625,22000,28875,42625
1585,0.455833,NEW_ACK,31625,22000,30250,42625
1595,0.458463,NEW_ACK,31625,22000,30250,42625
1603,0.458542,NEW_ACK,31625,22000,28875,42625
1615,0.458629,NEW_ACK,31625,22000,30250,42625
1625,0.458807,NEW_ACK,31625,22000,30250,42625
1635,0.45975,NEW_ACK,31625,22000,30250,42625
1644,0.459792,NEW_ACK,33000,22000,28875,42625
1659,0.460206,NEW_ACK,33000,22000,31625,42625
1664,0.460211,NEW_ACK,33000,22000,30250,41250
1673,0.460283,NEW_ACK,33000,22000,31625,39875
1680,0.461095,NEW_ACK,33000,22000,31625,38500
1687,0.461119,NEW_ACK,33000,22000,31625,37125
1694,0.461146,NEW_ACK,33000,22000,31625,35750
1704,0.461202,NEW_ACK,33000,22000,31625,42625
1712,0.46124,NEW_ACK,33000,22000,30250,42625
1724,0.491224,NEW_ACK,33000,22000,31625,42625
1731,0.491288,NEW_ACK,33000,22000,31625,41250
1741,0.492495,NEW_ACK,33000,22000,31625,42625
1746,0.492508,NEW_ACK,33000,22000,30250,41250
1758,0.4926,NEW_ACK,33000,22000,31625,42625
1768,0.493399,NEW_ACK,33000,22000,31625,42625
1778,0.495498,NEW_ACK,33000,22000,31625,42625
1788,0.495598,NEW_ACK,33000,22000,31625,42625
1798,0.496105,NEW_ACK,33000,22000,31625,42625
1808,0.498848,NEW_ACK,33000,22000,31625,42625
1818,0.498907,NEW_ACK,33000,22000,31625,42625
1828,0.499018,NEW_ACK,33000,22000,31625,42625
1838,0.499818,NEW_ACK,33000,22000,31625,42625
1848,0.500525,NEW_ACK,33000,22000,31625,42625
1856,0.50054,NEW_ACK,33000,22000,30250,42625
1865,0.500545,NEW_ACK,34375,22000,28875,42625
1874,0.50056,NEW_ACK,34375,22000,27500,42625
1882,0.500564,NEW_ACK,34375,22000,26125,42625
1898,0.501615,NEW_ACK,34375,22000,30250,42625
1906,0.501642,NEW_ACK,34375,22000,28875,42625
1914,0.501657,NEW_ACK,34375,22000,27500,42625
1922,0.50305,NEW_ACK,34375,22000,26125,42625
1927,0.503061,NEW_ACK,34375,22000,24750,41250
1932,0.503727,NEW_ACK,34375,22000,23375,39875
1940,0.531629,NEW_ACK,34375,22000,22000,42625
1948,0.531789,NEW_ACK,34375,22000,20625,42625
1956,0.532835,NEW_ACK,34375,22000,19250,42625
1964,0.532874,NEW_ACK,34375,22000,17875,42625
1972,0.533674,NEW_ACK,34375,22000,16500,42625
1980,0.534716,NEW_ACK,34375,22000,15125,42625
1988,0.535884,NEW_ACK,34375,22000,13750,42625
1996,0.536832,NEW_ACK,34375,22000,12375,42625
2001,0.536846,NEW_ACK,34375,22000,11000,41250
2009,0.539182,NEW_ACK,34375,22000,9625,42625
2017,0.541343,NEW_ACK,34375,22000,8250,42625
2025,0.541389,NEW_ACK,34375,22000,6875,42625
2033,0.541443,NEW_ACK,34375,22000,5500,42625
2041,0.541474,NEW_ACK,34375,22000,4125,42625
2049,0.54181,NEW_ACK,34375,22000,2750,42625
2057,0.542653,NEW_ACK,34375,22000,1375,42625
2066,0.54485,NEW_ACK,35750,22000,0,42625
2077,0.58514,NEW_ACK,35750,22000,0,43750
