line,time,reason,cwnd,ssthresh,flight,peer
567,0.693982,NEW_ACK,26125,22000,4125,5500
576,0.709487,NEW_ACK,26125,22000,4125,5500
581,0.70949,NEW_ACK,26125,22000,2750,5500
592,0.709995,NEW_ACK,26125,22000,4125,5500
601,0.734274,NEW_ACK,26125,22000,4125,5500
610,0.750274,NEW_ACK,26125,22000,4125,5500
617,0.750296,NEW_ACK,26125,22000,2750,5500
628,0.750462,NEW_ACK,26125,22000,4125,5500
637,0.774572,NEW_ACK,26125,22000,4125,5500
646,0.790618,NEW_ACK,26125,22000,4125,5500
655,0.791143,NEW_ACK,26125,22000,4125,5500
664,0.791201,NEW_ACK,26125,22000,4125,5500
673,0.81493,NEW_ACK,26125,22000,4125,5500
682,0.830916,NEW_ACK,26125,22000,4125,5500
691,0.831424,NEW_ACK,26125,22000,4125,5500
700,0.832302,NEW_ACK,26125,22000,4125,5500
709,0.855879,NEW_ACK,26125,22000,4125,5500
718,0.87128,NEW_ACK,26125,22000,4125,5500
727,0.871805,NEW_ACK,26125,22000,4125,5500
737,0.872654,NEW_ACK,27500,22000,4125,5500
746,0.899082,NEW_ACK,27500,22000,4125,5500
755,0.911809,NEW_ACK,27500,22000,4125,5500
764,0.912124,NEW_ACK,27500,22000,4125,5500
773,0.912979,NEW_ACK,27500,22000,4125,5500
782,0.939582,NEW_ACK,27500,22000,4125,5500
791,0.959159,NEW_ACK,27500,22000,4125,5500
796,0.959257,NEW_ACK,27500,22000,2750,5500
807,0.959411,NEW_ACK,27500,22000,4125,5500
816,0.979937,NEW_ACK,27500,22000,4125,5500
825,1.000685,NEW_ACK,27500,22000,4125,5500
832,1.000812,NEW_ACK,27500,22000,4125,5500
841,1.000921,NEW_ACK,27500,22000,4125,5500
850,1.020637,NEW_ACK,27500,22000,4125,5500
859,1.041123,NEW_ACK,27500,22000,4125,5500
868,1.042786,NEW_ACK,27500,22000,4125,5500
875,1.042882,NEW_ACK,27500,22000,2750,5500
886,1.061186,NEW_ACK,27500,22000,4125,5500
895,1.081521,NEW_ACK,27500,22000,4125,5500
904,1.083291,NEW_ACK,27500,22000,4125,5500
914,1.083996,NEW_ACK,28875,22000,4125,5500
923,1.101742,NEW_ACK,28875,22000,4125,5500
932,1.122078,NEW_ACK,28875,22000,4125,5500
941,1.123774,NEW_ACK,28875,22000,4125,5500
950,1.124501,NEW_ACK,28875,22000,4125,5500
959,1.142493,NEW_ACK,28875,22000,4125,5500
968,1.162587,NEW_ACK,28875,22000,4125,5500
977,1.164415,NEW_ACK,28875,22000,4125,5500
986,1.164969,NEW_ACK,28875,22000,4125,5500
995,1.183119,NEW_ACK,28875,22000,4125,5500
1004,1.203357,NEW_ACK,28875,22000,4125,5500
1013,1.204771,NEW_ACK,28875,22000,4125,5500
1022,1.205211,NEW_ACK,28875,22000,4125,5500
1031,1.223472,NEW_ACK,28875,22000,4125,5500
1040,1.244755,NEW_ACK,28875,22000,4125,5500
1049,1.24502,NEW_ACK,28875,22000,4125,5500
1058,1.245497,NEW_ACK,28875,22000,4125,5500
1067,1.264522,NEW_ACK,28875,22000,4125,5500
1076,1.285023,NEW_ACK,28875,22000,4125,5500
1085,1.28577,NEW_ACK,28875,22000,4125,5500
1092,1.285791,NEW_ACK,28875,22000,2750,5500
1104,1.304972,NEW_ACK,30250,22000,4125,5500
1113,1.325942,NEW_ACK,30250,22000,4125,5500
1122,1.326736,NEW_ACK,30250,22000,4125,5500
1127,1.327395,NEW_ACK,30250,22000,2750,5500
1138,1.345289,NEW_ACK,30250,22000,4125,5500
1147,1.366471,NEW_ACK,30250,22000,4125,5500
1156,1.368036,NEW_ACK,30250,22000,4125,5500
1161,1.368039,NEW_ACK,30250,22000,2750,5500
1172,1.386041,NEW_ACK,30250,22000,4125,5500
1181,1.407131,NEW_ACK,30250,22000,4125,5500
1190,1.408661,NEW_ACK,30250,22000,4125,5500
1199,1.409326,NEW_ACK,30250,22000,4125,5500
1208,1.433726,NEW_ACK,30250,22000,4125,5500
1217,1.447705,NEW_ACK,30250,22000,4125,5500
1226,1.449193,NEW_ACK,30250,22000,4125,5500
1235,1.449868,NEW_ACK,30250,22000,4125,5500
1244,1.476252,NEW_ACK,30250,22000,4125,5500
1253,1.487999,NEW_ACK,30250,22000,4125,5500
1262,1.489475,NEW_ACK,30250,22000,4125,5500
1271,1.490198,NEW_ACK,30250,22000,4125,5500
1280,1.516535,NEW_ACK,30250,22000,4125,5500
1289,1.530212,NEW_ACK,30250,22000,4125,5500
1297,1.530229,NEW_ACK,31625,22000,2750,5500
1308,1.530445,NEW_ACK,31625,22000,4125,5500
1317,1.557179,NEW_ACK,31625,22000,4125,5500
1326,1.570614,NEW_ACK,31625,22000,4125,5500
1331,1.570617,NEW_ACK,31625,22000,2750,5500
1338,1.572465,NEW_ACK,31625,22000,1375,5500
1351,1.59777,NEW_ACK,31625,22000,4125,5500
1360,1.61329,NEW_ACK,31625,22000,4125,5500
1365,1.613294,NEW_ACK,31625,22000,2750,5500
1376,1.615439,NEW_ACK,31625,22000,4125,5500
1385,1.638117,NEW_ACK,31625,22000,4125,5500
1394,1.654042,NEW_ACK,31625,22000,4125,5500
1399,1.654049,NEW_ACK,31625,22000,2750,5500
1410,1.658086,NEW_ACK,31625,22000,4125,5500
1419,1.679123,NEW_ACK,31625,22000,4125,5500
1428,1.694737,NEW_ACK,31625,22000,4125,5500
1433,1.694741,NEW_ACK,31625,22000,2750,5500
1444,1.698516,NEW_ACK,31625,22000,4125,5500
1453,1.721537,NEW_ACK,31625,22000,4125,5500
1462,1.735247,NEW_ACK,31625,22000,4125,5500
1467,1.735808,NEW_ACK,31625,22000,2750,5500
1478,1.73883,NEW_ACK,31625,22000,4125,5500
1487,1.761893,NEW_ACK,31625,22000,4125,5500
1497,1.776109,NEW_ACK,33000,22000,4125,5500
1506,1.776183,NEW_ACK,33000,22000,4125,5500
1515,1.779115,NEW_ACK,33000,22000,4125,5500
1524,1.802146,NEW_ACK,33000,22000,4125,5500
1533,1.816404,NEW_ACK,33000,22000,4125,5500
1542,1.816894,NEW_ACK,33000,22000,4125,5500
1551,1.819362,NEW_ACK,33000,22000,4125,5500
1560,1.842452,NEW_ACK,33000,22000,4125,5500
1569,1.856913,NEW_ACK,33000,22000,4125,5500
1578,1.857613,NEW_ACK,33000,22000,4125,5500
1587,1.859754,NEW_ACK,33000,22000,4125,5500
1596,1.882922,NEW_ACK,33000,22000,4125,5500
1605,1.897895,NEW_ACK,33000,22000,4125,5500
1614,1.897979,NEW_ACK,33000,22000,4125,5500
1623,1.901387,NEW_ACK,33000,22000,4125,5500
1632,1.923704,NEW_ACK,33000,22000,4125,5500
1641,1.938487,NEW_ACK,33000,22000,4125,5500
1646,1.938491,NEW_ACK,33000,22000,2750,5500
1657,1.941978,NEW_ACK,33000,22000,4125,5500
1666,1.965159,NEW_ACK,33000,22000,4125,5500
1675,1.978967,NEW_ACK,33000,22000,4125,5500
1680,2.00518,NEW_ACK,33000,22000,2750,5500
1687,2.005197,NEW_ACK,33000,22000,1375,5500
1700,2.025312,NEW_ACK,33000,22000,4125,5500
1710,2.045759,NEW_ACK,34375,22000,4125,5500
1717,2.045764,NEW_ACK,34375,22000,2750,5500
1728,2.047037,NEW_ACK,34375,22000,4125,5500
1737,2.06617,NEW_ACK,34375,22000,4125,5500
1746,2.086324,NEW_ACK,34375,22000,4125,5500
1755,2.087873,NEW_ACK,34375,22000,4125,5500
1760,2.087876,NEW_ACK,34375,22000,2750,5500
1771,2.106812,NEW_ACK,34375,22000,4125,5500
1780,2.127203,NEW_ACK,34375,22000,4125,5500
1789,2.129878,NEW_ACK,34375,22000,4125,5500
1794,2.129881,NEW_ACK,34375,22000,2750,5500
1805,2.14738,NEW_ACK,34375,22000,4125,5500
1814,2.167554,NEW_ACK,34375,22000,4125,5500
1823,2.170171,NEW_ACK,34375,22000,4125,5500
1832,2.170248,NEW_ACK,34375,22000,4125,5500
1841,2.187958,NEW_ACK,34375,22000,4125,5500
1850,2.208144,NEW_ACK,34375,22000,4125,5500
1859,2.21072,NEW_ACK,34375,22000,4125,5500
1868,2.213756,NEW_ACK,34375,22000,4125,5500
1877,2.228404,NEW_ACK,34375,22000,4125,5500
1886,2.248701,NEW_ACK,34375,22000,4125,5500
1895,2.251191,NEW_ACK,34375,22000,4125,5500
1904,2.254023,NEW_ACK,34375,22000,4125,5500
1911,2.268888,NEW_ACK,34375,22000,2750,5500
1918,2.289179,NEW_ACK,34375,22000,1375,5500
1926,2.291557,NEW_ACK,35750,22000,0,5500
1934,2.332181,NEW_ACK,35750,22000,0,5500
