line,time,reason,cwnd,ssthresh,flight,peer
601,0.37487,NEW_ACK,15125,9625,12375,41250
613,0.383475,NEW_ACK,15125,9625,13750,42625
623,0.386044,NEW_ACK,15125,9625,13750,42625
630,0.386174,NEW_ACK,15125,9625,13750,41250
635,0.386211,NEW_ACK,15125,9625,12375,39875
643,0.386274,NEW_ACK,15125,9625,11000,42625
652,0.387783,NEW_ACK,16500,9625,9625,42625
658,0.387809,NEW_ACK,16500,9625,8250,41250
663,0.387827,NEW_ACK,16500,9625,6875,39875
685,0.414301,NEW_ACK,16500,9625,15125,42625
695,0.416482,NEW_ACK,16500,9625,15125,42625
705,0.416993,NEW_ACK,16500,9625,15125,42625
715,0.425357,NEW_ACK,16500,9625,15125,42625
725,0.42646,NEW_ACK,16500,9625,15125,42625
735,0.428304,NEW_ACK,16500,9625,15125,42625
745,0.429939,NEW_ACK,16500,9625,15125,42625
750,0.429948,NEW_ACK,16500,9625,13750,41250
758,0.429958,NEW_ACK,16500,9625,12375,42625
773,0.430192,NEW_ACK,17875,9625,15125,42625
786,0.431417,NEW_ACK,17875,9625,16500,42625
794,0.431443,NEW_ACK,17875,9625,15125,42625
806,0.456277,NEW_ACK,17875,9625,16500,42625
816,0.457965,NEW_ACK,17875,9625,16500,42625
823,0.459292,NEW_ACK,17875,9625,16500,41250
833,0.46611,NEW_ACK,17875,9625,16500,42625
843,0.466889,NEW_ACK,17875,9625,16500,42625
853,0.470301,NEW_ACK,17875,9625,16500,42625
863,0.470396,NEW_ACK,17875,9625,16500,42625
868,0.471898,NEW_ACK,17875,9625,15125,41250
880,0.472074,NEW_ACK,17875,9625,16500,42625
890,0.472199,NEW_ACK,17875,9625,16500,42625
901,0.472301,NEW_ACK,19250,9625,16500,42625
914,0.473785,NEW_ACK,19250,9625,17875,42625
921,0.473861,NEW_ACK,19250,9625,17875,41250
931,0.496778,NEW_ACK,19250,9625,17875,42625
941,0.498458,NEW_ACK,19250,9625,17875,42625
951,0.500848,NEW_ACK,19250,9625,17875,42625
961,0.506647,NEW_ACK,19250,9625,17875,42625
971,0.507305,NEW_ACK,19250,9625,17875,42625
981,0.510742,NEW_ACK,19250,9625,17875,42625
991,0.512366,NEW_ACK,19250,9625,17875,42625
1001,0.514615,NEW_ACK,19250,9625,17875,42625
1006,0.514645,NEW_ACK,19250,9625,16500,41250
1011,0.514665,NEW_ACK,19250,9625,15125,39875
1022,0.514804,NEW_ACK,19250,9625,17875,38500
1028,0.51483,NEW_ACK,20625,9625,16500,37125
1037,0.515863,NEW_ACK,20625,9625,15125,42625
1045,0.515898,NEW_ACK,20625,9625,13750,42625
1063,0.537204,NEW_ACK,20625,9625,19250,42625
1073,0.539043,NEW_ACK,20625,9625,19250,42625
1083,0.541303,NEW_ACK,20625,9625,19250,42625
1093,0.548256,NEW_ACK,20625,9625,19250,42625
1098,0.548293,NEW_ACK,20625,9625,17875,41250
1110,0.551255,NEW_ACK,20625,9625,19250,42625
1120,0.556005,NEW_ACK,20625,9625,19250,42625
1128,0.556038,NEW_ACK,20625,9625,17875,42625
1136,0.556045,NEW_ACK,20625,9625,16500,42625
1150,0.556209,NEW_ACK,20625,9625,19250,42625
1160,0.556417,NEW_ACK,20625,9625,19250,42625
1170,0.557591,NEW_ACK,20625,9625,19250,42625
1181,0.557745,NEW_ACK,22000,9625,19250,42625
1191,0.559222,NEW_ACK,22000,9625,20625,41250
1196,0.559228,NEW_ACK,22000,9625,19250,39875
1208,0.578694,NEW_ACK,22000,9625,20625,42625
1218,0.57945,NEW_ACK,22000,9625,20625,42625
1228,0.581758,NEW_ACK,22000,9625,20625,42625
1238,0.588815,NEW_ACK,22000,9625,20625,42625
1243,0.589046,NEW_ACK,22000,9625,19250,41250
1255,0.591784,NEW_ACK,22000,9625,20625,42625
1265,0.596556,NEW_ACK,22000,9625,20625,42625
1270,0.596563,NEW_ACK,22000,9625,19250,41250
1282,0.597903,NEW_ACK,22000,9625,20625,42625
1292,0.599215,NEW_ACK,22000,9625,20625,42625
1297,0.599256,NEW_ACK,22000,9625,19250,41250
1302,0.599276,NEW_ACK,22000,9625,17875,39875
1316,0.599408,NEW_ACK,22000,9625,20625,42625
1325,0.599433,NEW_ACK,23375,9625,19250,42625
1340,0.600833,NEW_ACK,23375,9625,22000,42625
1347,0.601045,NEW_ACK,23375,9625,22000,41250
1357,0.619219,NEW_ACK,23375,9625,22000,42625
1367,0.620053,NEW_ACK,23375,9625,22000,42625
1377,0.624389,NEW_ACK,23375,9625,22000,42625
1387,0.629652,NEW_ACK,23375,9625,22000,42625
1397,0.629758,NEW_ACK,23375,9625,22000,42625
1407,0.63248,NEW_ACK,23375,9625,22000,42625
1417,0.637142,NEW_ACK,23375,9625,22000,42625
1424,0.63874,NEW_ACK,23375,9625,22000,41250
1434,0.638904,NEW_ACK,23375,9625,22000,42625
1444,0.639718,NEW_ACK,23375,9625,22000,42625
1454,0.639913,NEW_ACK,23375,9625,22000,42625
1464,0.642736,NEW_ACK,23375,9625,22000,42625
1469,0.642777,NEW_ACK,23375,9625,20625,41250
1474,0.642813,NEW_ACK,23375,9625,19250,39875
1480,0.64285,NEW_ACK,24750,9625,17875,38500
1486,0.642873,NEW_ACK,24750,9625,16500,37125
1506,0.644621,NEW_ACK,24750,9625,23375,42625
1516,0.659824,NEW_ACK,24750,9625,23375,42625
1526,0.660403,NEW_ACK,24750,9625,23375,42625
1536,0.664801,NEW_ACK,24750,9625,23375,42625
1546,0.67193,NEW_ACK,24750,9625,23375,42625
1551,0.671974,NEW_ACK,24750,9625,22000,41250
1563,0.673952,NEW_ACK,24750,9625,23375,42625
1573,0.679132,NEW_ACK,24750,9625,23375,42625
1580,0.679228,NEW_ACK,24750,9625,23375,41250
1590,0.680472,NEW_ACK,24750,9625,23375,42625
1600,0.680597,NEW_ACK,24750,9625,23375,42625
1608,0.680608,NEW_ACK,24750,9625,22000,42625
1620,0.683293,NEW_ACK,24750,9625,23375,42625
1630,0.6835,NEW_ACK,24750,9625,23375,42625
1637,0.684833,NEW_ACK,24750,9625,23375,41250
1647,0.685006,NEW_ACK,24750,9625,23375,42625
1658,0.685187,NEW_ACK,26125,9625,23375,42625
1668,0.685276,NEW_ACK,26125,9625,24750,41250
1678,0.68696,NEW_ACK,26125,9625,24750,42625
1688,0.700205,NEW_ACK,26125,9625,24750,42625
1698,0.700774,NEW_ACK,26125,9625,24750,42625
1708,0.705174,NEW_ACK,26125,9625,24750,42625
1718,0.714061,NEW_ACK,26125,9625,24750,42625
1723,0.714118,NEW_ACK,26125,9625,23375,41250
1735,0.714327,NEW_ACK,26125,9625,24750,42625
1745,0.720681,NEW_ACK,26125,9625,24750,42625
1750,0.72072,NEW_ACK,26125,9625,23375,41250
1762,0.722508,NEW_ACK,26125,9625,24750,42625
1770,0.722548,NEW_ACK,26125,9625,23375,42625
1778,0.722555,NEW_ACK,26125,9625,22000,42625
1792,0.723853,NEW_ACK,26125,9625,24750,42625
1802,0.726369,NEW_ACK,26125,9625,24750,42625
1810,0.726428,NEW_ACK,26125,9625,23375,42625
1818,0.726462,NEW_ACK,26125,9625,22000,42625
1826,0.726471,NEW_ACK,26125,9625,20625,42625
1843,0.726675,NEW_ACK,27500,9625,24750,42625
1849,0.727728,NEW_ACK,27500,9625,23375,41250
1863,0.72796,NEW_ACK,27500,9625,26125,42625
1873,0.740679,NEW_ACK,27500,9625,26125,42625
1883,0.74124,NEW_ACK,27500,9625,26125,42625
1893,0.745927,NEW_ACK,27500,9625,26125,42625
1901,0.754721,NEW_ACK,27500,9625,24750,42625
1909,0.75486,NEW_ACK,27500,9625,23375,42625
1914,0.754898,NEW_ACK,27500,9625,22000,41250
1922,0.762171,NEW_ACK,27500,9625,20625,42625
1930,0.763423,NEW_ACK,27500,9625,19250,42625
1935,0.764671,NEW_ACK,27500,9625,17875,41250
1940,0.764894,NEW_ACK,27500,9625,16500,39875
1945,0.764952,NEW_ACK,27500,9625,15125,38500
1953,0.765079,NEW_ACK,27500,9625,13750,42625
1961,0.766983,NEW_ACK,27500,9625,12375,42625
1969,0.76712,NEW_ACK,27500,9625,11000,42625
1974,0.76885,NEW_ACK,27500,9625,9625,41250
1979,0.768886,NEW_ACK,27500,9625,8250,39875
1987,0.768928,NEW_ACK,27500,9625,6875,42625
1996,0.769361,NEW_ACK,28875,9625,5500,42625
2002,0.7694,NEW_ACK,28875,9625,4125,41250
2007,0.769437,NEW_ACK,28875,9625,2750,39875
2015,0.781247,NEW_ACK,28875,9625,1375,42625
2023,0.782516,NEW_ACK,28875,9625,0,42625
2033,0.822939,NEW_ACK,28875,9625,0,43750
