line,time,reason,cwnd,ssthresh,flight,peer
672,0.268692,NEW_ACK,26125,22000,24750,42625
682,0.268784,NEW_ACK,26125,22000,24750,42625
692,0.293802,NEW_ACK,26125,22000,24750,42625
702,0.294241,NEW_ACK,26125,22000,24750,42625
712,0.294787,NEW_ACK,26125,22000,24750,42625
717,0.294799,NEW_ACK,26125,22000,23375,41250
725,0.294875,NEW_ACK,26125,22000,22000,42625
739,0.295318,NEW_ACK,26125,22000,24750,42625
749,0.306061,NEW_ACK,26125,22000,24750,42625
759,0.306215,NEW_ACK,26125,22000,24750,42625
769,0.306702,NEW_ACK,26125,22000,24750,42625
779,0.30713,NEW_ACK,26125,22000,24750,42625
790,0.307197,NEW_ACK,27500,22000,24750,42625
803,0.310583,NEW_ACK,27500,22000,26125,42625
810,0.311833,NEW_ACK,27500,22000,26125,41250
815,0.311853,NEW_ACK,27500,22000,24750,39875
820,0.311872,NEW_ACK,27500,22000,23375,38500
825,0.312304,NEW_ACK,27500,22000,22000,37125
838,0.312365,NEW_ACK,27500,22000,26125,35750
843,0.312368,NEW_ACK,27500,22000,24750,34375
848,0.312371,NEW_ACK,27500,22000,23375,33000
862,0.334738,NEW_ACK,27500,22000,26125,42625
869,0.335315,NEW_ACK,27500,22000,26125,41250
879,0.335382,NEW_ACK,27500,22000,26125,42625
889,0.335451,NEW_ACK,27500,22000,26125,42625
899,0.336103,NEW_ACK,27500,22000,26125,42625
904,0.336124,NEW_ACK,27500,22000,24750,41250
916,0.346597,NEW_ACK,27500,22000,26125,42625
921,0.3466,NEW_ACK,27500,22000,24750,41250
933,0.347037,NEW_ACK,27500,22000,26125,42625
943,0.347336,NEW_ACK,27500,22000,26125,42625
953,0.347949,NEW_ACK,27500,22000,26125,42625
964,0.347981,NEW_ACK,28875,22000,26125,42625
977,0.351038,NEW_ACK,28875,22000,27500,42625
987,0.352748,NEW_ACK,28875,22000,27500,42625
997,0.353306,NEW_ACK,28875,22000,27500,42625
1005,0.353321,NEW_ACK,28875,22000,26125,42625
1013,0.353324,NEW_ACK,28875,22000,24750,42625
1018,0.353335,NEW_ACK,28875,22000,23375,41250
1023,0.353354,NEW_ACK,28875,22000,22000,39875
1028,0.353364,NEW_ACK,28875,22000,20625,38500
1048,0.375572,NEW_ACK,28875,22000,27500,42625
1056,0.375609,NEW_ACK,28875,22000,26125,42625
1068,0.375707,NEW_ACK,28875,22000,27500,42625
1078,0.376262,NEW_ACK,28875,22000,27500,42625
1088,0.377037,NEW_ACK,28875,22000,27500,42625
1096,0.377073,NEW_ACK,28875,22000,26125,42625
1108,0.386967,NEW_ACK,28875,22000,27500,42625
1118,0.38705,NEW_ACK,28875,22000,27500,42625
1126,0.387645,NEW_ACK,28875,22000,26125,42625
1138,0.388209,NEW_ACK,28875,22000,27500,42625
1146,0.388254,NEW_ACK,28875,22000,26125,42625
1158,0.388357,NEW_ACK,28875,22000,27500,42625
1169,0.388868,NEW_ACK,30250,22000,27500,42625
1182,0.392542,NEW_ACK,30250,22000,28875,42625
1192,0.393114,NEW_ACK,30250,22000,28875,42625
1202,0.394121,NEW_ACK,30250,22000,28875,42625
1210,0.39464,NEW_ACK,30250,22000,27500,42625
1218,0.394653,NEW_ACK,30250,22000,26125,42625
1226,0.394666,NEW_ACK,30250,22000,24750,42625
1234,0.39467,NEW_ACK,30250,22000,23375,42625
1252,0.395174,NEW_ACK,30250,22000,28875,42625
1262,0.415898,NEW_ACK,30250,22000,28875,42625
1272,0.416438,NEW_ACK,30250,22000,28875,42625
1279,0.416571,NEW_ACK,30250,22000,28875,41250
1287,0.416607,NEW_ACK,30250,22000,27500,42625
1299,0.418194,NEW_ACK,30250,22000,28875,42625
1304,0.418205,NEW_ACK,30250,22000,27500,41250
1316,0.427448,NEW_ACK,30250,22000,28875,42625
1326,0.427895,NEW_ACK,30250,22000,28875,42625
1336,0.4284,NEW_ACK,30250,22000,28875,42625
1346,0.428502,NEW_ACK,30250,22000,28875,42625
1356,0.428606,NEW_ACK,30250,22000,28875,42625
1366,0.429289,NEW_ACK,30250,22000,28875,42625
1373,0.429333,NEW_ACK,30250,22000,28875,41250
1381,0.429849,NEW_ACK,31625,22000,28875,39875
1394,0.432811,NEW_ACK,31625,22000,30250,42625
1404,0.433471,NEW_ACK,31625,22000,30250,42625
1414,0.435057,NEW_ACK,31625,22000,30250,42625
1421,0.43548,NEW_ACK,31625,22000,30250,41250
1429,0.435495,NEW_ACK,31625,22000,28875,42625
1437,0.435498,NEW_ACK,31625,22000,27500,42625
1445,0.435502,NEW_ACK,31625,22000,26125,42625
1461,0.436508,NEW_ACK,31625,22000,30250,42625
1471,0.456165,NEW_ACK,31625,22000,30250,42625
1481,0.45668,NEW_ACK,31625,22000,30250,42625
1491,0.458455,NEW_ACK,31625,22000,30250,42625
1496,0.458474,NEW_ACK,31625,22000,28875,41250
1508,0.458932,NEW_ACK,31625,22000,30250,42625
1518,0.458995,NEW_ACK,31625,22000,30250,42625
1528,0.467731,NEW_ACK,31625,22000,30250,42625
1538,0.46814,NEW_ACK,31625,22000,30250,42625
1548,0.469795,NEW_ACK,31625,22000,30250,42625
1558,0.469816,NEW_ACK,31625,22000,30250,42625
1568,0.469881,NEW_ACK,31625,22000,30250,42625
1573,0.469893,NEW_ACK,31625,22000,28875,41250
1585,0.470039,NEW_ACK,31625,22000,30250,42625
1595,0.470427,NEW_ACK,31625,22000,30250,42625
1604,0.470442,NEW_ACK,33000,22000,28875,42625
1619,0.473083,NEW_ACK,33000,22000,31625,42625
1629,0.473881,NEW_ACK,33000,22000,31625,42625
1639,0.475323,NEW_ACK,33000,22000,31625,42625
1649,0.476346,NEW_ACK,33000,22000,31625,42625
1654,0.476358,NEW_ACK,33000,22000,30250,41250
1659,0.476361,NEW_ACK,33000,22000,28875,39875
1667,0.476365,NEW_ACK,33000,22000,27500,42625
1683,0.477158,NEW_ACK,33000,22000,31625,42625
1693,0.496471,NEW_ACK,33000,22000,31625,42625
1703,0.496911,NEW_ACK,33000,22000,31625,42625
1713,0.498748,NEW_ACK,33000,22000,31625,42625
1723,0.499308,NEW_ACK,33000,22000,31625,42625
1731,0.499321,NEW_ACK,33000,22000,30250,42625
1743,0.499532,NEW_ACK,33000,22000,31625,42625
1753,0.508105,NEW_ACK,33000,22000,31625,42625
1763,0.514014,NEW_ACK,33000,22000,31625,42625
1771,0.514021,NEW_ACK,33000,22000,30250,42625
1779,0.514024,NEW_ACK,33000,22000,28875,42625
1787,0.514027,NEW_ACK,33000,22000,27500,42625
1795,0.51403,NEW_ACK,33000,22000,26125,42625
1803,0.514693,NEW_ACK,33000,22000,24750,42625
1811,0.51471,NEW_ACK,33000,22000,23375,42625
1819,0.514714,NEW_ACK,33000,22000,22000,42625
1825,0.514717,NEW_ACK,34375,22000,20625,41250
1854,0.515223,NEW_ACK,34375,22000,33000,42625
1862,0.515274,NEW_ACK,34375,22000,31625,42625
1870,0.515566,NEW_ACK,34375,22000,30250,42625
1878,0.516643,NEW_ACK,34375,22000,28875,42625
1886,0.516739,NEW_ACK,34375,22000,27500,42625
1894,0.517286,NEW_ACK,34375,22000,26125,42625
1902,0.517315,NEW_ACK,34375,22000,24750,42625
1910,0.51815,NEW_ACK,34375,22000,23375,42625
1918,0.536849,NEW_ACK,34375,22000,22000,42625
1926,0.537227,NEW_ACK,34375,22000,20625,42625
1934,0.545966,NEW_ACK,34375,22000,19250,42625
1942,0.545998,NEW_ACK,34375,22000,17875,42625
1947,0.546008,NEW_ACK,34375,22000,16500,41250
1955,0.546012,NEW_ACK,34375,22000,15125,42625
1963,0.548488,NEW_ACK,34375,22000,13750,42625
1971,0.555075,NEW_ACK,34375,22000,12375,42625
1979,0.563107,NEW_ACK,34375,22000,11000,42625
1987,0.563124,NEW_ACK,34375,22000,9625,42625
1992,0.563127,NEW_ACK,34375,22000,8250,41250
1997,0.563145,NEW_ACK,34375,22000,6875,39875
2002,0.563167,NEW_ACK,34375,22000,5500,38500
2007,0.563178,NEW_ACK,34375,22000,4125,37125
2012,0.563231,NEW_ACK,34375,22000,2750,35750
2017,0.56692,NEW_ACK,34375,22000,1375,34375
2023,0.566933,NEW_ACK,35750,22000,0,33000
2035,0.607332,NEW_ACK,35750,22000,0,43750
