line,time,reason,cwnd,ssthresh,flight,peer
475,1.42284,NEW_ACK,13750,2750,11000,42625
488,1.457529,NEW_ACK,13750,2750,12375,42625
498,1.460496,NEW_ACK,13750,2750,12375,42625
508,1.462275,NEW_ACK,13750,2750,12375,42625
513,1.462283,NEW_ACK,13750,2750,11000,41250
525,1.463861,NEW_ACK,13750,2750,12375,42625
535,1.464054,NEW_ACK,13750,2750,12375,42625
543,1.464082,NEW_ACK,13750,2750,11000,42625
548,1.464105,NEW_ACK,13750,2750,9625,41250
562,1.464309,NEW_ACK,13750,2750,12375,42625
573,1.465909,NEW_ACK,15125,2750,12375,42625
586,1.498208,NEW_ACK,15125,2750,13750,42625
596,1.501055,NEW_ACK,15125,2750,13750,42625
606,1.502735,NEW_ACK,15125,2750,13750,42625
616,1.504195,NEW_ACK,15125,2750,13750,42625
626,1.504555,NEW_ACK,15125,2750,13750,42625
634,1.504565,NEW_ACK,15125,2750,12375,42625
642,1.504572,NEW_ACK,15125,2750,11000,42625
656,1.505995,NEW_ACK,15125,2750,13750,42625
666,1.50619,NEW_ACK,15125,2750,13750,42625
676,1.506342,NEW_ACK,15125,2750,13750,42625
687,1.50642,NEW_ACK,16500,2750,13750,42625
700,1.539106,NEW_ACK,16500,2750,15125,42625
710,1.541693,NEW_ACK,16500,2750,15125,42625
720,1.544712,NEW_ACK,16500,2750,15125,42625
730,1.544904,NEW_ACK,16500,2750,15125,42625
740,1.546694,NEW_ACK,16500,2750,15125,42625
747,1.546859,NEW_ACK,16500,2750,15125,41250
755,1.546921,NEW_ACK,16500,2750,13750,42625
760,1.546948,NEW_ACK,16500,2750,12375,41250
774,1.547153,NEW_ACK,16500,2750,15125,42625
782,1.54872,NEW_ACK,16500,2750,13750,42625
791,1.54953,NEW_ACK,16500,2750,15125,41250
797,1.549542,NEW_ACK,17875,2750,13750,39875
812,1.579737,NEW_ACK,17875,2750,16500,42625
822,1.583662,NEW_ACK,17875,2750,16500,42625
832,1.585223,NEW_ACK,17875,2750,16500,42625
842,1.585451,NEW_ACK,17875,2750,16500,42625
852,1.587209,NEW_ACK,17875,2750,16500,42625
862,1.587395,NEW_ACK,17875,2750,16500,42625
872,1.589,NEW_ACK,17875,2750,16500,42625
877,1.589035,NEW_ACK,17875,2750,15125,41250
889,1.589271,NEW_ACK,17875,2750,16500,42625
899,1.58974,NEW_ACK,17875,2750,16500,42625
909,1.591439,NEW_ACK,17875,2750,16500,42625
914,1.591491,NEW_ACK,17875,2750,15125,41250
923,1.591575,NEW_ACK,19250,2750,13750,42625
940,1.620528,NEW_ACK,19250,2750,17875,42625
950,1.624362,NEW_ACK,19250,2750,17875,42625
958,1.62577,NEW_ACK,19250,2750,16500,42625
970,1.625854,NEW_ACK,19250,2750,17875,42625
980,1.629435,NEW_ACK,19250,2750,17875,42625
985,1.629464,NEW_ACK,19250,2750,16500,41250
993,1.629473,NEW_ACK,19250,2750,15125,42625
1001,1.630943,NEW_ACK,19250,2750,13750,42625
1009,1.630951,NEW_ACK,19250,2750,12375,42625
1027,1.63121,NEW_ACK,19250,2750,17875,42625
1037,1.632534,NEW_ACK,19250,2750,17875,42625
1045,1.632543,NEW_ACK,19250,2750,16500,42625
1050,1.632548,NEW_ACK,19250,2750,15125,41250
1059,1.632555,NEW_ACK,20625,2750,13750,42625
1078,1.662551,NEW_ACK,20625,2750,19250,42625
1088,1.666397,NEW_ACK,20625,2750,19250,42625
1095,1.666573,NEW_ACK,20625,2750,19250,41250
1103,1.666722,NEW_ACK,20625,2750,17875,42625
1115,1.671648,NEW_ACK,20625,2750,19250,42625
1125,1.673517,NEW_ACK,20625,2750,19250,42625
1132,1.673718,NEW_ACK,20625,2750,19250,41250
1139,1.67386,NEW_ACK,20625,2750,19250,39875
1146,1.674019,NEW_ACK,20625,2750,19250,38500
1156,1.674121,NEW_ACK,20625,2750,19250,42625
1166,1.676685,NEW_ACK,20625,2750,19250,42625
1171,1.676835,NEW_ACK,20625,2750,17875,41250
1176,1.676949,NEW_ACK,20625,2750,16500,39875
1190,1.677307,NEW_ACK,20625,2750,19250,42625
1198,1.677487,NEW_ACK,22000,2750,19250,41250
1211,1.703221,NEW_ACK,22000,2750,20625,42625
1221,1.706966,NEW_ACK,22000,2750,20625,42625
1231,1.707307,NEW_ACK,22000,2750,20625,42625
1239,1.707337,NEW_ACK,22000,2750,19250,42625
1251,1.715283,NEW_ACK,22000,2750,20625,42625
1256,1.715315,NEW_ACK,22000,2750,19250,41250
1261,1.71534,NEW_ACK,22000,2750,17875,39875
1266,1.715346,NEW_ACK,22000,2750,16500,38500
1271,1.715369,NEW_ACK,22000,2750,15125,37125
1276,1.715377,NEW_ACK,22000,2750,13750,35750
1296,1.71745,NEW_ACK,22000,2750,20625,42625
1303,1.717565,NEW_ACK,22000,2750,20625,41250
1313,1.717849,NEW_ACK,22000,2750,20625,42625
1318,1.717857,NEW_ACK,22000,2750,19250,41250
1330,1.717993,NEW_ACK,22000,2750,20625,42625
1341,1.719953,NEW_ACK,23375,2750,20625,42625
1354,1.745356,NEW_ACK,23375,2750,22000,42625
1364,1.747714,NEW_ACK,23375,2750,22000,42625
1374,1.747936,NEW_ACK,23375,2750,22000,42625
1381,1.749699,NEW_ACK,23375,2750,22000,41250
1391,1.755991,NEW_ACK,23375,2750,22000,42625
1398,1.756111,NEW_ACK,23375,2750,22000,41250
1408,1.756165,NEW_ACK,23375,2750,22000,42625
1415,1.756205,NEW_ACK,23375,2750,22000,41250
1425,1.757933,NEW_ACK,23375,2750,22000,42625
1433,1.757962,NEW_ACK,23375,2750,20625,42625
1445,1.759321,NEW_ACK,23375,2750,22000,42625
1450,1.759329,NEW_ACK,23375,2750,20625,41250
1462,1.761368,NEW_ACK,23375,2750,22000,42625
1467,1.761448,NEW_ACK,23375,2750,20625,41250
1475,1.761516,NEW_ACK,23375,2750,19250,42625
1489,1.761787,NEW_ACK,23375,2750,22000,42625
1500,1.76193,NEW_ACK,24750,2750,22000,42625
1513,1.786039,NEW_ACK,24750,2750,23375,42625
1523,1.788387,NEW_ACK,24750,2750,23375,42625
1533,1.79137,NEW_ACK,24750,2750,23375,42625
1540,1.792908,NEW_ACK,24750,2750,23375,41250
1550,1.796506,NEW_ACK,24750,2750,23375,42625
1555,1.796522,NEW_ACK,24750,2750,22000,41250
1563,1.796552,NEW_ACK,24750,2750,20625,42625
1577,1.796743,NEW_ACK,24750,2750,23375,42625
1587,1.798398,NEW_ACK,24750,2750,23375,42625
1595,1.799724,NEW_ACK,24750,2750,22000,42625
1607,1.799972,NEW_ACK,24750,2750,23375,42625
1617,1.80014,NEW_ACK,24750,2750,23375,42625
1627,1.801986,NEW_ACK,24750,2750,23375,42625
1637,1.805183,NEW_ACK,24750,2750,23375,42625
1642,1.805283,NEW_ACK,24750,2750,22000,41250
1647,1.805334,NEW_ACK,24750,2750,20625,39875
1661,1.805513,NEW_ACK,24750,2750,23375,42625
1670,1.80556,NEW_ACK,26125,2750,22000,42625
1685,1.82673,NEW_ACK,26125,2750,24750,42625
1695,1.82901,NEW_ACK,26125,2750,24750,42625
1705,1.831909,NEW_ACK,26125,2750,24750,42625
1715,1.834916,NEW_ACK,26125,2750,24750,42625
1725,1.838906,NEW_ACK,26125,2750,24750,42625
1732,1.839011,NEW_ACK,26125,2750,24750,41250
1739,1.839144,NEW_ACK,26125,2750,24750,39875
1744,1.839199,NEW_ACK,26125,2750,23375,38500
1756,1.840314,NEW_ACK,26125,2750,24750,42625
1766,1.842209,NEW_ACK,26125,2750,24750,42625
1771,1.842253,NEW_ACK,26125,2750,23375,41250
1783,1.842515,NEW_ACK,26125,2750,24750,42625
1793,1.842694,NEW_ACK,26125,2750,24750,42625
1803,1.847249,NEW_ACK,26125,2750,24750,42625
1808,1.847368,NEW_ACK,26125,2750,23375,41250
1820,1.848194,NEW_ACK,26125,2750,24750,42625
1827,1.84827,NEW_ACK,26125,2750,24750,41250
1834,1.848388,NEW_ACK,26125,2750,24750,39875
1840,1.848464,NEW_ACK,27500,2750,23375,38500
1855,1.867536,NEW_ACK,27500,2750,26125,42625
1865,1.869601,NEW_ACK,27500,2750,26125,42625
1875,1.872633,NEW_ACK,27500,2750,26125,42625
1885,1.875424,NEW_ACK,27500,2750,26125,42625
1895,1.879594,NEW_ACK,27500,2750,26125,42625
1905,1.879681,NEW_ACK,27500,2750,26125,42625
1915,1.88313,NEW_ACK,27500,2750,26125,42625
1920,1.88316,NEW_ACK,27500,2750,24750,41250
1925,1.883184,NEW_ACK,27500,2750,23375,39875
1930,1.884717,NEW_ACK,27500,2750,22000,38500
1935,1.884762,NEW_ACK,27500,2750,20625,37125
1940,1.884768,NEW_ACK,27500,2750,19250,35750
1945,1.884773,NEW_ACK,27500,2750,17875,34375
1953,1.887892,NEW_ACK,27500,2750,16500,42625
1958,1.887901,NEW_ACK,27500,2750,15125,41250
1966,1.888933,NEW_ACK,27500,2750,13750,42625
1974,1.890476,NEW_ACK,27500,2750,12375,42625
1982,1.892295,NEW_ACK,27500,2750,11000,42625
1987,1.892325,NEW_ACK,27500,2750,9625,41250
1993,1.892368,NEW_ACK,28875,2750,8250,39875
2002,1.908201,NEW_ACK,28875,2750,6875,42625
2010,1.910121,NEW_ACK,28875,2750,5500,42625
2018,1.914434,NEW_ACK,28875,2750,4125,42625
2026,1.917241,NEW_ACK,28875,2750,2750,42625
2034,1.920086,NEW_ACK,28875,2750,1375,42625
2042,1.920239,NEW_ACK,28875,2750,0,42625
2052,1.960823,NEW_ACK,28875,2750,0,43750
