line,time,reason,cwnd,ssthresh,flight,peer
872,0.335241,NEW_ACK,27500,22000,26125,41250
882,0.335334,NEW_ACK,27500,22000,26125,42625
892,0.335529,NEW_ACK,27500,22000,26125,42625
902,0.33917,NEW_ACK,27500,22000,26125,42625
912,0.340686,NEW_ACK,27500,22000,26125,42625
922,0.341201,NEW_ACK,27500,22000,26125,42625
932,0.341335,NEW_ACK,27500,22000,26125,42625
942,0.341402,NEW_ACK,27500,22000,26125,42625
952,0.343688,NEW_ACK,27500,22000,26125,42625
962,0.343855,NEW_ACK,27500,22000,26125,42625
968,0.34389,NEW_ACK,28875,22000,24750,41250
977,0.343953,NEW_ACK,28875,22000,23375,42625
993,0.348141,NEW_ACK,28875,22000,27500,42625
1001,0.348177,NEW_ACK,28875,22000,26125,42625
1009,0.348199,NEW_ACK,28875,22000,24750,42625
1014,0.348204,NEW_ACK,28875,22000,23375,41250
1027,0.348315,NEW_ACK,28875,22000,27500,39875
1034,0.349369,NEW_ACK,28875,22000,27500,38500
1042,0.349398,NEW_ACK,28875,22000,26125,42625
1054,0.375812,NEW_ACK,28875,22000,27500,42625
1059,0.375819,NEW_ACK,28875,22000,26125,41250
1067,0.375827,NEW_ACK,28875,22000,24750,42625
1081,0.377381,NEW_ACK,28875,22000,27500,42625
1091,0.38109,NEW_ACK,28875,22000,27500,42625
1101,0.38124,NEW_ACK,28875,22000,27500,42625
1111,0.381619,NEW_ACK,28875,22000,27500,42625
1121,0.383445,NEW_ACK,28875,22000,27500,42625
1126,0.383488,NEW_ACK,28875,22000,26125,41250
1138,0.384175,NEW_ACK,28875,22000,27500,42625
1148,0.384364,NEW_ACK,28875,22000,27500,42625
1158,0.384525,NEW_ACK,28875,22000,27500,42625
1167,0.385906,NEW_ACK,30250,22000,26125,42625
1182,0.387286,NEW_ACK,30250,22000,28875,42625
1192,0.388634,NEW_ACK,30250,22000,28875,42625
1202,0.388814,NEW_ACK,30250,22000,28875,42625
1210,0.39029,NEW_ACK,30250,22000,27500,42625
1218,0.390304,NEW_ACK,30250,22000,26125,42625
1229,0.390402,NEW_ACK,30250,22000,28875,41250
1239,0.390507,NEW_ACK,30250,22000,28875,42625
1249,0.391886,NEW_ACK,30250,22000,28875,42625
1259,0.416465,NEW_ACK,30250,22000,28875,42625
1266,0.416672,NEW_ACK,30250,22000,28875,41250
1276,0.417756,NEW_ACK,30250,22000,28875,42625
1283,0.417833,NEW_ACK,30250,22000,28875,41250
1293,0.421633,NEW_ACK,30250,22000,28875,42625
1303,0.421779,NEW_ACK,30250,22000,28875,42625
1313,0.422016,NEW_ACK,30250,22000,28875,42625
1323,0.424016,NEW_ACK,30250,22000,28875,42625
1331,0.424063,NEW_ACK,30250,22000,27500,42625
1339,0.425457,NEW_ACK,30250,22000,26125,42625
1347,0.42547,NEW_ACK,30250,22000,24750,42625
1363,0.427882,NEW_ACK,30250,22000,28875,42625
1368,0.427893,NEW_ACK,30250,22000,27500,41250
1374,0.427915,NEW_ACK,31625,22000,26125,39875
1380,0.429752,NEW_ACK,31625,22000,24750,38500
1398,0.429967,NEW_ACK,31625,22000,30250,42625
1408,0.430839,NEW_ACK,31625,22000,30250,42625
1415,0.430959,NEW_ACK,31625,22000,30250,41250
1425,0.432481,NEW_ACK,31625,22000,30250,42625
1432,0.432557,NEW_ACK,31625,22000,30250,41250
1439,0.432736,NEW_ACK,31625,22000,30250,39875
1447,0.432794,NEW_ACK,31625,22000,28875,42625
1459,0.458217,NEW_ACK,31625,22000,30250,42625
1466,0.460411,NEW_ACK,31625,22000,30250,41250
1474,0.460501,NEW_ACK,31625,22000,28875,42625
1486,0.460743,NEW_ACK,31625,22000,30250,42625
1496,0.462112,NEW_ACK,31625,22000,30250,42625
1504,0.463574,NEW_ACK,31625,22000,28875,42625
1512,0.463633,NEW_ACK,31625,22000,27500,42625
1526,0.465996,NEW_ACK,31625,22000,30250,42625
1533,0.466127,NEW_ACK,31625,22000,30250,41250
1541,0.466189,NEW_ACK,31625,22000,28875,42625
1553,0.468855,NEW_ACK,31625,22000,30250,42625
1563,0.470261,NEW_ACK,31625,22000,30250,42625
1568,0.470283,NEW_ACK,31625,22000,28875,41250
1580,0.470433,NEW_ACK,31625,22000,30250,42625
1591,0.471925,NEW_ACK,33000,22000,30250,42625
1597,0.471958,NEW_ACK,33000,22000,28875,41250
1605,0.471986,NEW_ACK,33000,22000,27500,42625
1613,0.471993,NEW_ACK,33000,22000,26125,42625
1621,0.472018,NEW_ACK,33000,22000,24750,42625
1641,0.473535,NEW_ACK,33000,22000,31625,42625
1651,0.474669,NEW_ACK,33000,22000,31625,42625
1656,0.474696,NEW_ACK,33000,22000,30250,41250
1661,0.474701,NEW_ACK,33000,22000,28875,39875
1675,0.501711,NEW_ACK,33000,22000,31625,42625
1683,0.501752,NEW_ACK,33000,22000,30250,42625
1691,0.501761,NEW_ACK,33000,22000,28875,42625
1705,0.501892,NEW_ACK,33000,22000,31625,42625
1715,0.504142,NEW_ACK,33000,22000,31625,42625
1725,0.505677,NEW_ACK,33000,22000,31625,42625
1735,0.505801,NEW_ACK,33000,22000,31625,42625
1745,0.506435,NEW_ACK,33000,22000,31625,42625
1755,0.506669,NEW_ACK,33000,22000,31625,42625
1765,0.508348,NEW_ACK,33000,22000,31625,42625
1775,0.509448,NEW_ACK,33000,22000,31625,42625
1785,0.510725,NEW_ACK,33000,22000,31625,42625
1795,0.510898,NEW_ACK,33000,22000,31625,42625
1800,0.510923,NEW_ACK,33000,22000,30250,41250
1812,0.512685,NEW_ACK,33000,22000,31625,42625
1818,0.512744,NEW_ACK,34375,22000,30250,41250
1833,0.514278,NEW_ACK,34375,22000,33000,42625
1838,0.514319,NEW_ACK,34375,22000,31625,41250
1843,0.514358,NEW_ACK,34375,22000,30250,39875
1848,0.515535,NEW_ACK,34375,22000,28875,38500
1853,0.51558,NEW_ACK,34375,22000,27500,37125
1861,0.515667,NEW_ACK,34375,22000,26125,42625
1866,0.51569,NEW_ACK,34375,22000,24750,41250
1874,0.515737,NEW_ACK,34375,22000,23375,42625
1882,0.542358,NEW_ACK,34375,22000,22000,42625
1887,0.543739,NEW_ACK,34375,22000,20625,41250
1895,0.543968,NEW_ACK,34375,22000,19250,42625
1903,0.545876,NEW_ACK,34375,22000,17875,42625
1911,0.546154,NEW_ACK,34375,22000,16500,42625
1916,0.546184,NEW_ACK,34375,22000,15125,41250
1924,0.546211,NEW_ACK,34375,22000,13750,42625
1932,0.548218,NEW_ACK,34375,22000,12375,42625
1940,0.548314,NEW_ACK,34375,22000,11000,42625
1948,0.548942,NEW_ACK,34375,22000,9625,42625
1956,0.550009,NEW_ACK,34375,22000,8250,42625
1964,0.551237,NEW_ACK,34375,22000,6875,42625
1972,0.554266,NEW_ACK,34375,22000,5500,42625
1977,0.556175,NEW_ACK,34375,22000,4125,41250
1982,0.556201,NEW_ACK,34375,22000,2750,39875
1987,0.556206,NEW_ACK,34375,22000,1375,38500
1993,0.556384,NEW_ACK,35750,22000,0,37125
2004,0.596841,NEW_ACK,35750,22000,0,43750
