line,time,reason,cwnd,ssthresh,flight,peer
1649,0.697294,NEW_ACK,26125,9625,24750,42625
1659,0.700382,NEW_ACK,26125,9625,24750,42625
1666,0.700481,NEW_ACK,26125,9625,24750,41250
1676,0.702612,NEW_ACK,26125,9625,24750,42625
1686,0.702729,NEW_ACK,26125,9625,24750,42625
1696,0.705298,NEW_ACK,26125,9625,24750,42625
1703,0.705356,NEW_ACK,26125,9625,24750,41250
1713,0.70887,NEW_ACK,26125,9625,24750,42625
1718,0.710235,NEW_ACK,26125,9625,23375,41250
1723,0.710257,NEW_ACK,26125,9625,22000,39875
1728,0.710261,NEW_ACK,26125,9625,20625,38500
1744,0.712736,NEW_ACK,26125,9625,24750,42625
1751,0.712787,NEW_ACK,26125,9625,24750,41250
1761,0.714067,NEW_ACK,26125,9625,24750,42625
1769,0.714084,NEW_ACK,26125,9625,23375,42625
1777,0.714099,NEW_ACK,26125,9625,22000,42625
1785,0.714104,NEW_ACK,26125,9625,20625,42625
1793,0.714108,NEW_ACK,26125,9625,19250,42625
1812,0.715451,NEW_ACK,27500,9625,24750,42625
1825,0.737796,NEW_ACK,27500,9625,26125,42625
1835,0.740756,NEW_ACK,27500,9625,26125,42625
1843,0.740799,NEW_ACK,27500,9625,24750,42625
1855,0.743013,NEW_ACK,27500,9625,26125,42625
1865,0.743073,NEW_ACK,27500,9625,26125,42625
1873,0.745678,NEW_ACK,27500,9625,24750,42625
1881,0.745721,NEW_ACK,27500,9625,23375,42625
1889,0.75103,NEW_ACK,27500,9625,22000,42625
1897,0.751601,NEW_ACK,27500,9625,20625,42625
1902,0.751623,NEW_ACK,27500,9625,19250,41250
1907,0.751645,NEW_ACK,27500,9625,17875,39875
1915,0.753169,NEW_ACK,27500,9625,16500,42625
1923,0.753211,NEW_ACK,27500,9625,15125,42625
1931,0.754793,NEW_ACK,27500,9625,13750,42625
1939,0.754891,NEW_ACK,27500,9625,12375,42625
1947,0.754926,NEW_ACK,27500,9625,11000,42625
1955,0.75494,NEW_ACK,27500,9625,9625,42625
1963,0.754955,NEW_ACK,27500,9625,8250,42625
1971,0.756232,NEW_ACK,27500,9625,6875,42625
1977,0.756602,NEW_ACK,28875,9625,5500,41250
1986,0.778411,NEW_ACK,28875,9625,4125,42625
1994,0.781891,NEW_ACK,28875,9625,2750,42625
1999,0.781915,NEW_ACK,28875,9625,1375,41250
2007,0.783389,NEW_ACK,28875,9625,0,42625
2017,0.824367,NEW_ACK,28875,9625,0,43750
