line,time,reason,cwnd,ssthresh,flight,peer
426,0.506917,NEW_ACK,24750,22000,4125,5500
435,0.542858,NEW_ACK,24750,22000,4125,5500
442,0.542948,NEW_ACK,24750,22000,4125,5500
451,0.546363,NEW_ACK,24750,22000,4125,5500
460,0.547512,NEW_ACK,24750,22000,4125,5500
469,0.583487,NEW_ACK,24750,22000,4125,5500
478,0.584795,NEW_ACK,24750,22000,4125,5500
487,0.587019,NEW_ACK,24750,22000,4125,5500
496,0.588252,NEW_ACK,24750,22000,4125,5500
505,0.624073,NEW_ACK,24750,22000,4125,5500
514,0.625355,NEW_ACK,24750,22000,4125,5500
523,0.630227,NEW_ACK,24750,22000,4125,5500
532,0.630442,NEW_ACK,24750,22000,4125,5500
541,0.664738,NEW_ACK,24750,22000,4125,5500
550,0.665819,NEW_ACK,24750,22000,4125,5500
559,0.67079,NEW_ACK,24750,22000,4125,5500
566,0.672278,NEW_ACK,24750,22000,2750,5500
578,0.70536,NEW_ACK,26125,22000,4125,5500
587,0.706702,NEW_ACK,26125,22000,4125,5500
596,0.713015,NEW_ACK,26125,22000,4125,5500
601,0.713057,NEW_ACK,26125,22000,2750,5500
612,0.747705,NEW_ACK,26125,22000,4125,5500
621,0.748594,NEW_ACK,26125,22000,4125,5500
630,0.753655,NEW_ACK,26125,22000,4125,5500
635,0.753663,NEW_ACK,26125,22000,2750,5500
646,0.788383,NEW_ACK,26125,22000,4125,5500
655,0.790267,NEW_ACK,26125,22000,4125,5500
664,0.794292,NEW_ACK,26125,22000,4125,5500
671,0.794398,NEW_ACK,26125,22000,4125,5500
680,0.828958,NEW_ACK,26125,22000,4125,5500
689,0.830817,NEW_ACK,26125,22000,4125,5500
698,0.834851,NEW_ACK,26125,22000,4125,5500
707,0.837193,NEW_ACK,26125,22000,4125,5500
716,0.869535,NEW_ACK,26125,22000,4125,5500
725,0.871226,NEW_ACK,26125,22000,4125,5500
734,0.876688,NEW_ACK,26125,22000,4125,5500
744,0.878892,NEW_ACK,27500,22000,4125,5500
753,0.910103,NEW_ACK,27500,22000,4125,5500
762,0.911871,NEW_ACK,27500,22000,4125,5500
771,0.917316,NEW_ACK,27500,22000,4125,5500
780,0.920704,NEW_ACK,27500,22000,4125,5500
789,0.952136,NEW_ACK,27500,22000,4125,5500
798,0.952408,NEW_ACK,27500,22000,4125,5500
807,0.95789,NEW_ACK,27500,22000,4125,5500
816,0.961273,NEW_ACK,27500,22000,4125,5500
825,0.994166,NEW_ACK,27500,22000,4125,5500
834,0.994351,NEW_ACK,27500,22000,4125,5500
843,0.998458,NEW_ACK,27500,22000,4125,5500
852,1.001816,NEW_ACK,27500,22000,4125,5500
861,1.034906,NEW_ACK,27500,22000,4125,5500
870,1.036581,NEW_ACK,27500,22000,4125,5500
879,1.038962,NEW_ACK,27500,22000,4125,5500
888,1.042426,NEW_ACK,27500,22000,4125,5500
897,1.075521,NEW_ACK,27500,22000,4125,5500
906,1.077148,NEW_ACK,27500,22000,4125,5500
915,1.079599,NEW_ACK,27500,22000,4125,5500
925,1.083014,NEW_ACK,28875,22000,4125,5500
934,1.116144,NEW_ACK,28875,22000,4125,5500
943,1.117646,NEW_ACK,28875,22000,4125,5500
952,1.121524,NEW_ACK,28875,22000,4125,5500
961,1.124053,NEW_ACK,28875,22000,4125,5500
970,1.156797,NEW_ACK,28875,22000,4125,5500
979,1.158139,NEW_ACK,28875,22000,4125,5500
988,1.164326,NEW_ACK,28875,22000,4125,5500
997,1.164541,NEW_ACK,28875,22000,4125,5500
1006,1.197379,NEW_ACK,28875,22000,4125,5500
1015,1.198623,NEW_ACK,28875,22000,4125,5500
1024,1.205029,NEW_ACK,28875,22000,4125,5500
1033,1.210429,NEW_ACK,28875,22000,4125,5500
1042,1.237989,NEW_ACK,28875,22000,4125,5500
1051,1.239028,NEW_ACK,28875,22000,4125,5500
1060,1.245667,NEW_ACK,28875,22000,4125,5500
1069,1.251051,NEW_ACK,28875,22000,4125,5500
1078,1.280148,NEW_ACK,28875,22000,4125,5500
1085,1.280187,NEW_ACK,28875,22000,2750,5500
1096,1.2864,NEW_ACK,28875,22000,4125,5500
1105,1.291642,NEW_ACK,28875,22000,4125,5500
1115,1.322236,NEW_ACK,30250,22000,4125,5500
1122,1.322357,NEW_ACK,30250,22000,4125,5500
1131,1.327025,NEW_ACK,30250,22000,4125,5500
1140,1.332226,NEW_ACK,30250,22000,4125,5500
1149,1.36288,NEW_ACK,30250,22000,4125,5500
1158,1.364434,NEW_ACK,30250,22000,4125,5500
1167,1.368888,NEW_ACK,30250,22000,4125,5500
1176,1.372904,NEW_ACK,30250,22000,4125,5500
1185,1.403723,NEW_ACK,30250,22000,4125,5500
1194,1.404953,NEW_ACK,30250,22000,4125,5500
1203,1.410819,NEW_ACK,30250,22000,4125,5500
1212,1.415014,NEW_ACK,30250,22000,4125,5500
1221,1.444384,NEW_ACK,30250,22000,4125,5500
1230,1.445392,NEW_ACK,30250,22000,4125,5500
1239,1.451501,NEW_ACK,30250,22000,4125,5500
1248,1.455669,NEW_ACK,30250,22000,4125,5500
1257,1.486498,NEW_ACK,30250,22000,4125,5500
1264,1.486539,NEW_ACK,30250,22000,2750,5500
1275,1.492158,NEW_ACK,30250,22000,4125,5500
1284,1.497858,NEW_ACK,30250,22000,4125,5500
1293,1.527228,NEW_ACK,30250,22000,4125,5500
1298,1.527302,NEW_ACK,30250,22000,2750,5500
1310,1.532843,NEW_ACK,31625,22000,4125,5500
1319,1.538691,NEW_ACK,31625,22000,4125,5500
1328,1.568165,NEW_ACK,31625,22000,4125,5500
1337,1.57019,NEW_ACK,31625,22000,4125,5500
1346,1.573779,NEW_ACK,31625,22000,4125,5500
1355,1.579459,NEW_ACK,31625,22000,4125,5500
1364,1.611867,NEW_ACK,31625,22000,4125,5500
1371,1.612031,NEW_ACK,31625,22000,4125,5500
1380,1.61611,NEW_ACK,31625,22000,4125,5500
1389,1.620046,NEW_ACK,31625,22000,4125,5500
1398,1.65254,NEW_ACK,31625,22000,4125,5500
1403,1.652692,NEW_ACK,31625,22000,2750,5500
1414,1.65681,NEW_ACK,31625,22000,4125,5500
1423,1.662136,NEW_ACK,31625,22000,4125,5500
1432,1.693324,NEW_ACK,31625,22000,4125,5500
1441,1.693556,NEW_ACK,31625,22000,4125,5500
1450,1.698804,NEW_ACK,31625,22000,4125,5500
1459,1.702805,NEW_ACK,31625,22000,4125,5500
1468,1.735191,NEW_ACK,31625,22000,4125,5500
1475,1.735231,NEW_ACK,31625,22000,2750,5500
1486,1.739645,NEW_ACK,31625,22000,4125,5500
1495,1.743544,NEW_ACK,31625,22000,4125,5500
1504,1.775959,NEW_ACK,31625,22000,4125,5500
1510,1.77602,NEW_ACK,33000,22000,2750,5500
1521,1.780393,NEW_ACK,33000,22000,4125,5500
1530,1.785643,NEW_ACK,33000,22000,4125,5500
1539,1.817823,NEW_ACK,33000,22000,4125,5500
1544,1.817849,NEW_ACK,33000,22000,2750,5500
1555,1.820977,NEW_ACK,33000,22000,4125,5500
1564,1.826443,NEW_ACK,33000,22000,4125,5500
1573,1.860122,NEW_ACK,33000,22000,4125,5500
1580,1.860341,NEW_ACK,33000,22000,4125,5500
1589,1.861442,NEW_ACK,33000,22000,4125,5500
1598,1.867032,NEW_ACK,33000,22000,4125,5500
1607,1.900756,NEW_ACK,33000,22000,4125,5500
1614,1.902485,NEW_ACK,33000,22000,4125,5500
1623,1.903427,NEW_ACK,33000,22000,4125,5500
1632,1.907694,NEW_ACK,33000,22000,4125,5500
1641,1.941423,NEW_ACK,33000,22000,4125,5500
1650,1.943155,NEW_ACK,33000,22000,4125,5500
1659,1.943922,NEW_ACK,33000,22000,4125,5500
1668,1.949922,NEW_ACK,33000,22000,4125,5500
1677,1.982015,NEW_ACK,33000,22000,4125,5500
1686,1.98371,NEW_ACK,33000,22000,4125,5500
1695,1.98662,NEW_ACK,33000,22000,4125,5500
1704,1.990443,NEW_ACK,33000,22000,4125,5500
1713,2.023803,NEW_ACK,33000,22000,4125,5500
1723,2.025986,NEW_ACK,34375,22000,4125,5500
1732,2.027141,NEW_ACK,34375,22000,4125,5500
1741,2.030964,NEW_ACK,34375,22000,4125,5500
1750,2.064352,NEW_ACK,34375,22000,4125,5500
1759,2.06652,NEW_ACK,34375,22000,4125,5500
1768,2.06891,NEW_ACK,34375,22000,4125,5500
1777,2.071545,NEW_ACK,34375,22000,4125,5500
1786,2.106723,NEW_ACK,34375,22000,4125,5500
1795,2.107079,NEW_ACK,34375,22000,4125,5500
1804,2.11088,NEW_ACK,34375,22000,4125,5500
1813,2.112028,NEW_ACK,34375,22000,4125,5500
1822,2.147414,NEW_ACK,34375,22000,4125,5500
1831,2.147594,NEW_ACK,34375,22000,4125,5500
1840,2.151546,NEW_ACK,34375,22000,4125,5500
1849,2.153825,NEW_ACK,34375,22000,4125,5500
1858,2.188206,NEW_ACK,34375,22000,4125,5500
1865,2.189441,NEW_ACK,34375,22000,4125,5500
1874,2.192002,NEW_ACK,34375,22000,4125,5500
1883,2.194386,NEW_ACK,34375,22000,4125,5500
1892,2.230414,NEW_ACK,34375,22000,4125,5500
1901,2.230627,NEW_ACK,34375,22000,4125,5500
1910,2.232595,NEW_ACK,34375,22000,4125,5500
1919,2.23496,NEW_ACK,34375,22000,4125,5500
1926,2.271053,NEW_ACK,34375,22000,2750,5500
1933,2.271121,NEW_ACK,34375,22000,1375,5500
1941,2.274742,NEW_ACK,35750,22000,0,5500
1950,2.315335,NEW_ACK,35750,22000,0,5500
