line,time,reason,cwnd,ssthresh,flight,peer
565,1.476741,NEW_ACK,15125,2750,13750,42625
575,1.480366,NEW_ACK,15125,2750,13750,42625
583,1.480402,NEW_ACK,15125,2750,12375,42625
595,1.481278,NEW_ACK,15125,2750,13750,42625
600,1.481298,NEW_ACK,15125,2750,12375,41250
609,1.48202,NEW_ACK,15125,2750,13750,39875
614,1.482033,NEW_ACK,15125,2750,12375,38500
620,1.482043,NEW_ACK,16500,2750,11000,37125
637,1.504863,NEW_ACK,16500,2750,15125,42625
647,1.516466,NEW_ACK,16500,2750,15125,42625
652,1.517052,NEW_ACK,16500,2750,13750,41250
660,1.517069,NEW_ACK,16500,2750,12375,42625
674,1.520888,NEW_ACK,16500,2750,15125,42625
679,1.520908,NEW_ACK,16500,2750,13750,41250
691,1.52254,NEW_ACK,16500,2750,15125,42625
698,1.523191,NEW_ACK,16500,2750,15125,41250
705,1.52324,NEW_ACK,16500,2750,15125,39875
712,1.523276,NEW_ACK,16500,2750,15125,38500
722,1.523325,NEW_ACK,16500,2750,15125,42625
731,1.523362,NEW_ACK,17875,2750,13750,42625
746,1.545229,NEW_ACK,17875,2750,16500,42625
756,1.557401,NEW_ACK,17875,2750,16500,42625
764,1.557425,NEW_ACK,17875,2750,15125,42625
776,1.557539,NEW_ACK,17875,2750,16500,42625
786,1.561951,NEW_ACK,17875,2750,16500,42625
796,1.56227,NEW_ACK,17875,2750,16500,42625
806,1.562993,NEW_ACK,17875,2750,16500,42625
816,1.563488,NEW_ACK,17875,2750,16500,42625
826,1.564158,NEW_ACK,17875,2750,16500,42625
834,1.564172,NEW_ACK,17875,2750,15125,42625
842,1.564175,NEW_ACK,17875,2750,13750,42625
856,1.564233,NEW_ACK,17875,2750,16500,42625
867,1.565161,NEW_ACK,19250,2750,16500,42625
880,1.585571,NEW_ACK,19250,2750,17875,42625
890,1.598566,NEW_ACK,19250,2750,17875,42625
897,1.598623,NEW_ACK,19250,2750,17875,41250
905,1.598647,NEW_ACK,19250,2750,16500,42625
917,1.602508,NEW_ACK,19250,2750,17875,42625
925,1.602514,NEW_ACK,19250,2750,16500,42625
937,1.603396,NEW_ACK,19250,2750,17875,42625
947,1.603724,NEW_ACK,19250,2750,17875,42625
957,1.604485,NEW_ACK,19250,2750,17875,42625
967,1.604547,NEW_ACK,19250,2750,17875,42625
977,1.605265,NEW_ACK,19250,2750,17875,42625
982,1.605276,NEW_ACK,19250,2750,16500,41250
994,1.605861,NEW_ACK,19250,2750,17875,42625
1003,1.605876,NEW_ACK,20625,2750,16500,42625
1018,1.625911,NEW_ACK,20625,2750,19250,42625
1028,1.639139,NEW_ACK,20625,2750,19250,42625
1035,1.639928,NEW_ACK,20625,2750,19250,41250
1045,1.639994,NEW_ACK,20625,2750,19250,42625
1055,1.642993,NEW_ACK,20625,2750,19250,42625
1060,1.642996,NEW_ACK,20625,2750,17875,41250
1072,1.644601,NEW_ACK,20625,2750,19250,42625
1080,1.64519,NEW_ACK,20625,2750,17875,42625
1092,1.64527,NEW_ACK,20625,2750,19250,42625
1100,1.645306,NEW_ACK,20625,2750,17875,42625
1112,1.645543,NEW_ACK,20625,2750,19250,42625
1122,1.646134,NEW_ACK,20625,2750,19250,42625
1132,1.646194,NEW_ACK,20625,2750,19250,42625
1142,1.646327,NEW_ACK,20625,2750,19250,42625
1153,1.646391,NEW_ACK,22000,2750,19250,42625
1166,1.667654,NEW_ACK,22000,2750,20625,42625
1176,1.679676,NEW_ACK,22000,2750,20625,42625
1186,1.680189,NEW_ACK,22000,2750,20625,42625
1196,1.680309,NEW_ACK,22000,2750,20625,42625
1206,1.683354,NEW_ACK,22000,2750,20625,42625
1214,1.684101,NEW_ACK,22000,2750,19250,42625
1226,1.685522,NEW_ACK,22000,2750,20625,42625
1236,1.685587,NEW_ACK,22000,2750,20625,42625
1246,1.685655,NEW_ACK,22000,2750,20625,42625
1256,1.686303,NEW_ACK,22000,2750,20625,42625
1261,1.686323,NEW_ACK,22000,2750,19250,41250
1269,1.686358,NEW_ACK,22000,2750,17875,42625
1283,1.686471,NEW_ACK,22000,2750,20625,42625
1293,1.687051,NEW_ACK,22000,2750,20625,42625
1301,1.687055,NEW_ACK,22000,2750,19250,42625
1310,1.687068,NEW_ACK,23375,2750,17875,42625
1327,1.707986,NEW_ACK,23375,2750,22000,42625
1337,1.720834,NEW_ACK,23375,2750,22000,42625
1347,1.720937,NEW_ACK,23375,2750,22000,42625
1357,1.72108,NEW_ACK,23375,2750,22000,42625
1367,1.724418,NEW_ACK,23375,2750,22000,42625
1377,1.72514,NEW_ACK,23375,2750,22000,42625
1387,1.725822,NEW_ACK,23375,2750,22000,42625
1397,1.725917,NEW_ACK,23375,2750,22000,42625
1407,1.726019,NEW_ACK,23375,2750,22000,42625
1417,1.726711,NEW_ACK,23375,2750,22000,42625
1425,1.727466,NEW_ACK,23375,2750,20625,42625
1433,1.72748,NEW_ACK,23375,2750,19250,42625
1447,1.727523,NEW_ACK,23375,2750,22000,42625
1454,1.727564,NEW_ACK,23375,2750,22000,41250
1464,1.72905,NEW_ACK,23375,2750,22000,42625
1472,1.729064,NEW_ACK,23375,2750,20625,42625
1481,1.729077,NEW_ACK,24750,2750,19250,42625
1498,1.74842,NEW_ACK,24750,2750,23375,42625
1508,1.767167,NEW_ACK,24750,2750,23375,42625
1513,1.767186,NEW_ACK,24750,2750,22000,41250
1521,1.767199,NEW_ACK,24750,2750,20625,42625
1529,1.767219,NEW_ACK,24750,2750,19250,42625
1537,1.767256,NEW_ACK,24750,2750,17875,42625
1545,1.768981,NEW_ACK,24750,2750,16500,42625
1553,1.769,NEW_ACK,24750,2750,15125,42625
1561,1.769012,NEW_ACK,24750,2750,13750,42625
1569,1.769016,NEW_ACK,24750,2750,12375,42625
1595,1.769656,NEW_ACK,24750,2750,23375,42625
1603,1.769671,NEW_ACK,24750,2750,22000,42625
1611,1.769683,NEW_ACK,24750,2750,20625,42625
1619,1.769687,NEW_ACK,24750,2750,19250,42625
1635,1.773123,NEW_ACK,24750,2750,23375,42625
1640,1.773128,NEW_ACK,24750,2750,22000,41250
1645,1.77313,NEW_ACK,24750,2750,20625,39875
1651,1.773133,NEW_ACK,26125,2750,19250,38500
1670,1.788926,NEW_ACK,26125,2750,24750,42625
1680,1.809526,NEW_ACK,26125,2750,24750,42625
1688,1.809541,NEW_ACK,26125,2750,23375,42625
1700,1.809603,NEW_ACK,26125,2750,24750,42625
1710,1.809675,NEW_ACK,26125,2750,24750,42625
1720,1.810031,NEW_ACK,26125,2750,24750,42625
1730,1.810311,NEW_ACK,26125,2750,24750,42625
1735,1.81033,NEW_ACK,26125,2750,23375,41250
1740,1.81035,NEW_ACK,26125,2750,22000,39875
1745,1.810432,NEW_ACK,26125,2750,20625,38500
1761,1.810882,NEW_ACK,26125,2750,24750,42625
1771,1.810957,NEW_ACK,26125,2750,24750,42625
1781,1.811027,NEW_ACK,26125,2750,24750,42625
1791,1.811087,NEW_ACK,26125,2750,24750,42625
1801,1.813756,NEW_ACK,26125,2750,24750,42625
1809,1.813775,NEW_ACK,26125,2750,23375,42625
1821,1.814003,NEW_ACK,26125,2750,24750,42625
1826,1.814015,NEW_ACK,26125,2750,23375,41250
1835,1.81402,NEW_ACK,27500,2750,22000,42625
1852,1.829864,NEW_ACK,27500,2750,26125,42625
1862,1.850057,NEW_ACK,27500,2750,26125,42625
1867,1.850076,NEW_ACK,27500,2750,24750,41250
1875,1.850113,NEW_ACK,27500,2750,23375,42625
1889,1.850628,NEW_ACK,27500,2750,26125,42625
1897,1.850644,NEW_ACK,27500,2750,24750,42625
1909,1.851089,NEW_ACK,27500,2750,26125,42625
1917,1.85145,NEW_ACK,27500,2750,24750,42625
1922,1.8515,NEW_ACK,27500,2750,23375,41250
1927,1.851513,NEW_ACK,27500,2750,22000,39875
1935,1.851895,NEW_ACK,27500,2750,20625,42625
1940,1.851906,NEW_ACK,27500,2750,19250,41250
1945,1.851909,NEW_ACK,27500,2750,17875,39875
1953,1.851913,NEW_ACK,27500,2750,16500,42625
1961,1.854143,NEW_ACK,27500,2750,15125,42625
1969,1.854148,NEW_ACK,27500,2750,13750,42625
1977,1.854685,NEW_ACK,27500,2750,12375,42625
1985,1.85469,NEW_ACK,27500,2750,11000,42625
1990,1.854693,NEW_ACK,27500,2750,9625,41250
1999,1.854798,NEW_ACK,28875,2750,8250,42625
2008,1.870567,NEW_ACK,28875,2750,6875,42625
2016,1.89087,NEW_ACK,28875,2750,5500,42625
2021,1.891562,NEW_ACK,28875,2750,4125,41250
2026,1.891612,NEW_ACK,28875,2750,2750,39875
2034,1.891649,NEW_ACK,28875,2750,1375,42625
2042,1.891683,NEW_ACK,28875,2750,0,42625
2052,1.932469,NEW_ACK,28875,2750,0,43750
