line,time,reason,cwnd,ssthresh,flight,peer
402,0.495473,NEW_ACK,23375,22000,4125,5500
407,0.49548,NEW_ACK,23375,22000,2750,5500
419,0.496636,NEW_ACK,24750,22000,4125,5500
428,0.496747,NEW_ACK,24750,22000,4125,5500
437,0.536096,NEW_ACK,24750,22000,4125,5500
446,0.53758,NEW_ACK,24750,22000,4125,5500
455,0.538433,NEW_ACK,24750,22000,4125,5500
462,0.538499,NEW_ACK,24750,22000,2750,5500
473,0.576767,NEW_ACK,24750,22000,4125,5500
482,0.578147,NEW_ACK,24750,22000,4125,5500
491,0.579522,NEW_ACK,24750,22000,4125,5500
498,0.579531,NEW_ACK,24750,22000,2750,5500
509,0.617424,NEW_ACK,24750,22000,4125,5500
518,0.618776,NEW_ACK,24750,22000,4125,5500
525,0.620175,NEW_ACK,24750,22000,2750,5500
536,0.621444,NEW_ACK,24750,22000,4125,5500
545,0.65821,NEW_ACK,24750,22000,4125,5500
554,0.660646,NEW_ACK,24750,22000,4125,5500
563,0.660805,NEW_ACK,24750,22000,4125,5500
570,0.662135,NEW_ACK,24750,22000,2750,5500
582,0.698755,NEW_ACK,26125,22000,4125,5500
591,0.701373,NEW_ACK,26125,22000,4125,5500
600,0.702646,NEW_ACK,26125,22000,4125,5500
609,0.702763,NEW_ACK,26125,22000,4125,5500
618,0.740837,NEW_ACK,26125,22000,4125,5500
627,0.741916,NEW_ACK,26125,22000,4125,5500
636,0.743198,NEW_ACK,26125,22000,4125,5500
645,0.744539,NEW_ACK,26125,22000,4125,5500
654,0.781379,NEW_ACK,26125,22000,4125,5500
663,0.782723,NEW_ACK,26125,22000,4125,5500
672,0.783609,NEW_ACK,26125,22000,4125,5500
681,0.784895,NEW_ACK,26125,22000,4125,5500
690,0.823394,NEW_ACK,26125,22000,4125,5500
699,0.825959,NEW_ACK,26125,22000,4125,5500
704,0.827411,NEW_ACK,26125,22000,2750,5500
709,0.827417,NEW_ACK,26125,22000,1375,5500
722,0.864121,NEW_ACK,26125,22000,4125,5500
731,0.86807,NEW_ACK,26125,22000,4125,5500
736,0.868079,NEW_ACK,26125,22000,2750,5500
748,0.870172,NEW_ACK,27500,22000,4125,5500
757,0.904991,NEW_ACK,27500,22000,4125,5500
766,0.908721,NEW_ACK,27500,22000,4125,5500
773,0.909003,NEW_ACK,27500,22000,4125,5500
782,0.912374,NEW_ACK,27500,22000,4125,5500
791,0.945687,NEW_ACK,27500,22000,4125,5500
800,0.949387,NEW_ACK,27500,22000,4125,5500
809,0.951137,NEW_ACK,27500,22000,4125,5500
818,0.953109,NEW_ACK,27500,22000,4125,5500
827,0.986368,NEW_ACK,27500,22000,4125,5500
836,0.990204,NEW_ACK,27500,22000,4125,5500
845,0.991878,NEW_ACK,27500,22000,4125,5500
854,0.99367,NEW_ACK,27500,22000,4125,5500
863,1.027286,NEW_ACK,27500,22000,4125,5500
872,1.031032,NEW_ACK,27500,22000,4125,5500
881,1.032497,NEW_ACK,27500,22000,4125,5500
890,1.034533,NEW_ACK,27500,22000,4125,5500
899,1.068117,NEW_ACK,27500,22000,4125,5500
908,1.071848,NEW_ACK,27500,22000,4125,5500
915,1.073482,NEW_ACK,27500,22000,2750,5500
927,1.075122,NEW_ACK,28875,22000,4125,5500
936,1.10898,NEW_ACK,28875,22000,4125,5500
945,1.114169,NEW_ACK,28875,22000,4125,5500
954,1.115833,NEW_ACK,28875,22000,4125,5500
959,1.11763,NEW_ACK,28875,22000,2750,5500
970,1.15006,NEW_ACK,28875,22000,4125,5500
979,1.154823,NEW_ACK,28875,22000,4125,5500
988,1.158318,NEW_ACK,28875,22000,4125,5500
995,1.158468,NEW_ACK,28875,22000,4125,5500
1004,1.190803,NEW_ACK,28875,22000,4125,5500
1013,1.19542,NEW_ACK,28875,22000,4125,5500
1022,1.19898,NEW_ACK,28875,22000,4125,5500
1027,1.198988,NEW_ACK,28875,22000,2750,5500
1038,1.233147,NEW_ACK,28875,22000,4125,5500
1047,1.236099,NEW_ACK,28875,22000,4125,5500
1056,1.239588,NEW_ACK,28875,22000,4125,5500
1061,1.239596,NEW_ACK,28875,22000,2750,5500
1072,1.273989,NEW_ACK,28875,22000,4125,5500
1081,1.278456,NEW_ACK,28875,22000,4125,5500
1090,1.280149,NEW_ACK,28875,22000,4125,5500
1099,1.280286,NEW_ACK,28875,22000,4125,5500
1109,1.314774,NEW_ACK,30250,22000,4125,5500
1118,1.320661,NEW_ACK,30250,22000,4125,5500
1125,1.322092,NEW_ACK,30250,22000,2750,5500
1130,1.322129,NEW_ACK,30250,22000,1375,5500
1143,1.355625,NEW_ACK,30250,22000,4125,5500
1152,1.362867,NEW_ACK,30250,22000,4125,5500
1157,1.362876,NEW_ACK,30250,22000,2750,5500
1168,1.364734,NEW_ACK,30250,22000,4125,5500
1177,1.39637,NEW_ACK,30250,22000,4125,5500
1186,1.403714,NEW_ACK,30250,22000,4125,5500
1193,1.403728,NEW_ACK,30250,22000,2750,5500
1204,1.407099,NEW_ACK,30250,22000,4125,5500
1213,1.438799,NEW_ACK,30250,22000,4125,5500
1222,1.44451,NEW_ACK,30250,22000,4125,5500
1229,1.444701,NEW_ACK,30250,22000,4125,5500
1238,1.447872,NEW_ACK,30250,22000,4125,5500
1247,1.479465,NEW_ACK,30250,22000,4125,5500
1256,1.487581,NEW_ACK,30250,22000,4125,5500
1263,1.487631,NEW_ACK,30250,22000,2750,5500
1274,1.488716,NEW_ACK,30250,22000,4125,5500
1283,1.521771,NEW_ACK,30250,22000,4125,5500
1292,1.529739,NEW_ACK,30250,22000,4125,5500
1298,1.529752,NEW_ACK,31625,22000,2750,5500
1309,1.530011,NEW_ACK,31625,22000,4125,5500
1318,1.562685,NEW_ACK,31625,22000,4125,5500
1327,1.570478,NEW_ACK,31625,22000,4125,5500
1332,1.570486,NEW_ACK,31625,22000,2750,5500
1339,1.572401,NEW_ACK,31625,22000,1375,5500
1352,1.603425,NEW_ACK,31625,22000,4125,5500
1361,1.613298,NEW_ACK,31625,22000,4125,5500
1370,1.617039,NEW_ACK,31625,22000,4125,5500
1375,1.617064,NEW_ACK,31625,22000,2750,5500
1386,1.644175,NEW_ACK,31625,22000,4125,5500
1395,1.654084,NEW_ACK,31625,22000,4125,5500
1404,1.659233,NEW_ACK,31625,22000,4125,5500
1409,1.659343,NEW_ACK,31625,22000,2750,5500
1420,1.684841,NEW_ACK,31625,22000,4125,5500
1429,1.694882,NEW_ACK,31625,22000,4125,5500
1438,1.700251,NEW_ACK,31625,22000,4125,5500
1443,1.700364,NEW_ACK,31625,22000,2750,5500
1454,1.729324,NEW_ACK,31625,22000,4125,5500
1463,1.735551,NEW_ACK,31625,22000,4125,5500
1472,1.741372,NEW_ACK,31625,22000,4125,5500
1479,1.741563,NEW_ACK,31625,22000,4125,5500
1488,1.769948,NEW_ACK,31625,22000,4125,5500
1498,1.777711,NEW_ACK,33000,22000,4125,5500
1507,1.782131,NEW_ACK,33000,22000,4125,5500
1516,1.784791,NEW_ACK,33000,22000,4125,5500
1525,1.81072,NEW_ACK,33000,22000,4125,5500
1534,1.820615,NEW_ACK,33000,22000,4125,5500
1543,1.825301,NEW_ACK,33000,22000,4125,5500
1552,1.82798,NEW_ACK,33000,22000,4125,5500
1561,1.85145,NEW_ACK,33000,22000,4125,5500
1570,1.861385,NEW_ACK,33000,22000,4125,5500
1579,1.868489,NEW_ACK,33000,22000,4125,5500
1586,1.868558,NEW_ACK,33000,22000,2750,5500
1597,1.892394,NEW_ACK,33000,22000,4125,5500
1606,1.902053,NEW_ACK,33000,22000,4125,5500
1615,1.909251,NEW_ACK,33000,22000,4125,5500
1624,1.911089,NEW_ACK,33000,22000,4125,5500
1633,1.933075,NEW_ACK,33000,22000,4125,5500
1642,1.942664,NEW_ACK,33000,22000,4125,5500
1651,1.950088,NEW_ACK,33000,22000,4125,5500
1660,1.951629,NEW_ACK,33000,22000,4125,5500
1669,1.975295,NEW_ACK,33000,22000,4125,5500
1678,1.983428,NEW_ACK,33000,22000,4125,5500
1687,1.990734,NEW_ACK,33000,22000,4125,5500
1696,1.992136,NEW_ACK,33000,22000,4125,5500
1705,2.017514,NEW_ACK,33000,22000,4125,5500
1715,2.025592,NEW_ACK,34375,22000,4125,5500
1724,2.03316,NEW_ACK,34375,22000,4125,5500
1731,2.033219,NEW_ACK,34375,22000,2750,5500
1742,2.05807,NEW_ACK,34375,22000,4125,5500
1751,2.066328,NEW_ACK,34375,22000,4125,5500
1760,2.073805,NEW_ACK,34375,22000,4125,5500
1767,2.073816,NEW_ACK,34375,22000,2750,5500
1778,2.098647,NEW_ACK,34375,22000,4125,5500
1787,2.108336,NEW_ACK,34375,22000,4125,5500
1796,2.115862,NEW_ACK,34375,22000,4125,5500
1801,2.117601,NEW_ACK,34375,22000,2750,5500
1812,2.139264,NEW_ACK,34375,22000,4125,5500
1821,2.148971,NEW_ACK,34375,22000,4125,5500
1830,2.158215,NEW_ACK,34375,22000,4125,5500
1837,2.158388,NEW_ACK,34375,22000,2750,5500
1848,2.181141,NEW_ACK,34375,22000,4125,5500
1857,2.189754,NEW_ACK,34375,22000,4125,5500
1866,2.200851,NEW_ACK,34375,22000,4125,5500
1871,2.200881,NEW_ACK,34375,22000,2750,5500
1882,2.221616,NEW_ACK,34375,22000,4125,5500
1891,2.231733,NEW_ACK,34375,22000,4125,5500
1900,2.241486,NEW_ACK,34375,22000,4125,5500
1909,2.241622,NEW_ACK,34375,22000,4125,5500
1916,2.262033,NEW_ACK,34375,22000,2750,5500
1923,2.272515,NEW_ACK,34375,22000,1375,5500
1931,2.28218,NEW_ACK,35750,22000,0,5500
1939,2.32282,NEW_ACK,35750,22000,0,5500
