line,time,reason,cwnd,ssthresh,flight,peer
450,1.422765,NEW_ACK,13750,2750,8250,35750
467,1.456022,NEW_ACK,13750,2750,12375,42625
477,1.46123,NEW_ACK,13750,2750,12375,42625
482,1.461808,NEW_ACK,13750,2750,11000,41250
490,1.461827,NEW_ACK,13750,2750,9625,42625
504,1.463959,NEW_ACK,13750,2750,12375,42625
509,1.463964,NEW_ACK,13750,2750,11000,41250
514,1.463967,NEW_ACK,13750,2750,9625,39875
519,1.46397,NEW_ACK,13750,2750,8250,38500
532,1.464548,NEW_ACK,13750,2750,12375,37125
538,1.464574,NEW_ACK,15125,2750,11000,35750
553,1.496444,NEW_ACK,15125,2750,13750,42625
563,1.502196,NEW_ACK,15125,2750,13750,42625
573,1.505335,NEW_ACK,15125,2750,13750,42625
581,1.505347,NEW_ACK,15125,2750,12375,42625
589,1.50536,NEW_ACK,15125,2750,11000,42625
603,1.509259,NEW_ACK,15125,2750,13750,42625
608,1.544327,NEW_ACK,15125,2750,12375,41250
613,1.544353,NEW_ACK,15125,2750,11000,39875
618,1.544366,NEW_ACK,15125,2750,9625,38500
623,1.544368,NEW_ACK,15125,2750,8250,37125
629,1.544371,NEW_ACK,16500,2750,6875,35750
652,1.550642,NEW_ACK,16500,2750,15125,42625
660,1.550662,NEW_ACK,16500,2750,13750,42625
665,1.550665,NEW_ACK,16500,2750,12375,41250
673,1.550668,NEW_ACK,16500,2750,11000,42625
689,1.56127,NEW_ACK,16500,2750,15125,42625
699,1.584787,NEW_ACK,16500,2750,15125,42625
707,1.5848,NEW_ACK,16500,2750,13750,42625
715,1.584835,NEW_ACK,16500,2750,12375,42625
729,1.584981,NEW_ACK,16500,2750,15125,42625
739,1.60539,NEW_ACK,16500,2750,15125,42625
747,1.60554,NEW_ACK,16500,2750,13750,42625
756,1.605576,NEW_ACK,17875,2750,12375,42625
765,1.605613,NEW_ACK,17875,2750,11000,42625
773,1.605637,NEW_ACK,17875,2750,9625,42625
790,1.625705,NEW_ACK,17875,2750,16500,41250
795,1.625709,NEW_ACK,17875,2750,15125,39875
800,1.625711,NEW_ACK,17875,2750,13750,38500
805,1.625713,NEW_ACK,17875,2750,12375,37125
810,1.625715,NEW_ACK,17875,2750,11000,35750
818,1.625719,NEW_ACK,17875,2750,9625,42625
826,1.647048,NEW_ACK,17875,2750,8250,42625
834,1.647061,NEW_ACK,17875,2750,6875,42625
858,1.654077,NEW_ACK,17875,2750,16500,42625
863,1.654782,NEW_ACK,17875,2750,15125,41250
872,1.654799,NEW_ACK,19250,2750,13750,42625
889,1.667542,NEW_ACK,19250,2750,17875,42625
896,1.667632,NEW_ACK,19250,2750,17875,41250
906,1.687999,NEW_ACK,19250,2750,17875,42625
911,1.688017,NEW_ACK,19250,2750,16500,41250
919,1.688038,NEW_ACK,19250,2750,15125,42625
927,1.688077,NEW_ACK,19250,2750,13750,42625
935,1.688117,NEW_ACK,19250,2750,12375,42625
953,1.688616,NEW_ACK,19250,2750,17875,42625
963,1.688681,NEW_ACK,19250,2750,17875,42625
973,1.690075,NEW_ACK,19250,2750,17875,42625
983,1.695263,NEW_ACK,19250,2750,17875,42625
993,1.695694,NEW_ACK,19250,2750,17875,42625
998,1.695706,NEW_ACK,19250,2750,16500,41250
1007,1.695719,NEW_ACK,20625,2750,15125,42625
1024,1.707869,NEW_ACK,20625,2750,19250,42625
1034,1.709174,NEW_ACK,20625,2750,19250,42625
1044,1.728485,NEW_ACK,20625,2750,19250,42625
1049,1.728511,NEW_ACK,20625,2750,17875,41250
1061,1.728691,NEW_ACK,20625,2750,19250,42625
1071,1.729521,NEW_ACK,20625,2750,19250,42625
1081,1.730625,NEW_ACK,20625,2750,19250,42625
1088,1.730679,NEW_ACK,20625,2750,19250,41250
1095,1.730718,NEW_ACK,20625,2750,19250,39875
1103,1.730765,NEW_ACK,20625,2750,17875,42625
1115,1.735644,NEW_ACK,20625,2750,19250,42625
1123,1.737534,NEW_ACK,20625,2750,17875,42625
1131,1.73754,NEW_ACK,20625,2750,16500,42625
1145,1.737644,NEW_ACK,20625,2750,19250,42625
1156,1.737725,NEW_ACK,22000,2750,19250,42625
1169,1.749196,NEW_ACK,22000,2750,20625,42625
1179,1.749448,NEW_ACK,22000,2750,20625,42625
1189,1.769065,NEW_ACK,22000,2750,20625,42625
1194,1.76907,NEW_ACK,22000,2750,19250,41250
1202,1.769162,NEW_ACK,22000,2750,17875,42625
1216,1.769996,NEW_ACK,22000,2750,20625,42625
1226,1.771012,NEW_ACK,22000,2750,20625,42625
1234,1.77103,NEW_ACK,22000,2750,19250,42625
1246,1.77115,NEW_ACK,22000,2750,20625,42625
1256,1.772525,NEW_ACK,22000,2750,20625,42625
1266,1.777947,NEW_ACK,22000,2750,20625,42625
1274,1.777965,NEW_ACK,22000,2750,19250,42625
1286,1.778043,NEW_ACK,22000,2750,20625,42625
1296,1.778904,NEW_ACK,22000,2750,20625,42625
1304,1.778922,NEW_ACK,22000,2750,19250,42625
1313,1.77894,NEW_ACK,23375,2750,17875,42625
1330,1.789575,NEW_ACK,23375,2750,22000,42625
1340,1.790568,NEW_ACK,23375,2750,22000,42625
1350,1.810328,NEW_ACK,23375,2750,22000,42625
1360,1.811419,NEW_ACK,23375,2750,22000,42625
1365,1.811444,NEW_ACK,23375,2750,20625,41250
1370,1.811468,NEW_ACK,23375,2750,19250,39875
1375,1.811491,NEW_ACK,23375,2750,17875,38500
1391,1.812429,NEW_ACK,23375,2750,22000,42625
1401,1.812502,NEW_ACK,23375,2750,22000,42625
1411,1.81277,NEW_ACK,23375,2750,22000,42625
1421,1.819693,NEW_ACK,23375,2750,22000,42625
1428,1.819747,NEW_ACK,23375,2750,22000,41250
1438,1.819831,NEW_ACK,23375,2750,22000,42625
1446,1.819847,NEW_ACK,23375,2750,20625,42625
1451,1.819851,NEW_ACK,23375,2750,19250,41250
1456,1.819854,NEW_ACK,23375,2750,17875,39875
1465,1.820688,NEW_ACK,24750,2750,16500,42625
1486,1.83084,NEW_ACK,24750,2750,23375,42625
1496,1.830889,NEW_ACK,24750,2750,23375,42625
1506,1.852162,NEW_ACK,24750,2750,23375,42625
1516,1.852644,NEW_ACK,24750,2750,23375,42625
1526,1.852762,NEW_ACK,24750,2750,23375,42625
1536,1.853812,NEW_ACK,24750,2750,23375,42625
1546,1.856181,NEW_ACK,24750,2750,23375,42625
1551,1.856197,NEW_ACK,24750,2750,22000,41250
1556,1.8562,NEW_ACK,24750,2750,20625,39875
1561,1.856203,NEW_ACK,24750,2750,19250,38500
1577,1.860159,NEW_ACK,24750,2750,23375,42625
1587,1.860246,NEW_ACK,24750,2750,23375,42625
1597,1.861102,NEW_ACK,24750,2750,23375,42625
1604,1.86115,NEW_ACK,24750,2750,23375,41250
1614,1.861195,NEW_ACK,24750,2750,23375,42625
1624,1.861327,NEW_ACK,24750,2750,23375,42625
1634,1.863386,NEW_ACK,24750,2750,23375,42625
1643,1.863485,NEW_ACK,26125,2750,22000,42625
1658,1.871167,NEW_ACK,26125,2750,24750,42625
1668,1.871244,NEW_ACK,26125,2750,24750,42625
1678,1.893064,NEW_ACK,26125,2750,24750,42625
1688,1.893181,NEW_ACK,26125,2750,24750,42625
1696,1.893217,NEW_ACK,26125,2750,23375,42625
1708,1.894117,NEW_ACK,26125,2750,24750,42625
1718,1.89889,NEW_ACK,26125,2750,24750,42625
1726,1.898913,NEW_ACK,26125,2750,23375,42625
1731,1.898927,NEW_ACK,26125,2750,22000,41250
1736,1.89893,NEW_ACK,26125,2750,20625,39875
1752,1.900477,NEW_ACK,26125,2750,24750,42625
1762,1.901657,NEW_ACK,26125,2750,24750,42625
1772,1.901799,NEW_ACK,26125,2750,24750,42625
1780,1.901815,NEW_ACK,26125,2750,23375,42625
1788,1.901831,NEW_ACK,26125,2750,22000,42625
1796,1.901847,NEW_ACK,26125,2750,20625,42625
1812,1.904318,NEW_ACK,26125,2750,24750,42625
1817,1.904343,NEW_ACK,26125,2750,23375,41250
1823,1.904367,NEW_ACK,27500,2750,22000,39875
1840,1.911497,NEW_ACK,27500,2750,26125,42625
1850,1.911975,NEW_ACK,27500,2750,26125,42625
1860,1.933434,NEW_ACK,27500,2750,26125,42625
1868,1.93344,NEW_ACK,27500,2750,24750,42625
1880,1.933571,NEW_ACK,27500,2750,26125,42625
1890,1.935308,NEW_ACK,27500,2750,26125,42625
1900,1.939325,NEW_ACK,27500,2750,26125,42625
1908,1.940246,NEW_ACK,27500,2750,24750,42625
1913,1.940249,NEW_ACK,27500,2750,23375,41250
1918,1.940252,NEW_ACK,27500,2750,22000,39875
1926,1.940882,NEW_ACK,27500,2750,20625,42625
1934,1.942993,NEW_ACK,27500,2750,19250,42625
1942,1.943072,NEW_ACK,27500,2750,17875,42625
1950,1.943117,NEW_ACK,27500,2750,16500,42625
1958,1.943122,NEW_ACK,27500,2750,15125,42625
1966,1.943126,NEW_ACK,27500,2750,13750,42625
1974,1.945986,NEW_ACK,27500,2750,12375,42625
1982,1.946007,NEW_ACK,27500,2750,11000,42625
1987,1.94601,NEW_ACK,27500,2750,9625,41250
1993,1.946012,NEW_ACK,28875,2750,8250,39875
2002,1.951898,NEW_ACK,28875,2750,6875,42625
2010,1.952207,NEW_ACK,28875,2750,5500,42625
2018,1.974792,NEW_ACK,28875,2750,4125,42625
2023,1.974808,NEW_ACK,28875,2750,2750,41250
2031,1.974813,NEW_ACK,28875,2750,1375,42625
2039,1.975898,NEW_ACK,28875,2750,0,42625
2049,2.016394,NEW_ACK,28875,2750,0,43750
