line,time,reason,cwnd,ssthresh,flight,peer
699,1.569041,NEW_ACK,16500,2750,13750,41250
707,1.569054,NEW_ACK,16500,2750,12375,42625
718,1.569121,NEW_ACK,16500,2750,15125,41250
723,1.569134,NEW_ACK,16500,2750,13750,39875
731,1.569138,NEW_ACK,16500,2750,12375,42625
742,1.572792,NEW_ACK,16500,2750,15125,41250
752,1.572852,NEW_ACK,16500,2750,15125,42625
762,1.572887,NEW_ACK,16500,2750,15125,42625
770,1.572909,NEW_ACK,16500,2750,13750,42625
778,1.580055,NEW_ACK,16500,2750,12375,42625
784,1.580071,NEW_ACK,17875,2750,11000,41250
803,1.609405,NEW_ACK,17875,2750,16500,42625
808,1.609417,NEW_ACK,17875,2750,15125,41250
820,1.609507,NEW_ACK,17875,2750,16500,42625
828,1.617215,NEW_ACK,17875,2750,15125,42625
836,1.617228,NEW_ACK,17875,2750,13750,42625
844,1.617241,NEW_ACK,17875,2750,12375,42625
852,1.617245,NEW_ACK,17875,2750,11000,42625
860,1.617249,NEW_ACK,17875,2750,9625,42625
880,1.627891,NEW_ACK,17875,2750,16500,42625
890,1.629351,NEW_ACK,17875,2750,16500,42625
900,1.629477,NEW_ACK,17875,2750,16500,42625
905,1.629488,NEW_ACK,17875,2750,15125,41250
915,1.633731,NEW_ACK,19250,2750,16500,39875
928,1.649682,NEW_ACK,19250,2750,17875,42625
938,1.649743,NEW_ACK,19250,2750,17875,42625
948,1.657746,NEW_ACK,19250,2750,17875,42625
958,1.668163,NEW_ACK,19250,2750,17875,42625
966,1.668196,NEW_ACK,19250,2750,16500,42625
978,1.672657,NEW_ACK,19250,2750,17875,42625
983,1.672661,NEW_ACK,19250,2750,16500,41250
988,1.672663,NEW_ACK,19250,2750,15125,39875
993,1.672665,NEW_ACK,19250,2750,13750,38500
998,1.673172,NEW_ACK,19250,2750,12375,37125
1016,1.674285,NEW_ACK,19250,2750,17875,42625
1021,1.674297,NEW_ACK,19250,2750,16500,41250
1029,1.67431,NEW_ACK,19250,2750,15125,42625
1044,1.674869,NEW_ACK,20625,2750,17875,42625
1057,1.689981,NEW_ACK,20625,2750,19250,42625
1067,1.690043,NEW_ACK,20625,2750,19250,42625
1077,1.698611,NEW_ACK,20625,2750,19250,42625
1087,1.708643,NEW_ACK,20625,2750,19250,42625
1095,1.708665,NEW_ACK,20625,2750,17875,42625
1107,1.713493,NEW_ACK,20625,2750,19250,42625
1117,1.713568,NEW_ACK,20625,2750,19250,42625
1125,1.714772,NEW_ACK,20625,2750,17875,42625
1133,1.714777,NEW_ACK,20625,2750,16500,42625
1147,1.714871,NEW_ACK,20625,2750,19250,42625
1157,1.715126,NEW_ACK,20625,2750,19250,42625
1167,1.729108,NEW_ACK,20625,2750,19250,42625
1174,1.729157,NEW_ACK,20625,2750,19250,41250
1181,1.729196,NEW_ACK,20625,2750,19250,39875
1187,1.729208,NEW_ACK,22000,2750,17875,38500
1202,1.730365,NEW_ACK,22000,2750,20625,42625
1209,1.731225,NEW_ACK,22000,2750,20625,41250
1219,1.741943,NEW_ACK,22000,2750,20625,42625
1229,1.748998,NEW_ACK,22000,2750,20625,42625
1239,1.749075,NEW_ACK,22000,2750,20625,42625
1249,1.753805,NEW_ACK,22000,2750,20625,42625
1259,1.756019,NEW_ACK,22000,2750,20625,42625
1269,1.756071,NEW_ACK,22000,2750,20625,42625
1279,1.756127,NEW_ACK,22000,2750,20625,42625
1289,1.756601,NEW_ACK,22000,2750,20625,42625
1297,1.756624,NEW_ACK,22000,2750,19250,42625
1309,1.769403,NEW_ACK,22000,2750,20625,42625
1319,1.769512,NEW_ACK,22000,2750,20625,42625
1329,1.769571,NEW_ACK,22000,2750,20625,42625
1337,1.771277,NEW_ACK,22000,2750,19250,42625
1350,1.771364,NEW_ACK,23375,2750,20625,42625
1359,1.771377,NEW_ACK,23375,2750,19250,42625
1373,1.771455,NEW_ACK,23375,2750,22000,42625
1383,1.782281,NEW_ACK,23375,2750,22000,42625
1393,1.789468,NEW_ACK,23375,2750,22000,42625
1398,1.789488,NEW_ACK,23375,2750,20625,41250
1410,1.794617,NEW_ACK,23375,2750,22000,42625
1420,1.796875,NEW_ACK,23375,2750,22000,42625
1428,1.796892,NEW_ACK,23375,2750,20625,42625
1436,1.796896,NEW_ACK,23375,2750,19250,42625
1450,1.797353,NEW_ACK,23375,2750,22000,42625
1455,1.797365,NEW_ACK,23375,2750,20625,41250
1467,1.809814,NEW_ACK,23375,2750,22000,42625
1475,1.809854,NEW_ACK,23375,2750,20625,42625
1487,1.811608,NEW_ACK,23375,2750,22000,42625
1497,1.811687,NEW_ACK,23375,2750,22000,42625
1505,1.813347,NEW_ACK,23375,2750,20625,42625
1518,1.813431,NEW_ACK,24750,2750,22000,42625
1527,1.813456,NEW_ACK,24750,2750,20625,42625
1535,1.813469,NEW_ACK,24750,2750,19250,42625
1551,1.822644,NEW_ACK,24750,2750,23375,42625
1561,1.830091,NEW_ACK,24750,2750,23375,42625
1569,1.830115,NEW_ACK,24750,2750,22000,42625
1581,1.834928,NEW_ACK,24750,2750,23375,42625
1591,1.840789,NEW_ACK,24750,2750,23375,42625
1599,1.840807,NEW_ACK,24750,2750,22000,42625
1607,1.840811,NEW_ACK,24750,2750,20625,42625
1621,1.840883,NEW_ACK,24750,2750,23375,42625
1629,1.840896,NEW_ACK,24750,2750,22000,42625
1641,1.850179,NEW_ACK,24750,2750,23375,42625
1651,1.850223,NEW_ACK,24750,2750,23375,42625
1661,1.851919,NEW_ACK,24750,2750,23375,42625
1671,1.853722,NEW_ACK,24750,2750,23375,42625
1676,1.855245,NEW_ACK,24750,2750,22000,41250
1684,1.855263,NEW_ACK,24750,2750,20625,42625
1693,1.855268,NEW_ACK,26125,2750,19250,42625
1702,1.855272,NEW_ACK,26125,2750,17875,42625
1710,1.855287,NEW_ACK,26125,2750,16500,42625
1732,1.863748,NEW_ACK,26125,2750,24750,42625
1742,1.870456,NEW_ACK,26125,2750,24750,42625
1752,1.870514,NEW_ACK,26125,2750,24750,42625
1762,1.876906,NEW_ACK,26125,2750,24750,42625
1772,1.881143,NEW_ACK,26125,2750,24750,42625
1782,1.881222,NEW_ACK,26125,2750,24750,42625
1792,1.881294,NEW_ACK,26125,2750,24750,42625
1802,1.886279,NEW_ACK,26125,2750,24750,42625
1812,1.886369,NEW_ACK,26125,2750,24750,42625
1822,1.891456,NEW_ACK,26125,2750,24750,42625
1827,1.891478,NEW_ACK,26125,2750,23375,41250
1839,1.892181,NEW_ACK,26125,2750,24750,42625
1849,1.895586,NEW_ACK,26125,2750,24750,42625
1859,1.895658,NEW_ACK,26125,2750,24750,42625
1869,1.896735,NEW_ACK,26125,2750,24750,42625
1879,1.896819,NEW_ACK,26125,2750,24750,42625
1890,1.897427,NEW_ACK,27500,2750,24750,42625
1899,1.897449,NEW_ACK,27500,2750,23375,42625
1913,1.899128,NEW_ACK,27500,2750,26125,42625
1923,1.904162,NEW_ACK,27500,2750,26125,42625
1933,1.911636,NEW_ACK,27500,2750,26125,42625
1941,1.911668,NEW_ACK,27500,2750,24750,42625
1953,1.917173,NEW_ACK,27500,2750,26125,42625
1963,1.921529,NEW_ACK,27500,2750,26125,42625
1968,1.921533,NEW_ACK,27500,2750,24750,41250
1976,1.922669,NEW_ACK,27500,2750,23375,42625
1984,1.92674,NEW_ACK,27500,2750,22000,42625
1989,1.926759,NEW_ACK,27500,2750,20625,41250
1997,1.932559,NEW_ACK,27500,2750,19250,42625
2002,1.932578,NEW_ACK,27500,2750,17875,41250
2007,1.932581,NEW_ACK,27500,2750,16500,39875
2015,1.936073,NEW_ACK,27500,2750,15125,42625
2020,1.948107,NEW_ACK,27500,2750,13750,41250
2028,1.948112,NEW_ACK,27500,2750,12375,42625
2036,1.948115,NEW_ACK,27500,2750,11000,42625
2044,1.94814,NEW_ACK,27500,2750,9625,42625
2053,1.948144,NEW_ACK,28875,2750,8250,42625
2062,1.964218,NEW_ACK,28875,2750,6875,42625
2070,1.964233,NEW_ACK,28875,2750,5500,42625
2078,1.964237,NEW_ACK,28875,2750,4125,42625
2086,1.964249,NEW_ACK,28875,2750,2750,42625
2094,1.964253,NEW_ACK,28875,2750,1375,42625
2102,1.965289,NEW_ACK,28875,2750,0,42625
2112,2.005832,NEW_ACK,28875,2750,0,43750
