line,time,reason,cwnd,ssthresh,flight,peer
1648,0.463907,NEW_ACK,31625,22000,27500,42625
1654,0.463911,NEW_ACK,33000,22000,26125,41250
1660,0.463914,NEW_ACK,33000,22000,24750,39875
1680,0.465185,NEW_ACK,33000,22000,31625,42625
1690,0.465303,NEW_ACK,33000,22000,31625,42625
1698,0.465322,NEW_ACK,33000,22000,30250,42625
1706,0.465327,NEW_ACK,33000,22000,28875,42625
1720,0.46672,NEW_ACK,33000,22000,31625,42625
1728,0.466768,NEW_ACK,33000,22000,30250,42625
1737,0.467285,NEW_ACK,33000,22000,31625,41250
1747,0.491388,NEW_ACK,33000,22000,31625,42625
1755,0.491396,NEW_ACK,33000,22000,30250,42625
1767,0.49319,NEW_ACK,33000,22000,31625,42625
1777,0.494502,NEW_ACK,33000,22000,31625,42625
1787,0.494579,NEW_ACK,33000,22000,31625,42625
1797,0.494701,NEW_ACK,33000,22000,31625,42625
1807,0.498983,NEW_ACK,33000,22000,31625,42625
1815,0.499074,NEW_ACK,33000,22000,30250,42625
1827,0.50038,NEW_ACK,33000,22000,31625,42625
1837,0.501485,NEW_ACK,33000,22000,31625,42625
1847,0.502878,NEW_ACK,33000,22000,31625,42625
1857,0.504356,NEW_ACK,33000,22000,31625,42625
1865,0.50443,NEW_ACK,33000,22000,30250,42625
1873,0.504472,NEW_ACK,33000,22000,28875,42625
1887,0.504623,NEW_ACK,33000,22000,31625,42625
1896,0.505462,NEW_ACK,34375,22000,30250,42625
1905,0.505471,NEW_ACK,34375,22000,28875,42625
1913,0.505489,NEW_ACK,34375,22000,27500,42625
1927,0.507283,NEW_ACK,34375,22000,30250,42625
1932,0.508254,NEW_ACK,34375,22000,28875,41250
1937,0.5083,NEW_ACK,34375,22000,27500,39875
1942,0.508369,NEW_ACK,34375,22000,26125,38500
1947,0.50846,NEW_ACK,34375,22000,24750,37125
1955,0.508501,NEW_ACK,34375,22000,23375,42625
1963,0.53184,NEW_ACK,34375,22000,22000,42625
1971,0.532627,NEW_ACK,34375,22000,20625,42625
1979,0.533491,NEW_ACK,34375,22000,19250,42625
1987,0.534807,NEW_ACK,34375,22000,17875,42625
1995,0.535612,NEW_ACK,34375,22000,16500,42625
2003,0.536078,NEW_ACK,34375,22000,15125,42625
2011,0.539531,NEW_ACK,34375,22000,13750,42625
2019,0.540364,NEW_ACK,34375,22000,12375,42625
2027,0.540773,NEW_ACK,34375,22000,11000,42625
2035,0.541889,NEW_ACK,34375,22000,9625,42625
2043,0.543235,NEW_ACK,34375,22000,8250,42625
2051,0.544765,NEW_ACK,34375,22000,6875,42625
2059,0.546032,NEW_ACK,34375,22000,5500,42625
2064,0.546121,NEW_ACK,34375,22000,4125,41250
2069,0.546208,NEW_ACK,34375,22000,2750,39875
2077,0.546328,NEW_ACK,34375,22000,1375,42625
2086,0.546396,NEW_ACK,35750,22000,0,42625
2097,0.58685,NEW_ACK,35750,22000,0,43750
