line,time,reason,cwnd,ssthresh,flight,peer
486,0.585137,NEW_ACK,24750,22000,2750,5500
493,0.585154,NEW_ACK,24750,22000,1375,5500
506,0.624964,NEW_ACK,24750,22000,4125,5500
515,0.625432,NEW_ACK,24750,22000,4125,5500
524,0.630228,NEW_ACK,24750,22000,4125,5500
531,0.630248,NEW_ACK,24750,22000,2750,5500
542,0.6654,NEW_ACK,24750,22000,4125,5500
551,0.665696,NEW_ACK,24750,22000,4125,5500
560,0.670595,NEW_ACK,24750,22000,4125,5500
569,0.67829,NEW_ACK,24750,22000,4125,5500
579,0.705751,NEW_ACK,26125,22000,4125,5500
588,0.705899,NEW_ACK,26125,22000,4125,5500
597,0.711021,NEW_ACK,26125,22000,4125,5500
606,0.718646,NEW_ACK,26125,22000,4125,5500
615,0.747612,NEW_ACK,26125,22000,4125,5500
620,0.747616,NEW_ACK,26125,22000,2750,5500
631,0.751323,NEW_ACK,26125,22000,4125,5500
640,0.758929,NEW_ACK,26125,22000,4125,5500
649,0.788041,NEW_ACK,26125,22000,4125,5500
654,0.788447,NEW_ACK,26125,22000,2750,5500
665,0.79162,NEW_ACK,26125,22000,4125,5500
674,0.799183,NEW_ACK,26125,22000,4125,5500
683,0.828903,NEW_ACK,26125,22000,4125,5500
690,0.828907,NEW_ACK,26125,22000,2750,5500
701,0.832678,NEW_ACK,26125,22000,4125,5500
710,0.839537,NEW_ACK,26125,22000,4125,5500
719,0.869366,NEW_ACK,26125,22000,4125,5500
724,0.86937,NEW_ACK,26125,22000,2750,5500
735,0.873204,NEW_ACK,26125,22000,4125,5500
745,0.880341,NEW_ACK,27500,22000,4125,5500
754,0.909616,NEW_ACK,27500,22000,4125,5500
763,0.909696,NEW_ACK,27500,22000,4125,5500
772,0.917734,NEW_ACK,27500,22000,4125,5500
781,0.922809,NEW_ACK,27500,22000,4125,5500
790,0.949959,NEW_ACK,27500,22000,4125,5500
799,0.950018,NEW_ACK,27500,22000,4125,5500
808,0.958062,NEW_ACK,27500,22000,4125,5500
817,0.963123,NEW_ACK,27500,22000,4125,5500
826,0.990325,NEW_ACK,27500,22000,4125,5500
835,0.990392,NEW_ACK,27500,22000,4125,5500
844,0.998431,NEW_ACK,27500,22000,4125,5500
853,1.003452,NEW_ACK,27500,22000,4125,5500
862,1.031249,NEW_ACK,27500,22000,4125,5500
867,1.031831,NEW_ACK,27500,22000,2750,5500
878,1.038852,NEW_ACK,27500,22000,4125,5500
887,1.043917,NEW_ACK,27500,22000,4125,5500
896,1.072218,NEW_ACK,27500,22000,4125,5500
903,1.072225,NEW_ACK,27500,22000,2750,5500
914,1.079877,NEW_ACK,27500,22000,4125,5500
924,1.084431,NEW_ACK,28875,22000,4125,5500
933,1.112632,NEW_ACK,28875,22000,4125,5500
940,1.11265,NEW_ACK,28875,22000,2750,5500
951,1.120235,NEW_ACK,28875,22000,4125,5500
960,1.124781,NEW_ACK,28875,22000,4125,5500
969,1.153153,NEW_ACK,28875,22000,4125,5500
976,1.153201,NEW_ACK,28875,22000,4125,5500
985,1.160687,NEW_ACK,28875,22000,4125,5500
994,1.165284,NEW_ACK,28875,22000,4125,5500
1003,1.193969,NEW_ACK,28875,22000,4125,5500
1010,1.194005,NEW_ACK,28875,22000,2750,5500
1021,1.201018,NEW_ACK,28875,22000,4125,5500
1030,1.208388,NEW_ACK,28875,22000,4125,5500
1039,1.234529,NEW_ACK,28875,22000,4125,5500
1044,1.234541,NEW_ACK,28875,22000,2750,5500
1055,1.241447,NEW_ACK,28875,22000,4125,5500
1064,1.248781,NEW_ACK,28875,22000,4125,5500
1073,1.274987,NEW_ACK,28875,22000,4125,5500
1080,1.275603,NEW_ACK,28875,22000,2750,5500
1091,1.281766,NEW_ACK,28875,22000,4125,5500
1100,1.289265,NEW_ACK,28875,22000,4125,5500
1110,1.316329,NEW_ACK,30250,22000,4125,5500
1117,1.316576,NEW_ACK,30250,22000,4125,5500
1126,1.322179,NEW_ACK,30250,22000,4125,5500
1135,1.329505,NEW_ACK,30250,22000,4125,5500
1144,1.357025,NEW_ACK,30250,22000,4125,5500
1151,1.35703,NEW_ACK,30250,22000,2750,5500
1162,1.362816,NEW_ACK,30250,22000,4125,5500
1171,1.370113,NEW_ACK,30250,22000,4125,5500
1180,1.397588,NEW_ACK,30250,22000,4125,5500
1185,1.397591,NEW_ACK,30250,22000,2750,5500
1196,1.405271,NEW_ACK,30250,22000,4125,5500
1205,1.410892,NEW_ACK,30250,22000,4125,5500
1214,1.438838,NEW_ACK,30250,22000,4125,5500
1219,1.438847,NEW_ACK,30250,22000,2750,5500
1230,1.44564,NEW_ACK,30250,22000,4125,5500
1239,1.45165,NEW_ACK,30250,22000,4125,5500
1248,1.479385,NEW_ACK,30250,22000,4125,5500
1255,1.47999,NEW_ACK,30250,22000,2750,5500
1266,1.486169,NEW_ACK,30250,22000,4125,5500
1275,1.492181,NEW_ACK,30250,22000,4125,5500
1284,1.520532,NEW_ACK,30250,22000,4125,5500
1289,1.522869,NEW_ACK,30250,22000,2750,5500
1301,1.526794,NEW_ACK,31625,22000,4125,5500
1310,1.532771,NEW_ACK,31625,22000,4125,5500
1319,1.563216,NEW_ACK,31625,22000,4125,5500
1328,1.563301,NEW_ACK,31625,22000,4125,5500
1337,1.56824,NEW_ACK,31625,22000,4125,5500
1346,1.573385,NEW_ACK,31625,22000,4125,5500
1355,1.603964,NEW_ACK,31625,22000,4125,5500
1362,1.604576,NEW_ACK,31625,22000,4125,5500
1371,1.608742,NEW_ACK,31625,22000,4125,5500
1380,1.614292,NEW_ACK,31625,22000,4125,5500
1389,1.644372,NEW_ACK,31625,22000,4125,5500
1398,1.644918,NEW_ACK,31625,22000,4125,5500
1407,1.649124,NEW_ACK,31625,22000,4125,5500
1416,1.654937,NEW_ACK,31625,22000,4125,5500
1425,1.685825,NEW_ACK,31625,22000,4125,5500
1434,1.685869,NEW_ACK,31625,22000,4125,5500
1443,1.689998,NEW_ACK,31625,22000,4125,5500
1452,1.695612,NEW_ACK,31625,22000,4125,5500
1461,1.726623,NEW_ACK,31625,22000,4125,5500
1466,1.726626,NEW_ACK,31625,22000,2750,5500
1477,1.730506,NEW_ACK,31625,22000,4125,5500
1486,1.735971,NEW_ACK,31625,22000,4125,5500
1495,1.76821,NEW_ACK,31625,22000,4125,5500
1505,1.768288,NEW_ACK,33000,22000,4125,5500
1514,1.771391,NEW_ACK,33000,22000,4125,5500
1523,1.776242,NEW_ACK,33000,22000,4125,5500
1532,1.809075,NEW_ACK,33000,22000,4125,5500
1537,1.809079,NEW_ACK,33000,22000,2750,5500
1548,1.815087,NEW_ACK,33000,22000,4125,5500
1557,1.816499,NEW_ACK,33000,22000,4125,5500
1566,1.849445,NEW_ACK,33000,22000,4125,5500
1575,1.849514,NEW_ACK,33000,22000,4125,5500
1584,1.855388,NEW_ACK,33000,22000,4125,5500
1593,1.857284,NEW_ACK,33000,22000,4125,5500
1602,1.889847,NEW_ACK,33000,22000,4125,5500
1611,1.890094,NEW_ACK,33000,22000,4125,5500
1620,1.89585,NEW_ACK,33000,22000,4125,5500
1629,1.897514,NEW_ACK,33000,22000,4125,5500
1638,1.930692,NEW_ACK,33000,22000,4125,5500
1645,1.930696,NEW_ACK,33000,22000,2750,5500
1656,1.936571,NEW_ACK,33000,22000,4125,5500
1665,1.938148,NEW_ACK,33000,22000,4125,5500
1674,1.971454,NEW_ACK,33000,22000,4125,5500
1679,1.972076,NEW_ACK,33000,22000,2750,5500
1690,1.977081,NEW_ACK,33000,22000,4125,5500
1699,1.984464,NEW_ACK,33000,22000,4125,5500
1708,2.013269,NEW_ACK,33000,22000,4125,5500
1718,2.013364,NEW_ACK,34375,22000,4125,5500
1727,2.017609,NEW_ACK,34375,22000,4125,5500
1736,2.025343,NEW_ACK,34375,22000,4125,5500
1745,2.053954,NEW_ACK,34375,22000,4125,5500
1750,2.053957,NEW_ACK,34375,22000,2750,5500
1761,2.058176,NEW_ACK,34375,22000,4125,5500
1770,2.066373,NEW_ACK,34375,22000,4125,5500
1779,2.096606,NEW_ACK,34375,22000,4125,5500
1784,2.096609,NEW_ACK,34375,22000,2750,5500
1795,2.098948,NEW_ACK,34375,22000,4125,5500
1804,2.108434,NEW_ACK,34375,22000,4125,5500
1813,2.137044,NEW_ACK,34375,22000,4125,5500
1818,2.137047,NEW_ACK,34375,22000,2750,5500
1829,2.139222,NEW_ACK,34375,22000,4125,5500
1838,2.148911,NEW_ACK,34375,22000,4125,5500
1847,2.178098,NEW_ACK,34375,22000,4125,5500
1852,2.178114,NEW_ACK,34375,22000,2750,5500
1863,2.182308,NEW_ACK,34375,22000,4125,5500
1872,2.189424,NEW_ACK,34375,22000,4125,5500
1881,2.218615,NEW_ACK,34375,22000,4125,5500
1888,2.21862,NEW_ACK,34375,22000,2750,5500
1899,2.222649,NEW_ACK,34375,22000,4125,5500
1908,2.229803,NEW_ACK,34375,22000,4125,5500
1915,2.259811,NEW_ACK,34375,22000,2750,5500
1922,2.259816,NEW_ACK,34375,22000,1375,5500
1930,2.263415,NEW_ACK,35750,22000,0,5500
1938,2.305585,NEW_ACK,35750,22000,0,5500
