line,time,reason,cwnd,ssthresh,flight,peer
1298,0.662442,NEW_ACK,22000,6875,19250,42625
1310,0.662605,NEW_ACK,22000,6875,20625,42625
1320,0.663583,NEW_ACK,22000,6875,20625,42625
1330,0.669448,NEW_ACK,22000,6875,20625,42625
1340,0.670371,NEW_ACK,22000,6875,20625,42625
1350,0.670512,NEW_ACK,22000,6875,20625,42625
1360,0.673529,NEW_ACK,22000,6875,20625,42625
1370,0.674651,NEW_ACK,22000,6875,20625,42625
1375,0.674672,NEW_ACK,22000,6875,19250,41250
1380,0.675963,NEW_ACK,22000,6875,17875,39875
1386,0.675979,NEW_ACK,23375,6875,16500,38500
1392,0.675984,NEW_ACK,23375,6875,15125,37125
1397,0.675988,NEW_ACK,23375,6875,13750,35750
1402,0.675991,NEW_ACK,23375,6875,12375,34375
1410,0.675999,NEW_ACK,23375,6875,11000,42625
1436,0.702934,NEW_ACK,23375,6875,22000,42625
1441,0.702951,NEW_ACK,23375,6875,20625,41250
1453,0.703092,NEW_ACK,23375,6875,22000,42625
1463,0.705647,NEW_ACK,23375,6875,22000,42625
1473,0.709865,NEW_ACK,23375,6875,22000,42625
1483,0.710729,NEW_ACK,23375,6875,22000,42625
1493,0.710903,NEW_ACK,23375,6875,22000,42625
1503,0.713936,NEW_ACK,23375,6875,22000,42625
1513,0.716453,NEW_ACK,23375,6875,22000,42625
1523,0.716606,NEW_ACK,23375,6875,22000,42625
1533,0.719458,NEW_ACK,23375,6875,22000,42625
1541,0.719478,NEW_ACK,23375,6875,20625,42625
1551,0.720477,NEW_ACK,24750,6875,22000,41250
1564,0.721236,NEW_ACK,24750,6875,23375,42625
1571,0.721359,NEW_ACK,24750,6875,23375,41250
1576,0.72138,NEW_ACK,24750,6875,22000,39875
1581,0.721397,NEW_ACK,24750,6875,20625,38500
1595,0.743454,NEW_ACK,24750,6875,23375,42625
1600,0.743472,NEW_ACK,24750,6875,22000,41250
1612,0.743551,NEW_ACK,24750,6875,23375,42625
1622,0.74601,NEW_ACK,24750,6875,23375,42625
1632,0.751298,NEW_ACK,24750,6875,23375,42625
1642,0.751408,NEW_ACK,24750,6875,23375,42625
1652,0.752088,NEW_ACK,24750,6875,23375,42625
1662,0.755433,NEW_ACK,24750,6875,23375,42625
1672,0.756835,NEW_ACK,24750,6875,23375,42625
1682,0.75776,NEW_ACK,24750,6875,23375,42625
1692,0.759984,NEW_ACK,24750,6875,23375,42625
1702,0.760731,NEW_ACK,24750,6875,23375,42625
1712,0.76082,NEW_ACK,24750,6875,23375,42625
1723,0.762041,NEW_ACK,26125,6875,23375,42625
1736,0.762127,NEW_ACK,26125,6875,24750,42625
1746,0.762566,NEW_ACK,26125,6875,24750,42625
1753,0.762616,NEW_ACK,26125,6875,24750,41250
1758,0.762621,NEW_ACK,26125,6875,23375,39875
1770,0.783912,NEW_ACK,26125,6875,24750,42625
1780,0.783994,NEW_ACK,26125,6875,24750,42625
1787,0.784043,NEW_ACK,26125,6875,24750,41250
1797,0.786432,NEW_ACK,26125,6875,24750,42625
1807,0.791829,NEW_ACK,26125,6875,24750,42625
1814,0.791913,NEW_ACK,26125,6875,24750,41250
1824,0.792605,NEW_ACK,26125,6875,24750,42625
1834,0.796656,NEW_ACK,26125,6875,24750,42625
1844,0.799317,NEW_ACK,26125,6875,24750,42625
1852,0.799347,NEW_ACK,26125,6875,23375,42625
1864,0.80036,NEW_ACK,26125,6875,24750,42625
1874,0.801129,NEW_ACK,26125,6875,24750,42625
1884,0.801242,NEW_ACK,26125,6875,24750,42625
1892,0.802421,NEW_ACK,26125,6875,23375,42625
1901,0.802501,NEW_ACK,27500,6875,22000,42625
1910,0.80255,NEW_ACK,27500,6875,20625,42625
1920,0.803823,NEW_ACK,27500,6875,20625,42625
1928,0.804639,NEW_ACK,27500,6875,19250,42625
1933,0.805529,NEW_ACK,27500,6875,17875,41250
1941,0.824387,NEW_ACK,27500,6875,16500,42625
1946,0.824392,NEW_ACK,27500,6875,15125,41250
1954,0.824446,NEW_ACK,27500,6875,13750,42625
1962,0.826772,NEW_ACK,27500,6875,12375,42625
1970,0.832279,NEW_ACK,27500,6875,11000,42625
1978,0.833362,NEW_ACK,27500,6875,9625,42625
1986,0.833369,NEW_ACK,27500,6875,8250,42625
1994,0.837961,NEW_ACK,27500,6875,6875,42625
2002,0.839776,NEW_ACK,27500,6875,5500,42625
2010,0.839819,NEW_ACK,27500,6875,4125,42625
2018,0.841486,NEW_ACK,27500,6875,2750,42625
2026,0.841507,NEW_ACK,27500,6875,1375,42625
2034,0.842935,NEW_ACK,27500,6875,0,42625
2044,0.88338,NEW_ACK,27500,6875,0,43750
