line,time,reason,cwnd,ssthresh,flight,peer
821,0.460142,NEW_ACK,17875,9625,16500,42625
831,0.478838,NEW_ACK,17875,9625,16500,42625
836,0.478889,NEW_ACK,17875,9625,15125,41250
848,0.478966,NEW_ACK,17875,9625,16500,42625
856,0.478994,NEW_ACK,17875,9625,15125,42625
868,0.485999,NEW_ACK,17875,9625,16500,42625
878,0.486093,NEW_ACK,17875,9625,16500,42625
886,0.486107,NEW_ACK,17875,9625,15125,42625
894,0.486111,NEW_ACK,17875,9625,13750,42625
902,0.486123,NEW_ACK,17875,9625,12375,42625
908,0.486575,NEW_ACK,19250,9625,11000,41250
929,0.493597,NEW_ACK,19250,9625,17875,42625
939,0.498176,NEW_ACK,19250,9625,17875,42625
949,0.500814,NEW_ACK,19250,9625,17875,42625
959,0.519255,NEW_ACK,19250,9625,17875,42625
967,0.519292,NEW_ACK,19250,9625,16500,42625
979,0.519332,NEW_ACK,19250,9625,17875,42625
989,0.51948,NEW_ACK,19250,9625,17875,42625
999,0.526669,NEW_ACK,19250,9625,17875,42625
1009,0.526837,NEW_ACK,19250,9625,17875,42625
1019,0.526925,NEW_ACK,19250,9625,17875,42625
1029,0.527038,NEW_ACK,19250,9625,17875,42625
1039,0.527406,NEW_ACK,19250,9625,17875,42625
1049,0.52745,NEW_ACK,19250,9625,17875,42625
1060,0.527501,NEW_ACK,20625,9625,17875,42625
1073,0.533921,NEW_ACK,20625,9625,19250,42625
1083,0.538468,NEW_ACK,20625,9625,19250,42625
1093,0.541913,NEW_ACK,20625,9625,19250,42625
1103,0.559847,NEW_ACK,20625,9625,19250,42625
1108,0.55985,NEW_ACK,20625,9625,17875,41250
1116,0.559854,NEW_ACK,20625,9625,16500,42625
1124,0.560328,NEW_ACK,20625,9625,15125,42625
1140,0.567091,NEW_ACK,20625,9625,19250,42625
1148,0.567096,NEW_ACK,20625,9625,17875,42625
1160,0.567156,NEW_ACK,20625,9625,19250,42625
1170,0.56763,NEW_ACK,20625,9625,19250,42625
1180,0.567685,NEW_ACK,20625,9625,19250,42625
1190,0.568876,NEW_ACK,20625,9625,19250,42625
1197,0.568917,NEW_ACK,20625,9625,19250,41250
1208,0.569433,NEW_ACK,22000,9625,19250,42625
1221,0.574738,NEW_ACK,22000,9625,20625,42625
1231,0.578823,NEW_ACK,22000,9625,20625,42625
1241,0.582208,NEW_ACK,22000,9625,20625,42625
1251,0.601125,NEW_ACK,22000,9625,20625,42625
1259,0.601145,NEW_ACK,22000,9625,19250,42625
1267,0.601157,NEW_ACK,22000,9625,17875,42625
1281,0.601294,NEW_ACK,22000,9625,20625,42625
1291,0.610242,NEW_ACK,22000,9625,20625,42625
1301,0.610323,NEW_ACK,22000,9625,20625,42625
1311,0.610416,NEW_ACK,22000,9625,20625,42625
1321,0.6105,NEW_ACK,22000,9625,20625,42625
1331,0.610558,NEW_ACK,22000,9625,20625,42625
1339,0.61172,NEW_ACK,22000,9625,19250,42625
1347,0.611724,NEW_ACK,22000,9625,17875,42625
1361,0.611804,NEW_ACK,22000,9625,20625,42625
1372,0.61184,NEW_ACK,23375,9625,20625,42625
1385,0.615021,NEW_ACK,23375,9625,22000,42625
1395,0.61912,NEW_ACK,23375,9625,22000,42625
1405,0.622525,NEW_ACK,23375,9625,22000,42625
1415,0.641556,NEW_ACK,23375,9625,22000,42625
1423,0.642563,NEW_ACK,23375,9625,20625,42625
1431,0.642577,NEW_ACK,23375,9625,19250,42625
1439,0.642581,NEW_ACK,23375,9625,17875,42625
1455,0.650638,NEW_ACK,23375,9625,22000,42625
1463,0.653064,NEW_ACK,23375,9625,20625,42625
1475,0.6532,NEW_ACK,23375,9625,22000,42625
1480,0.653216,NEW_ACK,23375,9625,20625,41250
1492,0.653277,NEW_ACK,23375,9625,22000,42625
1502,0.653369,NEW_ACK,23375,9625,22000,42625
1510,0.65451,NEW_ACK,23375,9625,20625,42625
1518,0.654525,NEW_ACK,23375,9625,19250,42625
1532,0.654568,NEW_ACK,23375,9625,22000,42625
1543,0.654634,NEW_ACK,24750,9625,22000,42625
1556,0.655308,NEW_ACK,24750,9625,23375,42625
1566,0.661719,NEW_ACK,24750,9625,23375,42625
1576,0.662763,NEW_ACK,24750,9625,23375,42625
1586,0.682951,NEW_ACK,24750,9625,23375,42625
1594,0.683801,NEW_ACK,24750,9625,22000,42625
1606,0.683882,NEW_ACK,24750,9625,23375,42625
1614,0.683895,NEW_ACK,24750,9625,22000,42625
1626,0.693472,NEW_ACK,24750,9625,23375,42625
1633,0.694483,NEW_ACK,24750,9625,23375,41250
1643,0.694559,NEW_ACK,24750,9625,23375,42625
1653,0.69464,NEW_ACK,24750,9625,23375,42625
1663,0.695826,NEW_ACK,24750,9625,23375,42625
1668,0.695829,NEW_ACK,24750,9625,22000,41250
1673,0.695831,NEW_ACK,24750,9625,20625,39875
1687,0.697312,NEW_ACK,24750,9625,23375,42625
1692,0.69733,NEW_ACK,24750,9625,22000,41250
1697,0.697341,NEW_ACK,24750,9625,20625,39875
1709,0.697399,NEW_ACK,26125,9625,23375,38500
1715,0.697425,NEW_ACK,26125,9625,22000,37125
1729,0.702193,NEW_ACK,26125,9625,24750,42625
1739,0.703058,NEW_ACK,26125,9625,24750,42625
1749,0.725504,NEW_ACK,26125,9625,24750,42625
1754,0.725508,NEW_ACK,26125,9625,23375,41250
1763,0.727378,NEW_ACK,26125,9625,24750,39875
1770,0.727416,NEW_ACK,26125,9625,24750,38500
1780,0.733823,NEW_ACK,26125,9625,24750,42625
1790,0.734767,NEW_ACK,26125,9625,24750,42625
1800,0.734859,NEW_ACK,26125,9625,24750,42625
1810,0.735443,NEW_ACK,26125,9625,24750,42625
1820,0.737453,NEW_ACK,26125,9625,24750,42625
1830,0.737548,NEW_ACK,26125,9625,24750,42625
1840,0.739338,NEW_ACK,26125,9625,24750,42625
1847,0.739884,NEW_ACK,26125,9625,24750,41250
1855,0.739902,NEW_ACK,26125,9625,23375,42625
1860,0.739952,NEW_ACK,26125,9625,22000,41250
1865,0.739973,NEW_ACK,26125,9625,20625,39875
1871,0.739995,NEW_ACK,27500,9625,19250,38500
1877,0.740016,NEW_ACK,27500,9625,17875,37125
1899,0.742447,NEW_ACK,27500,9625,26125,42625
1909,0.743394,NEW_ACK,27500,9625,26125,42625
1919,0.765851,NEW_ACK,27500,9625,26125,42625
1929,0.766762,NEW_ACK,27500,9625,26125,42625
1937,0.768313,NEW_ACK,27500,9625,24750,42625
1942,0.76832,NEW_ACK,27500,9625,23375,41250
1950,0.774187,NEW_ACK,27500,9625,22000,42625
1958,0.775089,NEW_ACK,27500,9625,20625,42625
1966,0.775631,NEW_ACK,27500,9625,19250,42625
1974,0.776635,NEW_ACK,27500,9625,17875,42625
1982,0.777773,NEW_ACK,27500,9625,16500,42625
1990,0.777829,NEW_ACK,27500,9625,15125,42625
1998,0.779599,NEW_ACK,27500,9625,13750,42625
2006,0.781011,NEW_ACK,27500,9625,12375,42625
2011,0.781026,NEW_ACK,27500,9625,11000,41250
2019,0.781461,NEW_ACK,27500,9625,9625,42625
2027,0.781541,NEW_ACK,27500,9625,8250,42625
2035,0.781599,NEW_ACK,27500,9625,6875,42625
2044,0.781626,NEW_ACK,28875,9625,5500,42625
2053,0.78164,NEW_ACK,28875,9625,4125,42625
2061,0.78275,NEW_ACK,28875,9625,2750,42625
2069,0.783677,NEW_ACK,28875,9625,1375,42625
2077,0.806185,NEW_ACK,28875,9625,0,42625
2087,0.848545,NEW_ACK,28875,9625,0,43750
