line,time,reason,cwnd,ssthresh,flight,peer
470,0.589073,NEW_ACK,24750,22000,4125,5500
479,0.590579,NEW_ACK,24750,22000,4125,5500
486,0.591277,NEW_ACK,24750,22000,4125,5500
495,0.627295,NEW_ACK,24750,22000,4125,5500
504,0.629433,NEW_ACK,24750,22000,4125,5500
513,0.630907,NEW_ACK,24750,22000,4125,5500
522,0.632107,NEW_ACK,24750,22000,4125,5500
531,0.667947,NEW_ACK,24750,22000,4125,5500
540,0.670535,NEW_ACK,24750,22000,4125,5500
549,0.671283,NEW_ACK,24750,22000,4125,5500
558,0.672428,NEW_ACK,24750,22000,4125,5500
568,0.709136,NEW_ACK,26125,22000,4125,5500
577,0.710913,NEW_ACK,26125,22000,4125,5500
586,0.711617,NEW_ACK,26125,22000,4125,5500
595,0.71273,NEW_ACK,26125,22000,4125,5500
604,0.749733,NEW_ACK,26125,22000,4125,5500
613,0.752462,NEW_ACK,26125,22000,4125,5500
622,0.754493,NEW_ACK,26125,22000,4125,5500
631,0.754566,NEW_ACK,26125,22000,4125,5500
640,0.790301,NEW_ACK,26125,22000,4125,5500
649,0.792829,NEW_ACK,26125,22000,4125,5500
658,0.795982,NEW_ACK,26125,22000,4125,5500
667,0.796074,NEW_ACK,26125,22000,4125,5500
676,0.830873,NEW_ACK,26125,22000,4125,5500
685,0.833218,NEW_ACK,26125,22000,4125,5500
694,0.836329,NEW_ACK,26125,22000,4125,5500
703,0.837816,NEW_ACK,26125,22000,4125,5500
712,0.871381,NEW_ACK,26125,22000,4125,5500
721,0.873654,NEW_ACK,26125,22000,4125,5500
730,0.876763,NEW_ACK,26125,22000,4125,5500
740,0.878118,NEW_ACK,27500,22000,4125,5500
749,0.911918,NEW_ACK,27500,22000,4125,5500
758,0.913977,NEW_ACK,27500,22000,4125,5500
767,0.917297,NEW_ACK,27500,22000,4125,5500
776,0.918488,NEW_ACK,27500,22000,4125,5500
785,0.953272,NEW_ACK,27500,22000,4125,5500
794,0.95441,NEW_ACK,27500,22000,4125,5500
803,0.95775,NEW_ACK,27500,22000,4125,5500
812,0.95973,NEW_ACK,27500,22000,4125,5500
821,0.994814,NEW_ACK,27500,22000,4125,5500
828,0.996038,NEW_ACK,27500,22000,2750,5500
839,0.998264,NEW_ACK,27500,22000,4125,5500
848,1.000251,NEW_ACK,27500,22000,4125,5500
857,1.036759,NEW_ACK,27500,22000,4125,5500
866,1.036842,NEW_ACK,27500,22000,4125,5500
875,1.038723,NEW_ACK,27500,22000,4125,5500
884,1.040713,NEW_ACK,27500,22000,4125,5500
893,1.077488,NEW_ACK,27500,22000,4125,5500
902,1.07808,NEW_ACK,27500,22000,4125,5500
911,1.080128,NEW_ACK,27500,22000,4125,5500
921,1.081145,NEW_ACK,28875,22000,4125,5500
930,1.118208,NEW_ACK,28875,22000,4125,5500
939,1.118422,NEW_ACK,28875,22000,4125,5500
948,1.120645,NEW_ACK,28875,22000,4125,5500
957,1.122498,NEW_ACK,28875,22000,4125,5500
966,1.159009,NEW_ACK,28875,22000,4125,5500
973,1.159107,NEW_ACK,28875,22000,4125,5500
982,1.161072,NEW_ACK,28875,22000,4125,5500
991,1.162951,NEW_ACK,28875,22000,4125,5500
1000,1.20066,NEW_ACK,28875,22000,4125,5500
1005,1.200686,NEW_ACK,28875,22000,2750,5500
1016,1.20147,NEW_ACK,28875,22000,4125,5500
1025,1.203413,NEW_ACK,28875,22000,4125,5500
1034,1.244874,NEW_ACK,28875,22000,4125,5500
1039,1.244897,NEW_ACK,28875,22000,2750,5500
1046,1.244903,NEW_ACK,28875,22000,1375,5500
1053,1.244951,NEW_ACK,28875,22000,0,5500
1068,1.285743,NEW_ACK,28875,22000,4125,5500
1073,1.285775,NEW_ACK,28875,22000,2750,5500
1078,1.286894,NEW_ACK,28875,22000,1375,5500
1085,1.286914,NEW_ACK,28875,22000,0,5500
1100,1.32765,NEW_ACK,30250,22000,4125,5500
1105,1.327666,NEW_ACK,30250,22000,2750,5500
1110,1.327672,NEW_ACK,30250,22000,1375,5500
1123,1.332001,NEW_ACK,30250,22000,4125,5500
1132,1.368428,NEW_ACK,30250,22000,4125,5500
1137,1.368435,NEW_ACK,30250,22000,2750,5500
1148,1.368536,NEW_ACK,30250,22000,4125,5500
1157,1.372593,NEW_ACK,30250,22000,4125,5500
1166,1.410832,NEW_ACK,30250,22000,4125,5500
1173,1.410858,NEW_ACK,30250,22000,2750,5500
1182,1.410969,NEW_ACK,30250,22000,4125,5500
1191,1.413145,NEW_ACK,30250,22000,4125,5500
1200,1.454336,NEW_ACK,30250,22000,4125,5500
1207,1.45442,NEW_ACK,30250,22000,4125,5500
1214,1.457829,NEW_ACK,30250,22000,2750,5500
1221,1.457845,NEW_ACK,30250,22000,1375,5500
1234,1.494967,NEW_ACK,30250,22000,4125,5500
1243,1.498256,NEW_ACK,30250,22000,4125,5500
1252,1.498349,NEW_ACK,30250,22000,4125,5500
1259,1.498968,NEW_ACK,30250,22000,2750,5500
1270,1.535575,NEW_ACK,30250,22000,4125,5500
1279,1.538649,NEW_ACK,30250,22000,4125,5500
1289,1.543904,NEW_ACK,31625,22000,4125,5500
1296,1.543949,NEW_ACK,31625,22000,2750,5500
1307,1.576258,NEW_ACK,31625,22000,4125,5500
1316,1.578967,NEW_ACK,31625,22000,4125,5500
1325,1.584427,NEW_ACK,31625,22000,4125,5500
1332,1.584472,NEW_ACK,31625,22000,2750,5500
1343,1.616809,NEW_ACK,31625,22000,4125,5500
1352,1.619459,NEW_ACK,31625,22000,4125,5500
1361,1.626216,NEW_ACK,31625,22000,4125,5500
1370,1.628089,NEW_ACK,31625,22000,4125,5500
1379,1.658054,NEW_ACK,31625,22000,4125,5500
1388,1.659794,NEW_ACK,31625,22000,4125,5500
1397,1.666697,NEW_ACK,31625,22000,4125,5500
1406,1.668387,NEW_ACK,31625,22000,4125,5500
1415,1.698538,NEW_ACK,31625,22000,4125,5500
1424,1.700942,NEW_ACK,31625,22000,4125,5500
1433,1.707103,NEW_ACK,31625,22000,4125,5500
1442,1.708747,NEW_ACK,31625,22000,4125,5500
1451,1.739826,NEW_ACK,31625,22000,4125,5500
1460,1.741262,NEW_ACK,31625,22000,4125,5500
1469,1.748476,NEW_ACK,31625,22000,4125,5500
1478,1.749161,NEW_ACK,31625,22000,4125,5500
1487,1.780258,NEW_ACK,31625,22000,4125,5500
1497,1.781599,NEW_ACK,33000,22000,4125,5500
1506,1.788862,NEW_ACK,33000,22000,4125,5500
1515,1.790084,NEW_ACK,33000,22000,4125,5500
1524,1.820888,NEW_ACK,33000,22000,4125,5500
1533,1.821955,NEW_ACK,33000,22000,4125,5500
1542,1.829249,NEW_ACK,33000,22000,4125,5500
1551,1.830371,NEW_ACK,33000,22000,4125,5500
1560,1.861339,NEW_ACK,33000,22000,4125,5500
1569,1.862248,NEW_ACK,33000,22000,4125,5500
1578,1.869641,NEW_ACK,33000,22000,4125,5500
1587,1.870778,NEW_ACK,33000,22000,4125,5500
1596,1.901863,NEW_ACK,33000,22000,4125,5500
1605,1.902569,NEW_ACK,33000,22000,4125,5500
1614,1.910216,NEW_ACK,33000,22000,4125,5500
1623,1.911867,NEW_ACK,33000,22000,4125,5500
1632,1.942454,NEW_ACK,33000,22000,4125,5500
1641,1.943332,NEW_ACK,33000,22000,4125,5500
1650,1.95063,NEW_ACK,33000,22000,4125,5500
1659,1.952176,NEW_ACK,33000,22000,4125,5500
1668,1.983984,NEW_ACK,33000,22000,4125,5500
1673,1.983997,NEW_ACK,33000,22000,2750,5500
1684,1.991012,NEW_ACK,33000,22000,4125,5500
1693,1.992602,NEW_ACK,33000,22000,4125,5500
1702,2.025628,NEW_ACK,33000,22000,4125,5500
1708,2.025631,NEW_ACK,34375,22000,2750,5500
1719,2.031491,NEW_ACK,34375,22000,4125,5500
1728,2.032928,NEW_ACK,34375,22000,4125,5500
1737,2.06608,NEW_ACK,34375,22000,4125,5500
1742,2.066092,NEW_ACK,34375,22000,2750,5500
1753,2.071925,NEW_ACK,34375,22000,4125,5500
1762,2.073324,NEW_ACK,34375,22000,4125,5500
1771,2.106744,NEW_ACK,34375,22000,4125,5500
1776,2.106748,NEW_ACK,34375,22000,2750,5500
1787,2.114019,NEW_ACK,34375,22000,4125,5500
1792,2.114031,NEW_ACK,34375,22000,2750,5500
1803,2.147942,NEW_ACK,34375,22000,4125,5500
1808,2.147951,NEW_ACK,34375,22000,2750,5500
1819,2.154479,NEW_ACK,34375,22000,4125,5500
1824,2.154492,NEW_ACK,34375,22000,2750,5500
1835,2.188482,NEW_ACK,34375,22000,4125,5500
1842,2.188577,NEW_ACK,34375,22000,4125,5500
1851,2.195569,NEW_ACK,34375,22000,4125,5500
1858,2.19562,NEW_ACK,34375,22000,2750,5500
1869,2.229579,NEW_ACK,34375,22000,4125,5500
1878,2.23593,NEW_ACK,34375,22000,4125,5500
1887,2.236016,NEW_ACK,34375,22000,4125,5500
1896,2.236818,NEW_ACK,34375,22000,4125,5500
1903,2.270165,NEW_ACK,34375,22000,2750,5500
1910,2.276579,NEW_ACK,34375,22000,1375,5500
1918,2.277121,NEW_ACK,35750,22000,0,5500
1926,2.317619,NEW_ACK,35750,22000,0,5500
