line,time,reason,cwnd,ssthresh,flight,peer
1062,1.615499,NEW_ACK,20625,2750,17875,41250
1074,1.617841,NEW_ACK,20625,2750,19250,42625
1084,1.620499,NEW_ACK,20625,2750,19250,42625
1089,1.620502,NEW_ACK,20625,2750,17875,41250
1101,1.620661,NEW_ACK,20625,2750,19250,42625
1109,1.620674,NEW_ACK,20625,2750,17875,42625
1121,1.622076,NEW_ACK,20625,2750,19250,42625
1131,1.622274,NEW_ACK,20625,2750,19250,42625
1139,1.622306,NEW_ACK,20625,2750,17875,42625
1147,1.622313,NEW_ACK,20625,2750,16500,42625
1161,1.624126,NEW_ACK,20625,2750,19250,42625
1171,1.625791,NEW_ACK,20625,2750,19250,42625
1176,1.625795,NEW_ACK,20625,2750,17875,41250
1182,1.625797,NEW_ACK,22000,2750,16500,39875
1199,1.656007,NEW_ACK,22000,2750,20625,42625
1204,1.656024,NEW_ACK,22000,2750,19250,41250
1216,1.658655,NEW_ACK,22000,2750,20625,42625
1226,1.661105,NEW_ACK,22000,2750,20625,42625
1234,1.661109,NEW_ACK,22000,2750,19250,42625
1242,1.661113,NEW_ACK,22000,2750,17875,42625
1256,1.662177,NEW_ACK,22000,2750,20625,42625
1266,1.662336,NEW_ACK,22000,2750,20625,42625
1276,1.662529,NEW_ACK,22000,2750,20625,42625
1286,1.662638,NEW_ACK,22000,2750,20625,42625
1296,1.663185,NEW_ACK,22000,2750,20625,42625
1306,1.666002,NEW_ACK,22000,2750,20625,42625
1316,1.666053,NEW_ACK,22000,2750,20625,42625
1326,1.666147,NEW_ACK,22000,2750,20625,42625
1336,1.666892,NEW_ACK,22000,2750,20625,42625
1345,1.666925,NEW_ACK,23375,2750,19250,42625
1360,1.696859,NEW_ACK,23375,2750,22000,42625
1370,1.696935,NEW_ACK,23375,2750,22000,42625
1380,1.699819,NEW_ACK,23375,2750,22000,42625
1390,1.701459,NEW_ACK,23375,2750,22000,42625
1398,1.701464,NEW_ACK,23375,2750,20625,42625
1410,1.701888,NEW_ACK,23375,2750,22000,42625
1420,1.705901,NEW_ACK,23375,2750,22000,42625
1425,1.705918,NEW_ACK,23375,2750,20625,41250
1433,1.705923,NEW_ACK,23375,2750,19250,42625
1441,1.705926,NEW_ACK,23375,2750,17875,42625
1454,1.706019,NEW_ACK,23375,2750,22000,41250
1464,1.707453,NEW_ACK,23375,2750,22000,42625
1472,1.70747,NEW_ACK,23375,2750,20625,42625
1480,1.707474,NEW_ACK,23375,2750,19250,42625
1488,1.707487,NEW_ACK,23375,2750,17875,42625
1496,1.70749,NEW_ACK,23375,2750,16500,42625
1505,1.707496,NEW_ACK,24750,2750,15125,42625
1528,1.737273,NEW_ACK,24750,2750,23375,42625
1538,1.737907,NEW_ACK,24750,2750,23375,42625
1548,1.740605,NEW_ACK,24750,2750,23375,42625
1558,1.741834,NEW_ACK,24750,2750,23375,42625
1568,1.741899,NEW_ACK,24750,2750,23375,42625
1578,1.742141,NEW_ACK,24750,2750,23375,42625
1588,1.746852,NEW_ACK,24750,2750,23375,42625
1596,1.746873,NEW_ACK,24750,2750,22000,42625
1608,1.746954,NEW_ACK,24750,2750,23375,42625
1616,1.746968,NEW_ACK,24750,2750,22000,42625
1624,1.746981,NEW_ACK,24750,2750,20625,42625
1638,1.748462,NEW_ACK,24750,2750,23375,42625
1646,1.748485,NEW_ACK,24750,2750,22000,42625
1658,1.74864,NEW_ACK,24750,2750,23375,42625
1668,1.748732,NEW_ACK,24750,2750,23375,42625
1678,1.749471,NEW_ACK,24750,2750,23375,42625
1688,1.749537,NEW_ACK,24750,2750,23375,42625
1699,1.749606,NEW_ACK,26125,2750,23375,42625
1712,1.777608,NEW_ACK,26125,2750,24750,42625
1722,1.779045,NEW_ACK,26125,2750,24750,42625
1732,1.78257,NEW_ACK,26125,2750,24750,42625
1742,1.782666,NEW_ACK,26125,2750,24750,42625
1747,1.782678,NEW_ACK,26125,2750,23375,41250
1752,1.782688,NEW_ACK,26125,2750,22000,39875
1766,1.787291,NEW_ACK,26125,2750,24750,42625
1773,1.787332,NEW_ACK,26125,2750,24750,41250
1780,1.787354,NEW_ACK,26125,2750,24750,39875
1790,1.78752,NEW_ACK,26125,2750,24750,42625
1798,1.787557,NEW_ACK,26125,2750,23375,42625
1810,1.788843,NEW_ACK,26125,2750,24750,42625
1817,1.789406,NEW_ACK,26125,2750,24750,41250
1824,1.789426,NEW_ACK,26125,2750,24750,39875
1831,1.789447,NEW_ACK,26125,2750,24750,38500
1841,1.789711,NEW_ACK,26125,2750,24750,42625
1849,1.790044,NEW_ACK,26125,2750,23375,42625
1861,1.790107,NEW_ACK,26125,2750,24750,42625
1870,1.790144,NEW_ACK,27500,2750,23375,42625
1885,1.81799,NEW_ACK,27500,2750,26125,42625
1895,1.819346,NEW_ACK,27500,2750,26125,42625
1905,1.822857,NEW_ACK,27500,2750,26125,42625
1915,1.823745,NEW_ACK,27500,2750,26125,42625
1920,1.823748,NEW_ACK,27500,2750,24750,41250
1925,1.82375,NEW_ACK,27500,2750,23375,39875
1939,1.827666,NEW_ACK,27500,2750,26125,42625
1947,1.827702,NEW_ACK,27500,2750,24750,42625
1955,1.827734,NEW_ACK,27500,2750,23375,42625
1963,1.828282,NEW_ACK,27500,2750,22000,42625
1971,1.828355,NEW_ACK,27500,2750,20625,42625
1979,1.829106,NEW_ACK,27500,2750,19250,42625
1987,1.829633,NEW_ACK,27500,2750,17875,42625
1995,1.830062,NEW_ACK,27500,2750,16500,42625
2000,1.830065,NEW_ACK,27500,2750,15125,41250
2008,1.830286,NEW_ACK,27500,2750,13750,42625
2016,1.830383,NEW_ACK,27500,2750,12375,42625
2024,1.830729,NEW_ACK,27500,2750,11000,42625
2032,1.830733,NEW_ACK,27500,2750,9625,42625
2041,1.830769,NEW_ACK,28875,2750,8250,42625
2050,1.859182,NEW_ACK,28875,2750,6875,42625
2058,1.860089,NEW_ACK,28875,2750,5500,42625
2066,1.863479,NEW_ACK,28875,2750,4125,42625
2074,1.864118,NEW_ACK,28875,2750,2750,42625
2082,1.865017,NEW_ACK,28875,2750,1375,42625
2090,1.865086,NEW_ACK,28875,2750,0,42625
2100,1.905301,NEW_ACK,28875,2750,0,43750
